Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-12-13,0.21651894,0.21798025,0.23192416,0.25241706,0.77920216,0.8541779,0.84634554,0.8880487,0.07010184,0.16917579,0.3193774,0.10736862,0.6589507,0.80575573,0.8720916,0.86387295,0.0711441,0.05896997,0.061677944,0.07375434,0.92139816,0.90551007,0.8213596,0.912901,0.0074577183,0.035520002,0.116962396,0.0133445775
2022-12-14,0.17027386,0.17404923,0.18191944,0.19442493,0.8312212,0.8769748,0.8878153,0.90952814,0.07449386,0.14071509,0.22944847,0.09454352,0.7254713,0.81917876,0.87395734,0.8739809,0.039964624,0.03697988,0.037867617,0.043251578,0.9523861,0.9388487,0.901893,0.94652116,0.0076492834,0.024171447,0.060239322,0.010227313
2022-12-15,0.21328594,0.19651103,0.24194157,0.21953182,0.90828,0.88605636,0.88769543,0.905304,0.11063285,0.16908658,0.25627753,0.114356264,0.8827032,0.85230273,0.9122171,0.8808469,0.051535886,0.045308527,0.06416863,0.054713506,0.934598,0.92114675,0.863833,0.9304401,0.013866073,0.033544734,0.0719984,0.014846344
2022-12-16,0.22599174,0.20852572,0.34736812,0.2379928,0.9385031,0.91305006,0.8842092,0.90998566,0.23393245,0.2094064,0.2352403,0.15645124,0.9865847,0.9209944,0.9578285,0.90919137,0.05176673,0.04721307,0.12597725,0.062297743,0.89276475,0.90517426,0.8162483,0.9107806,0.05546852,0.047612716,0.05777443,0.026921712
2022-12-19,0.22122757,0.2030234,0.33594128,0.2373261,0.9403053,0.91381013,0.89019984,0.91210496,0.22970837,0.20453033,0.22976424,0.15268864,0.9858815,0.9181001,0.95810384,0.91157293,0.049642514,0.044895433,0.117791556,0.061787352,0.896836,0.9095402,0.82710844,0.9126373,0.05352158,0.045564372,0.055100083,0.025575377
2022-12-20,0.25074312,0.2234363,0.34147677,0.27444044,0.9354531,0.898573,0.8726786,0.90276474,0.19695961,0.21441162,0.27011165,0.14899689,0.9767377,0.9033295,0.9511346,0.9125018,0.0643695,0.055266414,0.12259715,0.082539625,0.8959135,0.8938415,0.8006941,0.89313155,0.039717,0.050892107,0.076708704,0.024328798
2022-12-21,0.27810058,0.24472357,0.32156882,0.3121739,0.91665983,0.8788964,0.849803,0.89301956,0.1508342,0.21482858,0.32613152,0.13690022,0.94035614,0.87849987,0.9319333,0.9136781,0.08224537,0.06817261,0.11095913,0.106659606,0.89356065,0.87929314,0.7749107,0.87282807,0.02419398,0.052534238,0.11413023,0.020512335
2022-12-22,0.2625513,0.24430922,0.2729093,0.2937321,0.84034365,0.8568787,0.8316891,0.8867115,0.09322074,0.19408517,0.35657415,0.11951943,0.7838007,0.83159715,0.89333147,0.8868207,0.08794734,0.071773924,0.08337274,0.09728974,0.9009655,0.88292885,0.77430034,0.8866023,0.011087138,0.045297235,0.14232694,0.016107984
2022-12-23,0.2987597,0.26054236,0.37424105,0.29948068,0.9189975,0.877361,0.8295633,0.88432765,0.1757771,0.2358699,0.3383097,0.15553539,0.96471137,0.8932792,0.9426851,0.8959153,0.092522345,0.075992286,0.14857174,0.10010843,0.8754499,0.86172646,0.7300161,0.8728898,0.032027803,0.062281318,0.12141217,0.02700172
2022-12-27,0.3150254,0.27562308,0.33530864,0.32586244,0.87501276,0.8529166,0.8048879,0.8728609,0.120725654,0.2262421,0.3950832,0.13826528,0.879463,0.8546203,0.9163671,0.8871897,0.11284272,0.08889104,0.122693054,0.11968843,0.870585,0.8512163,0.7069705,0.8587635,0.016572254,0.059892662,0.17033647,0.02154814
2022-12-28,0.29180068,0.25661913,0.31062904,0.32801932,0.8872671,0.86400205,0.8291187,0.8838907,0.123892464,0.21391155,0.36401144,0.13153762,0.88773996,0.858111,0.9164326,0.90616155,0.09591507,0.07674226,0.10528913,0.11873894,0.8867945,0.86993355,0.75012374,0.8621672,0.01729036,0.05332428,0.1445871,0.019093886
2022-12-29,0.29215038,0.25296336,0.36061487,0.31337222,0.92046773,0.8798497,0.8385936,0.887554,0.1753556,0.2303935,0.33096272,0.15088801,0.9633622,0.8912071,0.9428187,0.9087214,0.08859788,0.07180202,0.13793011,0.1080663,0.87948316,0.86863697,0.74589026,0.86687964,0.03191903,0.059560977,0.116179615,0.025054097
2022-12-30,0.22504987,0.21160898,0.2391015,0.24796766,0.86144274,0.8711937,0.86516285,0.8994996,0.09345307,0.1725553,0.29755417,0.11177299,0.8014645,0.83353215,0.89421475,0.8830806,0.06319362,0.053721216,0.06393266,0.06962893,0.9259095,0.91055685,0.8370548,0.9162238,0.010896898,0.035721872,0.09901254,0.014147295
2023-01-03,0.2703421,0.24064852,0.29161274,0.28457466,0.8770133,0.8638844,0.8420009,0.8869484,0.10953021,0.19946545,0.34226015,0.12655844,0.85423404,0.84399444,0.9111455,0.8836772,0.085556015,0.06861623,0.09333087,0.09164289,0.9004,0.8842431,0.77810353,0.8902317,0.014044004,0.047140673,0.12856564,0.01812544
2023-01-04,0.2505875,0.22052361,0.3188212,0.2468977,0.9304754,0.88929266,0.87540174,0.89675575,0.1604687,0.20250773,0.27486372,0.14023179,0.95432884,0.8804815,0.94352514,0.88479435,0.06579922,0.055231903,0.10773105,0.06889564,0.9072182,0.89819205,0.81219685,0.9088788,0.02698253,0.046576086,0.08007213,0.022225449
2023-01-05,0.19230689,0.17718647,0.23489693,0.18792793,0.92780334,0.89499384,0.91243243,0.9044906,0.12368643,0.15950878,0.21038325,0.11443678,0.91309935,0.85785204,0.93197066,0.866516,0.04050155,0.03659727,0.05920419,0.04075736,0.94274414,0.9337437,0.8933038,0.94412947,0.016754292,0.029659018,0.04749196,0.015113139
2023-01-06,0.23036508,0.20537736,0.29377058,0.21852045,0.9339505,0.8932189,0.8888936,0.8983799,0.14836816,0.18817852,0.2523503,0.13268286,0.9473447,0.87543094,0.94011366,0.8724424,0.056017697,0.04818182,0.09179864,0.054732766,0.9207457,0.91136825,0.8404642,0.9250886,0.023236644,0.040449973,0.067737214,0.020178687
2023-01-09,0.111979604,0.12422143,0.122389354,0.1337531,0.8013441,0.88114077,0.9080276,0.91346717,0.05987211,0.10274916,0.1461169,0.07598331,0.65827644,0.80239743,0.8608434,0.85808563,0.019048885,0.019231072,0.017400555,0.020848611,0.97550565,0.9676116,0.95779806,0.972423,0.005445538,0.013157307,0.024801431,0.006728307
2023-01-10,0.1590366,0.15497145,0.17963241,0.16491157,0.90217686,0.89339113,0.9147998,0.9135348,0.09460847,0.13465704,0.18548757,0.09629376,0.8481665,0.8402963,0.9035321,0.8710142,0.029820375,0.028580572,0.03571296,0.031223172,0.95962656,0.9498408,0.9262081,0.95813125,0.010553073,0.021578718,0.038079042,0.010645623
2023-01-11,0.1571501,0.1811623,0.1745517,0.20934062,0.70056814,0.8542814,0.86235756,0.89814234,0.051108494,0.13823605,0.258484,0.090700544,0.5181039,0.7817257,0.8409428,0.8587097,0.047666416,0.041983753,0.03623111,0.051034123,0.94729203,0.93357134,0.88431764,0.9393857,0.005041611,0.0244449,0.079451285,0.009580175
2023-01-12,0.12640992,0.1575099,0.14556639,0.1697856,0.6581555,0.8525026,0.86617774,0.8943924,0.041937727,0.120110236,0.21851441,0.08190676,0.45090687,0.7659965,0.819202,0.8354735,0.035438508,0.03238835,0.025866114,0.034503967,0.960661,0.9487781,0.9158472,0.95746624,0.0039005235,0.018833594,0.058286656,0.008029839
2023-01-13,0.13406326,0.146903,0.14558867,0.15530258,0.781736,0.8722069,0.89229745,0.90471447,0.058725737,0.11867863,0.18823954,0.08355906,0.63253284,0.79641,0.8528249,0.84960926,0.028414264,0.027097207,0.024853937,0.02838822,0.96613353,0.95521766,0.9335969,0.9633938,0.0054522264,0.017685132,0.041549124,0.008218032
2023-01-17,0.15040106,0.1756438,0.16640984,0.1954075,0.6952646,0.85507184,0.8611169,0.8974378,0.04940079,0.13342822,0.25055265,0.088438414,0.5084537,0.7798016,0.83199114,0.8514,0.04448876,0.039562304,0.033284288,0.04484859,0.95071155,0.93760747,0.89126223,0.94596505,0.0047997255,0.022830281,0.075453475,0.009186462
2023-01-18,0.19230771,0.19546683,0.20580457,0.21470429,0.78136384,0.8607626,0.85936034,0.8902327,0.066411644,0.15297054,0.28466702,0.10119657,0.6519222,0.8025196,0.861891,0.8488529,0.056728017,0.047609154,0.049142554,0.05430615,0.93650657,0.9232326,0.8568371,0.93362963,0.0067653875,0.029158149,0.09402037,0.012064218
2023-01-19,0.24773993,0.2228028,0.34125218,0.2522795,0.93602175,0.89986986,0.873429,0.90203834,0.19971934,0.21315944,0.2652846,0.15169029,0.9773996,0.90484387,0.9497071,0.900328,0.062794246,0.0548615,0.12261997,0.07069085,0.89639556,0.89492327,0.8032773,0.9037519,0.040810138,0.050215237,0.07410275,0.025557289
2023-01-20,0.24980795,0.22263038,0.3294496,0.2544929,0.9353078,0.8962561,0.87285936,0.90218616,0.18270941,0.20888987,0.27409995,0.14553459,0.9705874,0.8964742,0.94555134,0.8998867,0.0642951,0.055288024,0.11478704,0.071972,0.9013106,0.89603806,0.80575573,0.9044914,0.034394357,0.048673995,0.07945712,0.02353665
2023-01-23,0.23526953,0.24551849,0.24452439,0.2760929,0.73696846,0.8409574,0.8096204,0.87853956,0.06536899,0.18241122,0.37665272,0.11068372,0.6027473,0.80076253,0.8571446,0.86031,0.09183243,0.07527741,0.0697574,0.088604435,0.90107816,0.8831699,0.7647311,0.89715546,0.00708938,0.04155271,0.16551147,0.014240082
2023-01-24,0.16593428,0.21055408,0.19054785,0.22879624,0.6077751,0.8342104,0.81663877,0.8786188,0.04088229,0.15129708,0.32848826,0.094694585,0.3985961,0.7631309,0.81111187,0.83328575,0.0690779,0.0580936,0.044763844,0.06282085,0.92672896,0.91191036,0.8222033,0.92641807,0.004193121,0.029995907,0.13303287,0.0107610915
2023-01-25,0.23947085,0.22448853,0.25598845,0.23606105,0.8450728,0.86198413,0.8502102,0.8828203,0.089070044,0.18032338,0.32236275,0.11685288,0.7794278,0.82592815,0.89230525,0.8487512,0.073574856,0.061016325,0.0734391,0.065655075,0.91624653,0.8996141,0.810101,0.91825706,0.010178585,0.039369673,0.11645986,0.016087865
2023-01-26,0.2392991,0.2225829,0.2569304,0.23109029,0.8452567,0.8617494,0.8499359,0.8804527,0.08850968,0.17925338,0.32255363,0.11707828,0.7795568,0.824287,0.8924451,0.84230703,0.073457204,0.060104247,0.07396896,0.063400544,0.9164936,0.90091443,0.80945146,0.9203258,0.010049253,0.038981296,0.116579555,0.016273549
2023-01-27,0.1464932,0.19387859,0.17767477,0.19173528,0.5802598,0.83152086,0.8258517,0.86228013,0.035731502,0.13989425,0.30049676,0.09055043,0.35943842,0.7485862,0.8038976,0.7884888,0.05970496,0.050213203,0.039269082,0.046623897,0.93674296,0.9236437,0.8484053,0.94297725,0.003552042,0.02614315,0.11232563,0.010398854
2023-01-30,0.1644458,0.1969557,0.18964419,0.19658509,0.637967,0.838045,0.8322014,0.8637248,0.04295833,0.14510448,0.30681744,0.09490324,0.43588972,0.7621663,0.82266104,0.793673,0.0620396,0.050896436,0.043717783,0.048692223,0.9337268,0.9214779,0.8418524,0.93995965,0.004233681,0.027625611,0.1144298,0.01134803
2023-01-31,0.31165323,0.2615727,0.3535848,0.2873083,0.8972756,0.86337453,0.81462973,0.87041247,0.13701892,0.2244333,0.37392327,0.14792523,0.9210055,0.86420614,0.9284624,0.8620458,0.105458364,0.07917124,0.13465512,0.095756,0.8741572,0.86254376,0.7147533,0.8788603,0.020384444,0.058285065,0.15059158,0.025383651
2023-02-01,0.18653865,0.20685844,0.20800087,0.20632623,0.68828857,0.8421368,0.8327352,0.8649061,0.05126252,0.15426974,0.32170084,0.10064975,0.5111657,0.77578396,0.84020364,0.8007634,0.068073176,0.055157643,0.05149271,0.053162415,0.9267859,0.91416484,0.8253331,0.9341867,0.0051408885,0.03067755,0.12317422,0.012650892
2023-02-02,0.143675,0.15718772,0.16002673,0.15737483,0.770356,0.8659525,0.8913358,0.88651127,0.0588831,0.1263763,0.2032755,0.088743776,0.61755806,0.7905527,0.8614089,0.8185446,0.033426013,0.031254057,0.029728686,0.03025716,0.9609597,0.94854367,0.9223023,0.96012145,0.0056144027,0.020202281,0.04796901,0.009621292
2023-02-03,0.07955398,0.1419219,0.113099344,0.13220255,0.45159644,0.82251,0.8322691,0.8537648,0.020302812,0.10183844,0.19979863,0.06989552,0.21068037,0.70703554,0.74538267,0.7512772,0.030039987,0.02848771,0.017160932,0.023263738,0.9680035,0.956844,0.92928344,0.97023344,0.001956538,0.014668382,0.0535557,0.006502772
2023-02-06,0.18692517,0.20434962,0.20078199,0.24149022,0.7233831,0.8569719,0.8470508,0.89192927,0.057647426,0.15342359,0.30149898,0.0983271,0.56154746,0.7996985,0.84871006,0.8635236,0.06222273,0.052218143,0.04749962,0.06753437,0.93185925,0.91834724,0.8453948,0.92126936,0.0059179785,0.029434595,0.10710565,0.011196241
2023-02-07,0.22509015,0.21184485,0.23453815,0.27889705,0.843127,0.8705003,0.8615971,0.89969933,0.08839325,0.17049266,0.30284697,0.109316126,0.76934206,0.8317167,0.88907397,0.8991925,0.06585572,0.05395856,0.06187128,0.08650379,0.9239884,0.9110924,0.8349694,0.90020645,0.010155907,0.034949098,0.103159346,0.013289719
2023-02-08,0.19310144,0.21372119,0.21087481,0.2625534,0.6889464,0.8454061,0.8327353,0.88773346,0.05410834,0.15889171,0.32836178,0.100476764,0.5148631,0.7856348,0.8457377,0.8671006,0.07242346,0.05813992,0.052579165,0.07949975,0.9218901,0.9097249,0.8199328,0.90885735,0.0056863907,0.032135256,0.12748806,0.011642917
2023-02-09,0.25703883,0.22631246,0.29363865,0.26924026,0.9127561,0.8810713,0.862544,0.8967651,0.13118047,0.19598706,0.30559638,0.12970285,0.91640085,0.8659149,0.92359495,0.89350086,0.07209614,0.059148226,0.09335657,0.08113066,0.90912575,0.896493,0.8055286,0.9000413,0.018778153,0.04435878,0.10111484,0.018827995
2023-02-10,0.26020014,0.22707479,0.30890107,0.26890504,0.92232114,0.8850773,0.8624685,0.8959782,0.14481224,0.20162795,0.3027873,0.13563126,0.93935096,0.8755785,0.9309519,0.8934827,0.07207542,0.05889016,0.1024971,0.08093042,0.9056001,0.8946791,0.79902285,0.89848065,0.022324549,0.046430822,0.098480016,0.020588916
2023-02-13,0.2565033,0.23107609,0.27202022,0.2751439,0.8560116,0.86287045,0.8422817,0.8861951,0.09622043,0.18786451,0.33884624,0.120876454,0.80780834,0.8332346,0.8982502,0.8756571,0.08144747,0.06408298,0.082376815,0.08645412,0.9070914,0.89356035,0.7898005,0.89686,0.0114611,0.04235671,0.1278227,0.01668589
2023-02-14,0.16423222,0.18368585,0.18151155,0.19841239,0.7084226,0.85249996,0.8549818,0.88526154,0.05141716,0.14061254,0.2702572,0.09365342,0.5314785,0.7802686,0.8369792,0.8318264,0.05074941,0.04324215,0.03936352,0.04732655,0.94427633,0.93141794,0.87337154,0.9421292,0.004974283,0.025339844,0.08726495,0.010544224
2023-02-15,0.18664621,0.19556026,0.20163035,0.21627682,0.73846924,0.85316014,0.84951425,0.8834928,0.05838585,0.1506955,0.29685515,0.09993428,0.5835825,0.78883517,0.85045224,0.8373221,0.05969474,0.048481375,0.04780374,0.055863407,0.9344639,0.92273045,0.84857726,0.93220943,0.005841346,0.028788188,0.10361897,0.011927143
2023-02-16,0.15811451,0.19192486,0.18255599,0.20351262,0.62647337,0.8391678,0.83175534,0.8711322,0.041150827,0.1414092,0.3003711,0.09308822,0.41916248,0.76103425,0.81536645,0.80895406,0.05964322,0.048401434,0.040873267,0.05119869,0.93631685,0.92532307,0.84847367,0.9380895,0.004039938,0.026275506,0.110653065,0.010711877
2023-02-17,0.28957495,0.2447786,0.32823575,0.2808441,0.9042907,0.8712998,0.83428735,0.88083065,0.13464466,0.21162239,0.34833726,0.14091502,0.91972446,0.863864,0.92511296,0.87459296,0.091172576,0.069358796,0.116460055,0.09018298,0.88911587,0.8787997,0.7523788,0.88711274,0.01971154,0.05184153,0.13116111,0.022704324
2023-02-21,0.28087357,0.24089292,0.32324937,0.2622471,0.9065458,0.87255913,0.8425379,0.88040453,0.13336624,0.20847851,0.33537915,0.13971105,0.9185019,0.8628521,0.92683935,0.8634048,0.08588982,0.067253,0.11273814,0.07965387,0.89474535,0.8823753,0.76590407,0.89773893,0.019364744,0.050371658,0.12135779,0.022607217
2023-02-22,0.26732692,0.2311851,0.3444956,0.29862273,0.9295129,0.8919463,0.8618744,0.8955248,0.18632208,0.21711193,0.29308596,0.1486357,0.9701738,0.89615244,0.9474041,0.91323274,0.0736607,0.059640016,0.12526567,0.097648196,0.89055616,0.8877599,0.7840662,0.87816024,0.035783194,0.052599967,0.09066815,0.024191612
2023-02-23,0.25336966,0.22218354,0.32403845,0.2689915,0.9326538,0.893048,0.8728587,0.89965445,0.17256235,0.20676386,0.27908772,0.14274965,0.963817,0.88965154,0.94477314,0.902112,0.0666062,0.055488605,0.11113877,0.08020782,0.9024982,0.8964574,0.8064183,0.8972036,0.030895663,0.04805398,0.08244302,0.02258862
2023-02-24,0.25286734,0.22461316,0.2834112,0.25140902,0.8950672,0.87287253,0.8598205,0.88956505,0.11405301,0.19073504,0.31044906,0.12622128,0.8780953,0.84873736,0.91599184,0.87046427,0.072818846,0.059442498,0.08768845,0.07261239,0.9123671,0.89769405,0.80709374,0.909085,0.014813982,0.042863503,0.10521777,0.01830266
2023-02-27,0.27803832,0.23852196,0.32293996,0.28503966,0.9108577,0.8748032,0.8483434,0.8872431,0.1383199,0.20961057,0.32617375,0.13853443,0.9260995,0.8661099,0.93036586,0.88763964,0.0834741,0.06568766,0.11209592,0.0915322,0.89586675,0.8835837,0.77355206,0.88684666,0.020659113,0.050728656,0.11435212,0.021621147
2023-02-28,0.24154118,0.21512084,0.26953575,0.24176362,0.89456904,0.87519413,0.86711025,0.89221835,0.1106392,0.18300927,0.29802582,0.12259374,0.870837,0.8457342,0.91334915,0.8695324,0.06699548,0.054718103,0.07954189,0.06721964,0.9189478,0.90568036,0.82321227,0.9154962,0.014056629,0.03960156,0.09724583,0.017284261
2023-03-01,0.25193906,0.22241849,0.28352448,0.24525726,0.8997285,0.8746309,0.8615774,0.8901727,0.11674826,0.19000505,0.30740395,0.12674086,0.8866148,0.8505512,0.9171989,0.8686219,0.0715906,0.058162265,0.08764308,0.069248915,0.9130361,0.8993924,0.809329,0.91225827,0.015373256,0.04244532,0.10302802,0.018492796
2023-03-02,0.26855233,0.23550761,0.2913848,0.2804791,0.8847774,0.8674393,0.84558815,0.8875176,0.1134375,0.19723114,0.33633956,0.127649,0.86781955,0.8468149,0.9130487,0.8826502,0.083105244,0.065497,0.092990756,0.08912763,0.9020667,0.888566,0.7831119,0.8924118,0.014828045,0.045936983,0.12389734,0.018460615
2023-03-03,0.21160527,0.22489868,0.22633752,0.2659571,0.7061684,0.8413123,0.82152927,0.88010883,0.05783773,0.16813801,0.3532841,0.10574357,0.54679585,0.78665626,0.8509485,0.85650647,0.08188941,0.064296715,0.060201846,0.08258335,0.9119928,0.89976585,0.79312706,0.9043616,0.0061178277,0.035937417,0.1466712,0.013055013
2023-03-06,0.12050503,0.1610877,0.14312099,0.1777609,0.5973629,0.8436819,0.8513235,0.890556,0.035766616,0.11963016,0.23392844,0.081239164,0.37264314,0.7520598,0.79995775,0.8312887,0.038968816,0.034504235,0.025605874,0.03801199,0.95759827,0.94646615,0.9059874,0.95404875,0.0034329116,0.01902957,0.06840675,0.007939242
2023-03-07,0.17433633,0.19269566,0.19261052,0.21100228,0.7036561,0.84904575,0.84910977,0.8845293,0.052660484,0.14635155,0.2900307,0.096493386,0.5282982,0.77942914,0.8422041,0.83622503,0.057530306,0.047639508,0.044049673,0.0532416,0.9372205,0.9248804,0.8560721,0.9356239,0.005249169,0.027480083,0.099878155,0.011134531
2023-03-08,0.2914298,0.25480857,0.36609563,0.27600884,0.92081285,0.8800269,0.8358631,0.88320094,0.17064048,0.22902353,0.32967663,0.15442833,0.9619459,0.8918265,0.9413797,0.8800729,0.08829116,0.07280274,0.1423719,0.086562015,0.8814387,0.8683833,0.7421735,0.8863401,0.030270077,0.05881388,0.11545467,0.02709788
2023-03-09,0.2717381,0.23888369,0.30988938,0.25144666,0.903212,0.87268656,0.8466074,0.8815424,0.12487125,0.2035625,0.3298801,0.13481341,0.9052264,0.8600849,0.92159635,0.85851705,0.08157251,0.06634859,0.104201175,0.07364493,0.9012021,0.8854729,0.77772015,0.9051853,0.017225334,0.04817861,0.11807867,0.021169826
2023-03-10,0.2581463,0.22899498,0.37547246,0.2563447,0.93134844,0.89908135,0.8612508,0.89707965,0.2211646,0.2247227,0.2718684,0.1633853,0.9829632,0.9112863,0.95664495,0.89715934,0.0677945,0.05754361,0.14736874,0.07324519,0.8824439,0.88703984,0.77536917,0.897,0.049761556,0.05541649,0.07726214,0.029754756
2023-03-13,0.19638908,0.1848568,0.29390195,0.22020674,0.9467083,0.9210966,0.91233325,0.92316276,0.22517471,0.18771881,0.19725063,0.14061339,0.985529,0.91782945,0.95763814,0.9204926,0.03913499,0.037231356,0.09019937,0.05267941,0.9094168,0.9243754,0.8691717,0.9258407,0.05144816,0.038393136,0.04062893,0.02147994
2023-03-14,0.17597702,0.16901629,0.24394628,0.1995937,0.95422566,0.92154336,0.92701185,0.9294636,0.18679821,0.16542748,0.17606914,0.1221053,0.97640824,0.9051749,0.9498611,0.91865,0.031716153,0.031559102,0.062651046,0.04336542,0.9325471,0.9382078,0.9047122,0.94040453,0.03573666,0.030233108,0.032636713,0.016230017
2023-03-15,0.21193033,0.20647223,0.22420359,0.25355816,0.87202984,0.8786234,0.8827114,0.9116694,0.0971953,0.16859211,0.2670707,0.10592098,0.81479746,0.8430332,0.9007735,0.9066521,0.05512347,0.05056833,0.055804532,0.07091115,0.93328226,0.9157161,0.86501145,0.91671443,0.0115942005,0.033715516,0.07918391,0.012374376
2023-03-16,0.18810351,0.18019654,0.27210194,0.21574354,0.95064574,0.9191818,0.9203724,0.9249719,0.20132388,0.17765686,0.18675259,0.13025753,0.9796416,0.9089279,0.95600134,0.9190853,0.03611824,0.03572428,0.077447034,0.050643038,0.9225081,0.92955136,0.8860713,0.93089616,0.041373603,0.03472438,0.036481675,0.01846077
2023-03-17,0.22811867,0.22011337,0.24693066,0.26163164,0.86070687,0.87044084,0.8696845,0.9006022,0.0954962,0.17820789,0.29135615,0.11202768,0.80197406,0.8378751,0.9022142,0.8920857,0.064887546,0.057824716,0.06758345,0.07673154,0.92374104,0.90427226,0.83832765,0.9092001,0.011371346,0.037903085,0.09408897,0.014068381
2023-03-20,0.19821753,0.18844557,0.26551968,0.22083685,0.94787574,0.9117579,0.9139891,0.92224646,0.17572923,0.17770611,0.20367332,0.12530594,0.9686394,0.8983937,0.9473596,0.91500896,0.040562242,0.03952803,0.07441809,0.05329884,0.92755723,0.9253209,0.88179404,0.9295412,0.031880554,0.035151027,0.04378783,0.017160028
