Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-12-13,0.19990605,0.1848235,0.21712969,0.27174366,0.84532833,0.839137,0.8768155,0.8790584,0.10875184,0.196649,0.18120402,0.148333,0.7663694,0.77698153,0.84878564,0.86859107,0.052145127,0.043964654,0.055544417,0.085016556,0.9324224,0.90626466,0.905771,0.8896519,0.0154324565,0.049770586,0.038684558,0.025331456
2022-12-14,0.20711124,0.18534496,0.23218112,0.25096732,0.86885166,0.84893674,0.8789656,0.8846755,0.12412609,0.20707054,0.19028363,0.1562745,0.8132055,0.7979246,0.8626965,0.87005705,0.05274813,0.043052632,0.062487874,0.07239134,0.92830557,0.90321016,0.8955415,0.89953953,0.018946365,0.05373717,0.041970562,0.028069101
2022-12-15,0.20656832,0.17719291,0.23654608,0.24056861,0.878275,0.85346675,0.88338697,0.8861828,0.13024463,0.20545532,0.19155145,0.15910883,0.83100104,0.80201465,0.87301856,0.8685088,0.05134827,0.039148074,0.06409262,0.0666352,0.92823815,0.90821964,0.89387846,0.9042164,0.020413527,0.052632313,0.04202884,0.029148376
2022-12-16,0.23249747,0.13558036,0.35048562,0.18543382,0.9164037,0.89188355,0.8654469,0.9019136,0.26115313,0.24430318,0.25742376,0.224329,0.9620517,0.87352234,0.9381056,0.8981572,0.056187287,0.021043574,0.13094494,0.038284726,0.8729216,0.9106307,0.7984159,0.90568566,0.070891164,0.06832572,0.07063917,0.056029722
2022-12-19,0.23010713,0.12677005,0.35578874,0.18310864,0.9158215,0.8948795,0.8664056,0.90176785,0.27048004,0.23522632,0.25691804,0.23037337,0.9648377,0.87221146,0.94325113,0.899786,0.05487896,0.018425172,0.1342014,0.037263054,0.8692954,0.91813666,0.79582053,0.9037541,0.075825654,0.06343808,0.06997805,0.058982786
2022-12-20,0.22920549,0.13548322,0.325047,0.20826124,0.9187245,0.8874569,0.87281686,0.9044077,0.22925048,0.22756034,0.24364594,0.20842823,0.9491456,0.85771924,0.92682815,0.9047684,0.055349946,0.021400593,0.11399691,0.04793795,0.88927835,0.9182256,0.8219531,0.90404713,0.055371672,0.06037373,0.06405,0.04801486
2022-12-21,0.22033761,0.16962399,0.25806555,0.25477642,0.9026377,0.8687498,0.8682082,0.90235436,0.15740867,0.22341302,0.2165167,0.16620201,0.88808113,0.8334118,0.86726284,0.90677756,0.054666925,0.034523506,0.076790825,0.07158429,0.91743296,0.9055861,0.8691547,0.89795274,0.027900025,0.059890416,0.05405453,0.030462937
2022-12-22,0.19793859,0.18323787,0.21102445,0.26186144,0.8707479,0.8564614,0.8651253,0.89662975,0.11717981,0.20286578,0.18511063,0.14260769,0.81111276,0.8082568,0.827239,0.8928533,0.048303623,0.041541398,0.053831257,0.07680031,0.93476766,0.907541,0.9047467,0.9004222,0.01692873,0.050917633,0.041422065,0.022777487
2022-12-23,0.22076207,0.16101646,0.27901614,0.21949464,0.9154901,0.8783606,0.87468845,0.9047415,0.18299279,0.232112,0.22624837,0.17919013,0.9203443,0.8513197,0.89411813,0.8988442,0.052953977,0.03045425,0.08706903,0.053599827,0.91066146,0.9062605,0.85568094,0.91067755,0.0363846,0.063285254,0.057250068,0.035722654
2022-12-27,0.19740058,0.18481193,0.21101093,0.25557402,0.87576103,0.8590505,0.86485475,0.8984312,0.11897836,0.20737979,0.18596488,0.14199749,0.8200802,0.81512964,0.82708234,0.89265996,0.047516074,0.041901864,0.053834558,0.07317241,0.9352224,0.9053379,0.90435225,0.90423965,0.017261542,0.052760173,0.041813172,0.022587867
2022-12-28,0.18747519,0.17973708,0.19219044,0.26526028,0.86800855,0.86117816,0.85533196,0.9027789,0.108971424,0.19491783,0.17622681,0.13179283,0.80046064,0.8119261,0.7995859,0.9027422,0.043908402,0.039788615,0.04619537,0.07794365,0.94125664,0.9134178,0.9149646,0.90281564,0.014834923,0.04679362,0.038839962,0.019240651
2022-12-29,0.2033354,0.14837855,0.24650317,0.22184134,0.91663986,0.8834765,0.87868994,0.91272825,0.16416413,0.2052079,0.20771289,0.16179489,0.90852386,0.8446571,0.87600446,0.90846413,0.045508202,0.026065243,0.069364734,0.054172285,0.9248284,0.9240799,0.8813836,0.91701245,0.029663347,0.049854886,0.049251627,0.02881521
2022-12-30,0.18448907,0.16229306,0.20190921,0.23081763,0.8869659,0.8689062,0.8748112,0.90566266,0.120505124,0.18596107,0.17724352,0.13919875,0.83526605,0.81591856,0.8374772,0.89287794,0.040748958,0.03228145,0.048678733,0.0596686,0.9418657,0.92533505,0.9138094,0.9186304,0.01738546,0.042383544,0.037511785,0.021700943
2023-01-03,0.17627932,0.1603788,0.1895952,0.22935943,0.87827045,0.86679184,0.87576056,0.90466636,0.11120886,0.1773306,0.16690376,0.13288197,0.81480086,0.8084955,0.83075976,0.88868463,0.038137417,0.031813856,0.043269232,0.059195075,0.9466841,0.92929155,0.923199,0.9209355,0.015178447,0.03889464,0.033531792,0.019869387
2023-01-04,0.2117885,0.12686484,0.29059002,0.19884455,0.9205683,0.8838211,0.89138603,0.9006218,0.19973363,0.19578296,0.2168838,0.19537596,0.93219393,0.8355655,0.92605025,0.8888305,0.048116993,0.01926203,0.091185726,0.044484477,0.90908766,0.9348636,0.85801935,0.9125695,0.042795304,0.04587428,0.050794844,0.042946063
2023-01-05,0.21666785,0.12377787,0.30431128,0.19643438,0.9171064,0.8771318,0.894744,0.88908094,0.20390289,0.19281507,0.21489917,0.20759635,0.92960554,0.8218588,0.9393538,0.87214756,0.050499868,0.018641839,0.09858409,0.04424305,0.9047753,0.9361221,0.85225266,0.90634304,0.044724766,0.04523606,0.049163215,0.049413934
2023-01-06,0.21558201,0.13605101,0.29185995,0.20068632,0.91420496,0.87387973,0.8949955,0.8877135,0.18834248,0.20087188,0.21101992,0.19718589,0.91771907,0.8225252,0.9307286,0.86719245,0.050642516,0.02250372,0.09152209,0.046442978,0.91070426,0.9284406,0.8606343,0.90872014,0.03865332,0.049055662,0.047843598,0.04483696
2023-01-09,0.19655038,0.14490044,0.24005875,0.21536848,0.89453,0.86288244,0.8989256,0.88996786,0.14114219,0.17928042,0.18468583,0.16616714,0.85873705,0.79770374,0.89980435,0.8660379,0.044987056,0.026320722,0.064045265,0.053558372,0.93181485,0.93338674,0.8980477,0.914559,0.023198158,0.040292487,0.037906967,0.031882577
2023-01-10,0.19669625,0.15225191,0.2362723,0.21380189,0.89089936,0.8606355,0.89704984,0.8873189,0.13716939,0.18435642,0.18475328,0.16325888,0.8512065,0.79786146,0.89465684,0.8596996,0.045452446,0.029053474,0.062397778,0.053171188,0.93244314,0.9283485,0.8994492,0.9158255,0.02210444,0.042597987,0.038152926,0.031003227
2023-01-11,0.15244545,0.18284656,0.15389395,0.26578444,0.7622734,0.8253255,0.86008024,0.87724185,0.06823288,0.15759319,0.13884032,0.11564426,0.608956,0.7394306,0.78269786,0.8535682,0.038163047,0.045214336,0.030258603,0.08276009,0.95419157,0.92119825,0.94511306,0.9015721,0.007645422,0.03358748,0.02462845,0.01566787
2023-01-12,0.14242937,0.18458039,0.14282775,0.25011238,0.7454185,0.8238997,0.8581218,0.8753706,0.062469095,0.15182014,0.13044626,0.10990337,0.5798372,0.73592985,0.77378905,0.84090865,0.0349859,0.04629506,0.02636347,0.0743912,0.95828396,0.922385,0.9516458,0.9112449,0.006730144,0.031320043,0.021990782,0.014363928
2023-01-13,0.1648396,0.17415312,0.17258447,0.23291786,0.8176328,0.839613,0.87754947,0.88206065,0.0858995,0.1644172,0.15064909,0.1267023,0.7030742,0.7623124,0.8225736,0.8483352,0.038647544,0.039785933,0.036210015,0.06394964,0.9508576,0.9247522,0.93619955,0.91712683,0.010494944,0.035461865,0.027590416,0.018923499
2023-01-17,0.13522188,0.19708866,0.1307274,0.2541303,0.72509557,0.82425636,0.8378999,0.87834066,0.056275718,0.15436997,0.12437967,0.10225407,0.54721546,0.7420726,0.73463625,0.8465205,0.033414546,0.052345198,0.023262737,0.076291375,0.9607981,0.91554195,0.95567876,0.911357,0.0057874033,0.032112878,0.021058453,0.0123516135
2023-01-18,0.14840795,0.18601374,0.14776959,0.24059969,0.7783673,0.83526874,0.85881716,0.88147086,0.06950586,0.16104028,0.135856,0.11178907,0.63271165,0.758209,0.77785957,0.84737587,0.03481036,0.04563532,0.028071716,0.06831468,0.95755416,0.92016035,0.9482006,0.91693765,0.007635492,0.034204252,0.023727743,0.014747643
2023-01-19,0.22062463,0.13764489,0.29469487,0.20384093,0.9194499,0.88436663,0.8786556,0.90479755,0.20449585,0.21303354,0.23276845,0.19380431,0.93588203,0.8464337,0.9130619,0.8977698,0.052010003,0.022383457,0.095114104,0.046282604,0.90330637,0.9239995,0.8455458,0.91188025,0.044683572,0.053617064,0.05934006,0.041837126
2023-01-20,0.20880099,0.13740598,0.27442116,0.19798945,0.9222573,0.8866847,0.88480794,0.908699,0.19048429,0.20619154,0.21944585,0.18103021,0.93044066,0.8476052,0.9063485,0.89770555,0.04685721,0.022274995,0.083088316,0.04366668,0.91414595,0.92756605,0.8637793,0.919827,0.03899686,0.050158903,0.053132415,0.036506332
2023-01-23,0.16801812,0.18740427,0.16553259,0.25783554,0.81933975,0.8447733,0.84892297,0.8931702,0.08410458,0.17719178,0.15537369,0.11973202,0.70662135,0.78015924,0.77221215,0.87856793,0.0399508,0.045016915,0.035483822,0.07566765,0.9500387,0.91473883,0.9332541,0.90801513,0.010010427,0.040244255,0.031262115,0.016317187
2023-01-24,0.1309352,0.18931839,0.12249017,0.24858104,0.7346236,0.8321783,0.82387865,0.8874728,0.055494037,0.14972936,0.12134148,0.09730192,0.55989546,0.75078106,0.70850366,0.8588682,0.030620055,0.047738884,0.021176802,0.071946464,0.96387964,0.9224004,0.95804167,0.9170301,0.0055002915,0.029860744,0.02078148,0.011023419
2023-01-25,0.17486307,0.16593045,0.18721564,0.22528449,0.8590208,0.85477567,0.8788405,0.8926097,0.10288688,0.17415373,0.16466804,0.13372739,0.77907956,0.78850394,0.83452594,0.8653882,0.039247714,0.034917917,0.041999526,0.05864778,0.94716483,0.9266174,0.92550826,0.92068756,0.013587456,0.03846464,0.032492176,0.02066473
2023-01-26,0.16567616,0.16481896,0.17686866,0.21360148,0.85185033,0.8541453,0.88213384,0.8896815,0.09637698,0.16756587,0.15544564,0.12855317,0.76238614,0.7848078,0.833606,0.8536848,0.036003526,0.03461394,0.037526745,0.053445484,0.9518129,0.92960876,0.93348676,0.92719615,0.012183488,0.035777323,0.02898653,0.019358333
2023-01-27,0.112743214,0.17887554,0.11014688,0.21032771,0.70711124,0.82785624,0.84184533,0.8740735,0.047800157,0.13387991,0.10636427,0.09094852,0.5150022,0.73526627,0.7321492,0.81651384,0.02468151,0.043516833,0.016570851,0.054178808,0.9708819,0.9321059,0.9679769,0.93569076,0.004436593,0.024377335,0.015452258,0.010130427
2023-01-30,0.12322669,0.17882225,0.123233,0.21186158,0.73204684,0.8282849,0.8581393,0.8701485,0.054518647,0.14056075,0.11547678,0.09882059,0.55404973,0.73779064,0.7649243,0.81180924,0.027406957,0.043342102,0.019853432,0.055290487,0.96722835,0.92987883,0.9627136,0.93268013,0.00536465,0.026779039,0.017432949,0.012029315
2023-01-31,0.20346671,0.15388095,0.24768047,0.20814312,0.90058655,0.8655388,0.8950338,0.88554454,0.15028062,0.19653666,0.19611575,0.17027983,0.8750391,0.81146336,0.90089244,0.85650796,0.04731069,0.029181045,0.068094276,0.05058162,0.9268799,0.9232177,0.8892132,0.9155655,0.025809437,0.047601234,0.042692542,0.033852834
2023-02-01,0.1429599,0.17734122,0.14769796,0.2099122,0.78548557,0.8357436,0.8780027,0.87101156,0.07045102,0.15371223,0.13156453,0.11300744,0.64238846,0.75354475,0.8100127,0.81549484,0.03181491,0.041735955,0.026931288,0.054032385,0.9604587,0.92690897,0.9516996,0.9303076,0.0077263936,0.03135507,0.02136908,0.01566004
2023-02-02,0.16112368,0.14066583,0.18305784,0.18934329,0.8625448,0.8526311,0.9073384,0.88030964,0.10225626,0.15037286,0.14851567,0.13543727,0.7804007,0.7693786,0.87883,0.8291392,0.033266038,0.025717992,0.03813044,0.04323868,0.9533353,0.94489217,0.9367715,0.934638,0.013398685,0.029389951,0.025098033,0.02212325
2023-02-03,0.10665974,0.16248517,0.11048526,0.18397342,0.70442826,0.8224014,0.8718975,0.8578869,0.047033705,0.12260123,0.10072532,0.091264054,0.50980765,0.71777654,0.78255785,0.77814525,0.022314887,0.036782242,0.015598839,0.043496016,0.9733459,0.9422766,0.97143656,0.9458001,0.0043392237,0.020941146,0.012964653,0.010703821
2023-02-06,0.20164414,0.2161505,0.215804,0.26154184,0.8491165,0.8406529,0.8711073,0.8766834,0.10853816,0.22959483,0.18308458,0.14581679,0.7734397,0.80613214,0.83891916,0.8582404,0.05257082,0.057957053,0.055513527,0.07970276,0.93219787,0.87665194,0.90453035,0.89552265,0.015231351,0.065391,0.039956134,0.024774566
2023-02-07,0.18179318,0.18770508,0.18733189,0.26475045,0.8442109,0.8504342,0.86595535,0.89047945,0.0978711,0.19372223,0.16541581,0.1311611,0.7553196,0.79599994,0.8123343,0.8802497,0.04375467,0.04426282,0.04320048,0.07962831,0.94356364,0.908591,0.9231158,0.9008281,0.012681721,0.04714611,0.033683658,0.019543583
2023-02-08,0.1444303,0.19621079,0.13888694,0.26148602,0.76048577,0.83505654,0.8430694,0.8845208,0.06396667,0.16431059,0.13029762,0.105962664,0.60329044,0.7628161,0.7470331,0.8619801,0.034577228,0.050469145,0.025821587,0.079323106,0.95864046,0.9141384,0.9514518,0.90765095,0.0067823636,0.0353925,0.02272653,0.013025923
2023-02-09,0.19001152,0.16676748,0.2125597,0.22621901,0.8880762,0.86612827,0.883082,0.8990773,0.12544933,0.19437575,0.17953058,0.1455256,0.84052134,0.8157714,0.8572466,0.8806927,0.042954743,0.034092136,0.052705523,0.05810771,0.93832165,0.9195936,0.9096959,0.91784567,0.018723538,0.046314366,0.037598554,0.024046639
2023-02-10,0.19807065,0.15609853,0.23619775,0.2135555,0.9060142,0.87384826,0.88842094,0.9005618,0.1477077,0.20039403,0.1933037,0.15941441,0.88191134,0.8281353,0.8824475,0.88203055,0.044485174,0.029423637,0.06322119,0.051705636,0.9307758,0.92208457,0.8944348,0.91948247,0.024738956,0.048491795,0.042343963,0.028811874
2023-02-13,0.17124446,0.17164268,0.18031397,0.2342347,0.85184455,0.8548975,0.87638927,0.8931053,0.09769172,0.17632654,0.15783182,0.12895207,0.7645075,0.79140186,0.8254822,0.8691317,0.03835759,0.037226614,0.039386835,0.06312726,0.94915897,0.9234874,0.9304358,0.9177403,0.012483426,0.039286043,0.030177372,0.01913247
2023-02-14,0.13744986,0.17696632,0.13663901,0.2175029,0.7855769,0.84340245,0.86145145,0.8850447,0.067188546,0.15233552,0.12631881,0.1056869,0.6405378,0.7658509,0.7767252,0.8417812,0.029494688,0.040891875,0.024037099,0.056199297,0.96345764,0.928807,0.9554197,0.9305317,0.007047673,0.030301081,0.020543225,0.013269151
2023-02-15,0.14714243,0.17625225,0.14907664,0.22466521,0.7978142,0.8418751,0.8689235,0.882396,0.07348375,0.15736511,0.135366,0.11322854,0.6635582,0.7645823,0.7955758,0.8419179,0.03262848,0.040629838,0.027934292,0.05995176,0.9592338,0.9269815,0.94903344,0.92482024,0.0081377365,0.03238864,0.023032313,0.0152279725
2023-02-16,0.1260619,0.18536356,0.12426928,0.22226252,0.73571634,0.83094037,0.85220665,0.8739252,0.055374146,0.1468126,0.11704306,0.09913923,0.56023645,0.7463755,0.75539804,0.8229745,0.028365886,0.04603534,0.020443333,0.060026925,0.9661609,0.92508644,0.9614218,0.9280303,0.0054732175,0.028878143,0.018134914,0.01194276
2023-02-17,0.1872149,0.15280053,0.21835533,0.20712304,0.89787424,0.8701175,0.8936092,0.8959223,0.13361755,0.18557397,0.18014896,0.15182865,0.85908115,0.81489015,0.8786701,0.8686287,0.04079873,0.028651716,0.054262742,0.049388137,0.9384191,0.92908776,0.90880233,0.9240736,0.020782264,0.04226054,0.036934964,0.026538309
2023-02-21,0.20115726,0.1460768,0.25195935,0.19857702,0.90845495,0.87132823,0.8981265,0.889199,0.15875117,0.19383575,0.19608627,0.17327675,0.89095664,0.8181237,0.9085645,0.8601326,0.045416623,0.026082156,0.069872335,0.04584506,0.926297,0.9279928,0.8878083,0.91924775,0.028286379,0.045924958,0.042319313,0.034907214
2023-02-22,0.20881224,0.120423704,0.2895116,0.19958661,0.9248979,0.8924376,0.8895532,0.9101056,0.2097249,0.19624794,0.21937725,0.19208077,0.94302326,0.84945995,0.9232482,0.905022,0.046236984,0.01707187,0.090784855,0.044015303,0.90712094,0.93758965,0.8570879,0.9152177,0.046642043,0.045338515,0.05212724,0.040766984
2023-02-23,0.21686254,0.12496812,0.30488402,0.19831145,0.921345,0.88736147,0.887337,0.9019165,0.21615902,0.20366827,0.22502452,0.2032294,0.9426307,0.84450823,0.9309574,0.89408296,0.049891606,0.018492457,0.09984804,0.043986335,0.90053993,0.93238926,0.8457606,0.90981865,0.049568422,0.049118247,0.05439136,0.046195026
2023-02-24,0.20845082,0.15311536,0.2551944,0.22069097,0.9024822,0.86703664,0.8909299,0.8919831,0.1553027,0.2000027,0.20008408,0.17263201,0.88204485,0.81519794,0.89891386,0.87414,0.049262516,0.028759047,0.072447635,0.055717047,0.9233931,0.92217183,0.8830168,0.91019034,0.027344337,0.049069162,0.044535562,0.034092717
2023-02-27,0.20702241,0.14598356,0.25527787,0.22331017,0.90613985,0.8706569,0.891417,0.896511,0.1583579,0.19551645,0.19938606,0.17212428,0.8890249,0.8175813,0.89954585,0.8832263,0.04820819,0.026066152,0.072444096,0.056460544,0.9235842,0.927178,0.88336164,0.9099956,0.028207565,0.046755817,0.0441943,0.033543803
2023-02-28,0.19993463,0.15239605,0.23853478,0.22148964,0.8946169,0.8631777,0.8938361,0.8906662,0.14118314,0.18888922,0.18890114,0.16385624,0.860246,0.80397946,0.89152545,0.8691926,0.046467938,0.028887,0.0638219,0.0564405,0.9303611,0.9267348,0.89615273,0.9126702,0.023170907,0.044378173,0.040025376,0.030889435
2023-03-01,0.1965561,0.1569888,0.23182991,0.2179127,0.89115864,0.8620042,0.89407253,0.8895204,0.13571745,0.18914084,0.18475224,0.15962213,0.8512172,0.80347097,0.8872443,0.86421174,0.045387127,0.03067377,0.060575325,0.054947123,0.9329742,0.9248016,0.90095335,0.9155702,0.021638691,0.04452464,0.03847124,0.029482616
2023-03-02,0.19241554,0.16414887,0.21470298,0.24161042,0.87385184,0.8558508,0.8853108,0.8910152,0.1197216,0.18572462,0.1779604,0.1486171,0.814974,0.793919,0.86154246,0.87437063,0.04542935,0.03393904,0.053505626,0.066762984,0.9369833,0.92261374,0.9097349,0.9079765,0.017587384,0.043447293,0.036759537,0.025260504
2023-03-03,0.15119463,0.18213479,0.15015057,0.2611436,0.7737146,0.83222836,0.85689694,0.8818725,0.06954378,0.15847804,0.13726431,0.113392495,0.6263305,0.7508924,0.775659,0.858753,0.03649801,0.04417821,0.029065857,0.0794128,0.95578027,0.92237455,0.94664323,0.90561444,0.0077217007,0.03344725,0.024290944,0.014972707
2023-03-06,0.13861394,0.17478207,0.1362357,0.23775671,0.76682186,0.8361868,0.8537409,0.88603634,0.06448611,0.1463895,0.12691115,0.10634248,0.6113881,0.7511871,0.7635401,0.8528974,0.03142656,0.04066733,0.02430804,0.06627791,0.9617718,0.93080455,0.95459753,0.92046285,0.006801666,0.02852803,0.021094423,0.013259184
2023-03-07,0.13279782,0.17358117,0.13058923,0.22662845,0.7610275,0.83627003,0.8548723,0.88396937,0.061589036,0.14352983,0.12212395,0.102984056,0.60059136,0.7500788,0.7627744,0.84336805,0.02936316,0.040169675,0.02235726,0.06089922,0.9643211,0.9323654,0.9580901,0.9265253,0.0063157906,0.027464867,0.019552646,0.01257543
2023-03-08,0.22018924,0.15923342,0.28667608,0.19937938,0.9161077,0.8769337,0.88326836,0.8945832,0.18961832,0.23318961,0.22399813,0.18814524,0.92369175,0.84874547,0.9125213,0.8754299,0.05248862,0.029873837,0.09006166,0.045408707,0.90858597,0.90605813,0.85495317,0.9141556,0.038925443,0.06406797,0.05498519,0.04043571
2023-03-09,0.20120822,0.16761832,0.24018033,0.20607662,0.9001511,0.866528,0.8903706,0.8890369,0.1448521,0.20936881,0.19499981,0.16294278,0.87173885,0.8228019,0.88847136,0.85940456,0.04644137,0.034146618,0.06492791,0.04941511,0.9294894,0.91257775,0.8922739,0.91969097,0.024069283,0.05327564,0.042798147,0.03089389
2023-03-10,0.20571859,0.11167506,0.3257784,0.15554085,0.9246682,0.90373385,0.8866132,0.90412146,0.2628481,0.20728211,0.2342925,0.21898277,0.96642053,0.87217206,0.9471075,0.88958204,0.043790605,0.0142991515,0.11205863,0.027195869,0.8847196,0.9364378,0.8299828,0.9188985,0.07148971,0.04926307,0.057958554,0.0539056
2023-03-13,0.20222491,0.10292788,0.3246062,0.15532234,0.92459273,0.909817,0.8843357,0.9138448,0.27357167,0.19747838,0.23889655,0.21724562,0.9706081,0.8773588,0.94449043,0.90643305,0.04213329,0.012075046,0.111561954,0.02661535,0.88075894,0.94347596,0.8280123,0.9213172,0.0771078,0.044448987,0.060425766,0.052067455
2023-03-14,0.20753011,0.10642413,0.323454,0.1683897,0.92460865,0.9024402,0.88566333,0.9087003,0.25645104,0.1946346,0.23377055,0.21775045,0.96373713,0.863607,0.94367075,0.9015066,0.04468931,0.013114873,0.11086757,0.031453,0.8870688,0.94301957,0.83122164,0.9159514,0.06824178,0.043865588,0.05791074,0.052595574
2023-03-15,0.22983006,0.17864272,0.26463732,0.27706063,0.8788296,0.8476161,0.8696575,0.8834258,0.14329092,0.21865118,0.21684891,0.17355509,0.8456956,0.7981747,0.8733606,0.887325,0.06245965,0.039982755,0.08018785,0.086510114,0.9132618,0.9001201,0.8659702,0.87954366,0.024278581,0.059897084,0.05384197,0.033946265
2023-03-16,0.24362181,0.13176739,0.34849173,0.22222339,0.91021377,0.87495553,0.8705937,0.88756406,0.23166788,0.21952282,0.24623008,0.22956835,0.94151074,0.8311001,0.9400092,0.8898548,0.06303867,0.020891162,0.12919712,0.055495836,0.8799572,0.9211251,0.8063043,0.8852792,0.057004135,0.057983708,0.06449857,0.059224974
2023-03-17,0.20475253,0.17354687,0.22679117,0.2771864,0.8503515,0.83805335,0.87861836,0.8793582,0.113741055,0.19099607,0.18750508,0.15439951,0.77795845,0.76893145,0.85856265,0.87394226,0.053889252,0.03916931,0.059907377,0.08791461,0.9294812,0.91338885,0.89914256,0.88480765,0.016629457,0.04744181,0.04095002,0.027277786
