Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-12-13,0.18654549,0.17089383,0.19495605,0.17706956,0.8159681,0.8736269,0.8670645,0.91437805,0.082517326,0.089991316,0.3095812,0.08648581,0.7074123,0.80052704,0.8856491,0.87492055,0.04919228,0.036481842,0.042915262,0.03583597,0.9411824,0.9534018,0.8488698,0.955615,0.009625375,0.0101163825,0.108215,0.008549114
2022-12-14,0.13231015,0.12098406,0.14283402,0.12603785,0.80184877,0.8744523,0.895089,0.9176248,0.06616668,0.075526826,0.21071695,0.074471705,0.66484547,0.7850083,0.8659875,0.86346674,0.026330898,0.018645845,0.02355872,0.018397396,0.96708405,0.97408754,0.9251684,0.9751796,0.0065850317,0.00726655,0.051272836,0.0064229863
2022-12-15,0.20459741,0.17156774,0.22312066,0.18829873,0.9181545,0.89190596,0.89668036,0.9158887,0.11973758,0.08773738,0.25345403,0.09726632,0.89920485,0.8326296,0.91805744,0.8837693,0.046552353,0.035352442,0.05422627,0.040119532,0.9375034,0.9554023,0.875801,0.9491755,0.015944185,0.009245225,0.069972694,0.010704985
2022-12-16,0.24662769,0.2485426,0.36242923,0.26576576,0.92827195,0.91788256,0.8849899,0.8972778,0.2604966,0.102019146,0.21699582,0.13716128,0.9903726,0.9146897,0.96164924,0.89455205,0.061416496,0.06753485,0.13659342,0.07895732,0.87006533,0.92108655,0.81444156,0.90001184,0.068518125,0.011378619,0.04896503,0.02103088
2022-12-19,0.21630023,0.22356562,0.3169645,0.25297913,0.939098,0.9249064,0.90888363,0.9066765,0.24833266,0.09489954,0.1857593,0.1293162,0.99036,0.91443926,0.9610424,0.90278333,0.047241196,0.054658186,0.1045391,0.07089015,0.8904894,0.93549323,0.85955566,0.9105864,0.06226939,0.009848575,0.0359053,0.01852347
2022-12-20,0.21649769,0.21742932,0.28552252,0.2632178,0.9452642,0.9198368,0.9111357,0.91196704,0.21289794,0.09282066,0.20436418,0.11912296,0.9857213,0.901991,0.9534559,0.9151578,0.04755021,0.052412394,0.08550276,0.07570674,0.9064677,0.9380357,0.8706938,0.9087874,0.045982096,0.009551841,0.043803513,0.015505829
2022-12-21,0.2447224,0.23484273,0.27391094,0.30049178,0.9366909,0.9068472,0.8870061,0.9090411,0.17932977,0.09576278,0.2787724,0.11013738,0.9694381,0.8866935,0.9395211,0.9287812,0.061777074,0.06219862,0.079856865,0.09721915,0.9050499,0.927459,0.83742654,0.8897205,0.033173,0.010342369,0.08271667,0.013060388
2022-12-22,0.229041,0.20553195,0.22404791,0.22462688,0.8377275,0.87762445,0.83912176,0.9153465,0.09890465,0.09579151,0.37465617,0.092885956,0.76402926,0.82164407,0.89469,0.8969443,0.068662,0.051413238,0.056105994,0.056254596,0.9185346,0.9374189,0.78700477,0.93412626,0.012803344,0.011167869,0.15688926,0.009619104
2022-12-23,0.29424086,0.26939535,0.34525275,0.28726617,0.9206401,0.89472884,0.8480051,0.8931273,0.19615823,0.1089626,0.3285562,0.12597093,0.97263396,0.88498646,0.9462613,0.8960669,0.089013636,0.082005605,0.12596887,0.09209341,0.8714257,0.9045785,0.7599515,0.89019734,0.03956067,0.013415854,0.11407967,0.017709255
2022-12-27,0.30557963,0.2640014,0.2994719,0.28719768,0.8862387,0.8772568,0.80761707,0.89811957,0.14243242,0.10805297,0.42548224,0.11101867,0.8990849,0.8509517,0.92296386,0.90142643,0.10385994,0.08190446,0.09716895,0.09150221,0.873576,0.9043751,0.70668566,0.89482486,0.022564046,0.013720456,0.19614542,0.013672937
2022-12-28,0.27055293,0.24482192,0.26778832,0.3128188,0.9140366,0.8920108,0.8529937,0.90596867,0.1505683,0.09870732,0.35610288,0.104959235,0.9313325,0.86536425,0.9261181,0.92965126,0.07859587,0.069263056,0.07743136,0.105260536,0.8970618,0.91947794,0.78564304,0.88288945,0.02434234,0.011258998,0.13692558,0.0118500795
2022-12-29,0.2647634,0.24598208,0.299263,0.3019279,0.9307379,0.9009044,0.87342036,0.9035381,0.18283157,0.0997875,0.30036294,0.116040275,0.9698,0.8820935,0.9426394,0.9210069,0.0722826,0.06859498,0.09500807,0.09897911,0.89324915,0.92011654,0.80928415,0.8864007,0.034468327,0.011288538,0.09570775,0.014620243
2022-12-30,0.16660544,0.16088235,0.17481959,0.1666938,0.7717172,0.87327754,0.8654707,0.9177118,0.07148095,0.08680442,0.30556285,0.081314765,0.6284143,0.79603183,0.87297016,0.8765938,0.044170503,0.032515198,0.03500909,0.031698633,0.9476987,0.958019,0.85803574,0.96075845,0.008130825,0.00946571,0.10695516,0.007542935
2023-01-03,0.25331134,0.2153598,0.25428104,0.24346083,0.8841518,0.8804678,0.8492005,0.9115601,0.120106846,0.09714928,0.36023945,0.10157612,0.8603167,0.8310413,0.9155728,0.9005327,0.074584894,0.05580932,0.07062119,0.06582013,0.9086473,0.9328339,0.78763974,0.9227225,0.016767843,0.011356816,0.14173909,0.011457339
2023-01-04,0.25279656,0.22189708,0.29931262,0.22533795,0.92888045,0.8938402,0.8781489,0.8998556,0.1605064,0.1012086,0.2865251,0.11656405,0.95248735,0.8584319,0.9428302,0.8741045,0.067093916,0.057358444,0.09502035,0.058090527,0.90585864,0.930709,0.817905,0.9263654,0.027047398,0.011932432,0.08707467,0.015544111
2023-01-05,0.16183244,0.15036894,0.19153343,0.13287853,0.9118296,0.8889166,0.92084026,0.89255583,0.10234084,0.08885612,0.1958054,0.091318205,0.86809653,0.8206789,0.92297155,0.82265157,0.030169155,0.02755136,0.039746683,0.021463161,0.9577658,0.9628281,0.91871387,0.9684001,0.012065073,0.009620585,0.04153948,0.010136751
2023-01-06,0.20254228,0.18221478,0.2534906,0.17361726,0.94428575,0.9023886,0.91207093,0.8986671,0.1492606,0.09390572,0.2127983,0.10887629,0.95497763,0.8563256,0.941414,0.8495995,0.042957418,0.0387729,0.068256356,0.035479017,0.9337136,0.95092934,0.8836425,0.9505685,0.023329053,0.010297816,0.048101168,0.013952511
2023-01-09,0.047920074,0.0601193,0.06254194,0.05166638,0.6128726,0.8458604,0.8837251,0.8761823,0.027221024,0.05858549,0.08935692,0.050387796,0.37865013,0.72252643,0.7928661,0.77290386,0.006064526,0.00500235,0.0049333596,0.0034537476,0.99197865,0.9902473,0.9849961,0.9932613,0.00195691,0.004750359,0.0100706285,0.0032849235
2023-01-10,0.1253087,0.11159459,0.14095943,0.108901605,0.8986569,0.886774,0.92515993,0.90661246,0.08279748,0.0746922,0.1493885,0.078278065,0.83014196,0.80440044,0.8981073,0.8399332,0.018915167,0.015481532,0.022123814,0.014119646,0.9728267,0.97758293,0.95302737,0.9785851,0.008258134,0.006935506,0.024848841,0.00729517
2023-01-11,0.1515179,0.13981465,0.16047496,0.1553409,0.78930885,0.86922115,0.8843165,0.9228837,0.06853493,0.0801937,0.25618622,0.078770496,0.65066314,0.7815246,0.8733993,0.8820499,0.035283502,0.025012821,0.029485034,0.027357627,0.95749766,0.9667584,0.8953701,0.9656078,0.0072188466,0.0082288245,0.07514475,0.0070345127
2023-01-12,0.08377436,0.09481504,0.102667086,0.097012974,0.6156744,0.84786916,0.87625957,0.91095525,0.03541723,0.069367714,0.18556613,0.06253124,0.38732746,0.7326839,0.8128061,0.84316117,0.018119404,0.012269809,0.012968074,0.01116218,0.978642,0.98116267,0.94466656,0.9842003,0.0032385522,0.0065674707,0.042365316,0.004637495
2023-01-13,0.107394174,0.10039974,0.117840216,0.10597746,0.76121783,0.8637316,0.89717215,0.9151996,0.053213164,0.069874845,0.17610134,0.068548255,0.5938177,0.7609949,0.84981585,0.85352045,0.019422643,0.01324596,0.016340382,0.013158703,0.97580886,0.9803381,0.9471674,0.98133594,0.004768535,0.006415935,0.03649224,0.005505273
2023-01-17,0.19057237,0.16617484,0.19108528,0.18980835,0.8265668,0.87700886,0.8671252,0.92271256,0.08517988,0.08549088,0.31021187,0.08589944,0.72678614,0.8040674,0.8846511,0.89480454,0.049970448,0.03434299,0.04127456,0.040262662,0.94004637,0.9565673,0.8499465,0.95149106,0.009983146,0.00908965,0.10877893,0.008246174
2023-01-18,0.20516178,0.17561193,0.2074586,0.19095065,0.839746,0.87640524,0.86287415,0.9154726,0.09146799,0.089437634,0.32372364,0.0903348,0.7556311,0.8069249,0.8923879,0.8827127,0.05570358,0.038218614,0.048229102,0.041306924,0.9332243,0.9518683,0.8343365,0.94944835,0.01107206,0.009913054,0.11743436,0.009244656
2023-01-19,0.2807454,0.25633326,0.34982422,0.27568236,0.92642134,0.90123665,0.865102,0.89524525,0.21116367,0.10626809,0.2860551,0.13040417,0.98166466,0.8892272,0.95260596,0.8944701,0.08029012,0.07389197,0.12846549,0.08496735,0.8742869,0.91340834,0.78563595,0.8960211,0.04542294,0.012699687,0.0858986,0.019011535
2023-01-20,0.2566308,0.23987983,0.3246822,0.26879877,0.9343714,0.9078245,0.88425285,0.90182287,0.20924696,0.1011091,0.25575006,0.1262984,0.9826936,0.89191073,0.9527298,0.90148854,0.06701923,0.0645158,0.11064894,0.080148295,0.88842535,0.9240222,0.82069767,0.9021573,0.04455539,0.011461966,0.06865335,0.017694388
2023-01-23,0.26494414,0.23102176,0.25185007,0.23746702,0.79453206,0.86168754,0.78474647,0.9043992,0.095709436,0.10333221,0.46422935,0.09849201,0.71063685,0.806554,0.89476436,0.8840292,0.09877816,0.066171706,0.07088845,0.063788146,0.88833165,0.92058975,0.6882561,0.92523855,0.0128902625,0.013238476,0.24085547,0.010973253
2023-01-24,0.18875584,0.1886854,0.20035535,0.18770947,0.6683898,0.8536826,0.7985514,0.90869683,0.061416633,0.09513396,0.42927152,0.08552298,0.48614573,0.7734266,0.8621006,0.868279,0.07328825,0.046031754,0.04656332,0.040580094,0.91895264,0.94226646,0.73968667,0.9509961,0.007758996,0.011701782,0.21375005,0.008423767
2023-01-25,0.25040323,0.21091174,0.25448647,0.21052626,0.8652055,0.8735777,0.8436635,0.9021848,0.11054718,0.100881174,0.36910278,0.102064714,0.82350296,0.81779873,0.91276836,0.868676,0.07614032,0.054394506,0.070952676,0.051021677,0.9090199,0.93316114,0.7797906,0.9369862,0.014839872,0.0124443965,0.14925677,0.011992049
2023-01-26,0.24481495,0.20375252,0.253209,0.2010138,0.87793535,0.8766606,0.85418975,0.90075266,0.11342035,0.0995122,0.34778813,0.10254573,0.8435689,0.8199516,0.91471153,0.8622776,0.07104856,0.050631147,0.07009291,0.04686025,0.9137018,0.9372916,0.79767245,0.94094455,0.015249704,0.012077149,0.13223468,0.0121951755
2023-01-27,0.15574434,0.1610667,0.18201783,0.14269193,0.6409347,0.8487849,0.8296462,0.8912798,0.052092653,0.09241282,0.36538053,0.081165396,0.43776718,0.75491846,0.8549462,0.8213285,0.055409133,0.03436461,0.03875155,0.02479031,0.9383921,0.9543227,0.8050949,0.9671888,0.00619883,0.011312652,0.1561536,0.008020934
2023-01-30,0.18813248,0.17345192,0.20069295,0.16113158,0.7396535,0.8580143,0.84104615,0.8961321,0.06926251,0.09474411,0.36116338,0.08761622,0.5872785,0.77525043,0.87807524,0.8366927,0.06026754,0.03880755,0.045870397,0.031030968,0.9315638,0.9496138,0.8055786,0.9597941,0.00816869,0.0115787685,0.14855103,0.009174936
2023-01-31,0.27471384,0.23936981,0.3157261,0.25354272,0.92624706,0.8939471,0.86683977,0.89712363,0.17482866,0.104718156,0.30549103,0.12219156,0.96396637,0.8674053,0.9444189,0.88404554,0.07828873,0.06605667,0.10554954,0.0727156,0.8900036,0.9213011,0.7956333,0.9103952,0.031707603,0.012642178,0.09881714,0.01688915
2023-02-01,0.16193736,0.15776467,0.18192522,0.13831984,0.7042892,0.85663456,0.84989405,0.8894867,0.06003093,0.09201221,0.33150473,0.082313314,0.5258507,0.7671788,0.86531204,0.8170944,0.04986911,0.032443143,0.038248383,0.023415137,0.9432778,0.9565212,0.8347507,0.9682928,0.0068531097,0.011035561,0.12700088,0.008292166
2023-02-02,0.12942985,0.13072051,0.14452477,0.11263134,0.78108037,0.87110865,0.9020136,0.8906914,0.06321945,0.08606613,0.21040025,0.07616569,0.6308353,0.7833255,0.8787842,0.81181824,0.026555402,0.021814499,0.023768531,0.015626429,0.967109,0.9687292,0.925857,0.9772276,0.0063355668,0.0094563225,0.050374445,0.0071459506
2023-02-03,0.07188147,0.10182608,0.104495406,0.07983869,0.4972212,0.83605665,0.86386937,0.8668971,0.026349988,0.079252824,0.21149966,0.06129058,0.2530902,0.71564037,0.8019218,0.7616414,0.020415433,0.014488494,0.013616403,0.008369053,0.97684115,0.9767347,0.9306024,0.98669875,0.002743377,0.008776769,0.055781133,0.0049321577
2023-02-06,0.18925206,0.17799391,0.19041985,0.1879087,0.82899076,0.8825906,0.8743535,0.9199141,0.089373134,0.0902499,0.30123094,0.08519429,0.73102957,0.818793,0.891494,0.8888098,0.04899438,0.038693335,0.04067298,0.03972692,0.9400791,0.9513591,0.8575427,0.95210695,0.010926449,0.009947625,0.1017843,0.008166052
2023-02-07,0.21922712,0.19921996,0.21622288,0.25437805,0.9071211,0.89501435,0.8848049,0.92363,0.12388259,0.08929811,0.29270172,0.09295081,0.8862763,0.8487134,0.91530627,0.9264404,0.054227483,0.046763245,0.051078353,0.06984604,0.92845625,0.9438412,0.8553199,0.9208281,0.017316153,0.009395578,0.09360178,0.009325861
2023-02-08,0.21194829,0.19792272,0.20862724,0.22346574,0.7756373,0.8702519,0.82902914,0.919718,0.082515076,0.09314993,0.38896486,0.08748011,0.6533441,0.8051887,0.8821083,0.903471,0.06875715,0.04865121,0.049342386,0.05527232,0.9208215,0.9405725,0.7791439,0.9362572,0.0104213655,0.010776242,0.17151372,0.0084704105
2023-02-09,0.25551176,0.2223381,0.27501118,0.26731405,0.9240909,0.8950933,0.87355,0.91185606,0.15405802,0.09593468,0.30735883,0.10832819,0.94296414,0.8598298,0.9331902,0.9146733,0.069235146,0.057493042,0.0810458,0.07812275,0.9055954,0.9318031,0.81772137,0.90904754,0.025169436,0.010703821,0.10123279,0.012829714
2023-02-10,0.24326989,0.21843605,0.27676398,0.25985122,0.93481046,0.90197223,0.8876729,0.91189903,0.16660938,0.09505199,0.27352223,0.111162566,0.9608096,0.870303,0.93937594,0.9114396,0.06159414,0.054824933,0.08154168,0.07408353,0.9095149,0.93479383,0.83881557,0.9123587,0.02889093,0.010381305,0.07964267,0.0135578
2023-02-13,0.24551688,0.20979439,0.25103638,0.24116813,0.89710826,0.88493276,0.86145186,0.9135221,0.12449039,0.09515299,0.3354038,0.1011287,0.88057965,0.8361738,0.9176142,0.90291184,0.06845325,0.052637007,0.0686773,0.0644161,0.9139471,0.93653506,0.80872685,0.92425716,0.017599607,0.010828001,0.12259586,0.011326702
2023-02-14,0.15860856,0.1524632,0.17030439,0.15458985,0.75445306,0.86778855,0.86795753,0.9130519,0.06615307,0.086158365,0.29385856,0.08029307,0.59873235,0.7837253,0.86870676,0.8640088,0.04201656,0.02965966,0.03338708,0.027659463,0.95067424,0.96086854,0.867209,0.9648788,0.0073091574,0.009471767,0.09940391,0.007461703
2023-02-15,0.20028,0.17527403,0.20279962,0.19056587,0.8425481,0.87649494,0.8694352,0.9161061,0.09096237,0.08981541,0.3133664,0.08986432,0.7582735,0.80703115,0.89524376,0.8836413,0.05289922,0.038066667,0.04594021,0.04109739,0.936189,0.9519377,0.84437066,0.94976366,0.010911833,0.009995658,0.10968914,0.009138998
2023-02-16,0.18275115,0.17022243,0.19129734,0.17192921,0.7527729,0.8641662,0.8485567,0.90941215,0.07076017,0.0908696,0.34430543,0.085234225,0.605072,0.7840162,0.87518936,0.863855,0.055196706,0.03695801,0.041813433,0.034218304,0.93652827,0.9525099,0.8227345,0.95737183,0.00827505,0.010532032,0.13545209,0.008409829
2023-02-17,0.24991037,0.22236042,0.2866758,0.26073146,0.9348633,0.9017171,0.88579816,0.9081341,0.17269833,0.097052254,0.27462617,0.115454316,0.9662494,0.871957,0.942241,0.90601826,0.06463672,0.05670481,0.08722081,0.075032584,0.9044968,0.932493,0.83273643,0.9102549,0.03086648,0.010802298,0.080042705,0.014712395
2023-02-21,0.25022703,0.22009064,0.2857666,0.233488,0.93087417,0.8967347,0.88211775,0.9030763,0.16126296,0.10005098,0.28350016,0.11490723,0.95514596,0.86258316,0.94016665,0.8832671,0.06555392,0.05615678,0.08685965,0.061721582,0.9072191,0.93223834,0.827653,0.9233298,0.027226983,0.011604908,0.085487336,0.014948673
2023-02-22,0.1906014,0.19527744,0.24442503,0.26470295,0.95301676,0.92540854,0.9282989,0.92183596,0.20238753,0.08462376,0.1753558,0.11041428,0.9855305,0.9016754,0.9522321,0.9320405,0.036862273,0.042291578,0.06274058,0.07517661,0.9215757,0.94976634,0.9049672,0.91174316,0.04156209,0.007942083,0.032292187,0.013080241
2023-02-23,0.2103123,0.20421492,0.25901622,0.2485456,0.9484521,0.91483665,0.915236,0.91666776,0.18429445,0.090676494,0.20895402,0.11191282,0.97775716,0.8868519,0.9484081,0.9145792,0.045237478,0.047024462,0.07073896,0.06754463,0.92002547,0.94370437,0.8832242,0.91876113,0.034737095,0.00927125,0.04603691,0.013694253
2023-02-24,0.21083367,0.18571994,0.22518988,0.19896902,0.91339964,0.8909625,0.89291155,0.9140384,0.12069029,0.092439845,0.26888883,0.09800133,0.8933159,0.8368512,0.9203028,0.88465923,0.049759366,0.04121628,0.055101953,0.04475019,0.9339349,0.9485727,0.8663356,0.94439334,0.016305707,0.010211045,0.07856241,0.010856453
2023-02-27,0.23448093,0.210896,0.26753303,0.24830857,0.937073,0.9013483,0.8941504,0.9129395,0.16104081,0.09443006,0.2611847,0.110286996,0.9590212,0.8658229,0.9392963,0.90727895,0.057330646,0.05136977,0.07619952,0.06795831,0.91562706,0.93833125,0.8511743,0.91863537,0.027042301,0.010298915,0.07262612,0.013406265
2023-02-28,0.21905172,0.1901816,0.23822457,0.20651232,0.92104244,0.89239645,0.89199454,0.9131504,0.12921624,0.092720985,0.27042344,0.10165576,0.9129997,0.84113765,0.92553407,0.8868249,0.05255605,0.043000143,0.061316967,0.04808992,0.929156,0.9467789,0.8596704,0.94025743,0.018287888,0.010220897,0.07901259,0.011652687
2023-03-01,0.23711705,0.20386906,0.26611906,0.22297285,0.9297981,0.8957046,0.887101,0.90957445,0.14783338,0.095356174,0.27639246,0.10916184,0.94260365,0.85294217,0.93416035,0.88895893,0.059648078,0.048728496,0.075810716,0.055927098,0.91716653,0.940611,0.84241235,0.93066806,0.023185467,0.0106605105,0.08177697,0.013404788
2023-03-02,0.24021919,0.21265474,0.2635263,0.2567286,0.9322354,0.8989287,0.8872698,0.91337657,0.1548934,0.09408533,0.28013185,0.10843856,0.9507601,0.86214685,0.9351676,0.91192526,0.060693815,0.052452825,0.0742606,0.07227519,0.9140716,0.93727976,0.8418252,0.9148302,0.025234511,0.010267449,0.0839142,0.012894611
2023-03-03,0.22367404,0.19618022,0.21969464,0.22009684,0.81963855,0.8707351,0.8395468,0.91581124,0.091600016,0.09332906,0.3744452,0.092145115,0.730228,0.8053766,0.8933138,0.8956435,0.068512954,0.04778719,0.05402999,0.054086946,0.9199967,0.94139767,0.78901595,0.9364331,0.011490332,0.010815206,0.15695402,0.009480025
2023-03-06,0.0785853,0.0985878,0.10238659,0.0988861,0.54740864,0.8450798,0.86225784,0.9107309,0.030450579,0.07057952,0.20817117,0.0613447,0.30675912,0.72886086,0.7973068,0.8429724,0.020131918,0.013335267,0.01314803,0.011599978,0.9768454,0.97983015,0.9325,0.98393583,0.0030226903,0.0068345945,0.05435203,0.0044641704
2023-03-07,0.1763379,0.15754479,0.18339595,0.16875128,0.781865,0.8672696,0.8648948,0.91654414,0.07306973,0.08588138,0.3090768,0.08387257,0.64774716,0.7843524,0.87720555,0.8755648,0.04800492,0.031644396,0.0383423,0.032524146,0.94375235,0.9589522,0.8527568,0.9594415,0.0082427,0.009403442,0.10890088,0.008034365
2023-03-08,0.26700485,0.2560399,0.3350352,0.26945826,0.93015045,0.9051945,0.87446064,0.89606255,0.2109299,0.1062797,0.27376345,0.12741488,0.9809629,0.896229,0.9518764,0.8917705,0.07267511,0.073146954,0.11792349,0.08141978,0.88197,0.9142497,0.8033411,0.90037537,0.04535485,0.012603224,0.07873545,0.018204855
2023-03-09,0.24700162,0.21847151,0.26827782,0.20988217,0.9153791,0.89187133,0.87111664,0.8987239,0.14038116,0.102805175,0.31164366,0.10783779,0.91863555,0.8537332,0.92793894,0.8633841,0.0664135,0.055907164,0.07756221,0.051020768,0.9121342,0.9317132,0.8177738,0.93551016,0.021452328,0.012379633,0.10466397,0.013469079
2023-03-10,0.24778923,0.24228309,0.3525303,0.2538726,0.9315272,0.9153548,0.88762915,0.8966809,0.24451517,0.102195695,0.22085056,0.13591133,0.9889301,0.90701944,0.9609381,0.88695973,0.062086795,0.06471868,0.12932946,0.07266541,0.87745625,0.9237667,0.81991285,0.90650856,0.06045692,0.011514594,0.05075766,0.020826077
2023-03-13,0.21102631,0.20164885,0.28803432,0.22948621,0.9468635,0.9207248,0.9154266,0.9129002,0.21529989,0.09108379,0.18701735,0.12161966,0.9874365,0.89669263,0.9559452,0.9008421,0.0450987,0.04534693,0.086787164,0.05846077,0.90795755,0.9454011,0.8766255,0.9251198,0.046943825,0.009252062,0.036587335,0.016419461
2023-03-14,0.19000112,0.17124504,0.2542928,0.17433788,0.9540695,0.9173393,0.9229123,0.90916085,0.17774212,0.08670769,0.17545716,0.11045699,0.97794133,0.87835443,0.94721717,0.86916786,0.036914714,0.033386137,0.06826821,0.034968726,0.9307804,0.9580545,0.899231,0.950994,0.032304864,0.008559441,0.032500695,0.014037272
2023-03-15,0.17719832,0.15650618,0.18366404,0.17653662,0.88671595,0.8828812,0.9015172,0.92543036,0.09564599,0.08361971,0.24075466,0.08628115,0.8268125,0.81096566,0.9044286,0.89503103,0.037976258,0.030203726,0.03729701,0.03482022,0.95095944,0.96117413,0.8986152,0.9568622,0.011064364,0.008622135,0.06408776,0.008317518
2023-03-16,0.21231896,0.20352763,0.27994794,0.21298265,0.9476602,0.9109772,0.9124554,0.90879124,0.18399547,0.0946916,0.20382519,0.11631313,0.97699356,0.8802694,0.9524903,0.8847919,0.046140876,0.047057748,0.08227993,0.05126811,0.9192075,0.94275624,0.8741031,0.9334416,0.034651544,0.010186084,0.043616936,0.015290312
2023-03-17,0.17548501,0.16265294,0.18957275,0.16349925,0.8107298,0.870632,0.8774588,0.9136252,0.078909494,0.088568434,0.28847864,0.08500612,0.6943045,0.79230034,0.88909173,0.8686691,0.04435372,0.03339135,0.04042083,0.030773519,0.9466779,0.9567079,0.8659781,0.96090794,0.008968267,0.009900751,0.093601055,0.008318518
