Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-12-13,0.18041523,0.19495039,0.20309196,0.16684349,0.79050016,0.868711,0.8464588,0.9084189,0.07602602,0.14417882,0.23352885,0.09133454,0.66322017,0.81345195,0.8122746,0.8614036,0.049078204,0.04672145,0.050778825,0.03231557,0.94220674,0.9277238,0.8820816,0.9580003,0.008714989,0.025554715,0.06713952,0.009684192
2022-12-14,0.1559262,0.15812743,0.16554846,0.14906476,0.80663115,0.88376594,0.85676295,0.9207997,0.07275781,0.116196014,0.18892258,0.08319174,0.6802605,0.8195481,0.7971408,0.87701315,0.03574069,0.030509843,0.03438074,0.025336342,0.9564775,0.9530158,0.9208445,0.9667723,0.007781871,0.01647434,0.044774704,0.007891404
2022-12-15,0.22724648,0.20404923,0.25485396,0.20302929,0.9089252,0.8911129,0.87206733,0.9145536,0.12511955,0.13392724,0.23819496,0.1042853,0.89344084,0.853655,0.8821888,0.8885046,0.057800096,0.04877391,0.073624305,0.04639356,0.92467785,0.9302146,0.862062,0.94136626,0.017522037,0.021011423,0.06431371,0.012240143
2022-12-16,0.23588999,0.2381231,0.35134473,0.27565607,0.9310263,0.9195426,0.89047384,0.906184,0.2603283,0.1305006,0.20851332,0.13451114,0.9902248,0.91929173,0.9598646,0.915249,0.05619339,0.061680757,0.12860473,0.083022505,0.8753668,0.9197936,0.82609946,0.89720887,0.068439834,0.018525574,0.04529577,0.01976866
2022-12-19,0.240683,0.2340974,0.34818405,0.2760623,0.93212223,0.9171046,0.89061475,0.90483725,0.24917603,0.13055775,0.21110184,0.13341853,0.98886883,0.91292775,0.95899075,0.9127414,0.058580372,0.060028408,0.12641637,0.08349615,0.87863207,0.92130065,0.827114,0.89700156,0.06278759,0.018671058,0.046469677,0.019502241
2022-12-20,0.25278518,0.23488246,0.33248702,0.27987307,0.933663,0.9101412,0.8860372,0.9060304,0.2166839,0.133832,0.22777474,0.12652002,0.9825788,0.9014378,0.94749075,0.91522735,0.0650333,0.06120197,0.11667408,0.08558413,0.88718235,0.91892874,0.8285694,0.8969259,0.04778437,0.01986937,0.054756556,0.01748999
2022-12-21,0.27276152,0.25082392,0.31889296,0.29570577,0.9262382,0.89885086,0.86721593,0.9058653,0.18132636,0.14308876,0.26153526,0.11969688,0.9651953,0.89131993,0.9221569,0.9223612,0.07708165,0.07058367,0.110277034,0.09480224,0.8888535,0.9064454,0.8155483,0.8896645,0.034064867,0.02297087,0.07417468,0.015533331
2022-12-22,0.23579727,0.23585664,0.25395995,0.21627216,0.8618094,0.8753523,0.83999807,0.91280055,0.10612266,0.15580203,0.27222937,0.102617644,0.80957776,0.8461443,0.8442013,0.89050895,0.068678215,0.06574334,0.076398425,0.052524623,0.9174108,0.9055686,0.8358157,0.93565017,0.013910977,0.0286881,0.08778574,0.011825126
2022-12-23,0.2869646,0.2822017,0.37024772,0.2836849,0.9229953,0.8894065,0.84948015,0.89656526,0.20521416,0.16319184,0.27874413,0.1326254,0.9763819,0.89731324,0.9363982,0.90189594,0.08434065,0.0887514,0.14639433,0.08923107,0.87252784,0.8815694,0.77062994,0.8912661,0.043131534,0.02967924,0.08297569,0.019502802
2022-12-27,0.28602558,0.2745181,0.319231,0.25922683,0.8958664,0.871781,0.82957476,0.90293837,0.14027877,0.17043422,0.3085188,0.11669417,0.90406543,0.8644101,0.8852867,0.8961138,0.09049194,0.08718106,0.11511349,0.07498885,0.88774174,0.87921476,0.7773689,0.9098149,0.021766273,0.033604216,0.10751755,0.015196204
2022-12-28,0.27897003,0.2538807,0.29808652,0.29298994,0.91289574,0.8907979,0.85191655,0.9080433,0.15294988,0.14793356,0.28002787,0.113891594,0.93459666,0.8798607,0.893033,0.92335707,0.08327045,0.07325639,0.09949865,0.09296848,0.8916988,0.9018711,0.8126931,0.89298356,0.025030762,0.024872502,0.08780818,0.014047973
2022-12-29,0.27887988,0.2576308,0.33587062,0.30276817,0.9261026,0.9002605,0.8647582,0.9022985,0.19670878,0.14492859,0.26364818,0.1249627,0.97413427,0.897847,0.93012625,0.9214269,0.079839095,0.07392532,0.12128361,0.09948544,0.88043916,0.9026806,0.8039841,0.8835673,0.03972178,0.02339407,0.07473219,0.016947277
2022-12-30,0.21197423,0.21591897,0.22418249,0.2000625,0.8397507,0.87862754,0.8428732,0.9166598,0.093272485,0.1462687,0.2518038,0.09658422,0.758814,0.84000194,0.8240982,0.8896186,0.05921488,0.055501066,0.06098519,0.044991195,0.9293203,0.9190293,0.862076,0.94452286,0.01146494,0.02546962,0.076938815,0.010485969
2023-01-03,0.25671315,0.23855966,0.27404812,0.23692071,0.8871649,0.8811994,0.842665,0.91250044,0.1221448,0.15114759,0.2794309,0.10745361,0.86788255,0.8562686,0.8632683,0.9003348,0.07593383,0.06646363,0.08699771,0.06234506,0.90687567,0.90685606,0.82255346,0.92483056,0.017190522,0.026680404,0.09044885,0.012824427
2023-01-04,0.27334115,0.25060886,0.34191415,0.26100639,0.92540795,0.8918142,0.8633568,0.9016299,0.18254763,0.1509984,0.2638167,0.12518223,0.9644188,0.88093793,0.93188953,0.89673144,0.07747193,0.07129311,0.12544972,0.07596961,0.88797504,0.90282476,0.7998642,0.9065552,0.034553073,0.025882091,0.07468618,0.017475232
2023-01-05,0.24376827,0.22902915,0.30200887,0.20594352,0.91211826,0.877641,0.873908,0.89586383,0.13955289,0.15590079,0.25396058,0.11414088,0.9108577,0.8470131,0.91942054,0.85801286,0.06523848,0.06192862,0.099203095,0.04943135,0.9133805,0.9093764,0.8306484,0.93538463,0.021380955,0.028695017,0.0701485,0.015184086
2023-01-06,0.2721265,0.2513057,0.35200703,0.2301062,0.9222542,0.8809925,0.85826826,0.8928711,0.17212363,0.16164717,0.27011338,0.12597089,0.9542323,0.8654322,0.9334945,0.86603624,0.07760462,0.072974585,0.13273667,0.06113932,0.8913478,0.8968326,0.7891041,0.9205374,0.031047517,0.030192783,0.07815926,0.018323325
2023-01-09,0.10297118,0.13282187,0.12829964,0.10478839,0.66597235,0.8657709,0.8524056,0.8995429,0.04540678,0.113130495,0.15652393,0.07185684,0.456184,0.7799993,0.7675558,0.82532156,0.023242954,0.022617517,0.021445736,0.013304641,0.9722374,0.9609741,0.9466351,0.9804391,0.004519614,0.01640836,0.031919166,0.0062562353
2023-01-10,0.19195016,0.1828145,0.2160388,0.16384335,0.87504464,0.8841882,0.8757897,0.911445,0.09915365,0.13056117,0.21532884,0.09443624,0.81237936,0.8322561,0.86004686,0.86649483,0.045354262,0.040157277,0.054267693,0.030980732,0.94254375,0.93936086,0.89182067,0.958727,0.012102039,0.02048194,0.05391161,0.010292277
2023-01-11,0.17326696,0.18408194,0.18591647,0.17377861,0.7615946,0.87331975,0.8362219,0.9196233,0.0693392,0.13191392,0.22502996,0.087382175,0.61485565,0.8139747,0.7844705,0.88354164,0.048826814,0.041630484,0.04406148,0.03417949,0.94335365,0.93699145,0.8913873,0.9571785,0.007819599,0.021378158,0.06455116,0.008642089
2023-01-12,0.11715002,0.15247077,0.13839824,0.1281211,0.63895345,0.8663091,0.8144662,0.9139504,0.044473846,0.12112041,0.18512566,0.07544591,0.4239636,0.78840894,0.7167807,0.8574124,0.032371007,0.02948639,0.026722364,0.019144831,0.9629636,0.9519063,0.9254646,0.97421646,0.004665313,0.01860729,0.047813106,0.0066386797
2023-01-13,0.13864946,0.1509822,0.147091,0.140234,0.7489564,0.880861,0.8378882,0.92317617,0.060147457,0.11308203,0.18112563,0.078459516,0.5837771,0.8114993,0.75649893,0.8780758,0.03292982,0.02809075,0.028599858,0.022396216,0.960873,0.9561513,0.9280339,0.9705931,0.006197085,0.015757926,0.043366212,0.0070106653
2023-01-17,0.179382,0.18746665,0.18355547,0.1824671,0.7809822,0.8823298,0.8256397,0.9257641,0.07310618,0.12840073,0.22694404,0.087062955,0.64745563,0.8301364,0.7668771,0.8979133,0.04969901,0.042334903,0.043934822,0.037079573,0.94204634,0.9378048,0.8889051,0.95447874,0.00825464,0.019860286,0.067160174,0.008441749
2023-01-18,0.20404562,0.20530052,0.21103379,0.19519436,0.82443136,0.8817985,0.8333741,0.92001,0.086681366,0.1383542,0.2475478,0.09373707,0.7288354,0.83885884,0.8003275,0.8933058,0.057124857,0.050244816,0.055646297,0.04265151,0.932566,0.92693615,0.8677852,0.94751245,0.01030913,0.022818958,0.07656855,0.0098360935
2023-01-19,0.24642274,0.2368287,0.31596187,0.27923056,0.9363195,0.9137189,0.88593674,0.9113681,0.21172221,0.13206513,0.22905235,0.12292409,0.9822446,0.90841115,0.9371807,0.92367184,0.061821837,0.061742783,0.10652364,0.08441278,0.89254165,0.9190576,0.8374947,0.8992282,0.04563659,0.019199677,0.055981707,0.016358983
2023-01-20,0.24854726,0.23423348,0.30811572,0.2707604,0.93620074,0.91018164,0.8827409,0.9124455,0.19494186,0.13308905,0.2348299,0.12006603,0.9762499,0.90100867,0.929312,0.92028373,0.063278615,0.060893226,0.10215654,0.07966151,0.89779454,0.919448,0.83850366,0.90467393,0.038926847,0.019658739,0.059339684,0.015664574
2023-01-23,0.20421241,0.21695565,0.20842512,0.20533136,0.80514646,0.8763811,0.8228825,0.92133874,0.08287364,0.14620212,0.25288227,0.09344587,0.6968315,0.83648866,0.78452605,0.89975816,0.05984619,0.056270637,0.05537232,0.04685811,0.93029773,0.91817605,0.8631141,0.9434369,0.009856098,0.025553314,0.08151349,0.0097049745
2023-01-24,0.15026857,0.18661416,0.16337259,0.16482,0.68522954,0.8704406,0.79880124,0.92112297,0.05471184,0.13658185,0.22232082,0.08294992,0.4951136,0.8111464,0.7142006,0.8825138,0.045606997,0.042932868,0.037371296,0.030782104,0.9483471,0.9340693,0.8934233,0.96142125,0.006045856,0.022997826,0.06920541,0.0077966927
2023-01-25,0.22916889,0.22477329,0.24271202,0.20993756,0.8627775,0.8796176,0.8398288,0.9144397,0.103565976,0.14917831,0.2660696,0.10127237,0.80762917,0.84650433,0.8350145,0.8905297,0.06502784,0.059684318,0.070548624,0.04949164,0.9216915,0.9140261,0.8446708,0.93899155,0.013280738,0.026289491,0.08478059,0.011516846
2023-01-26,0.2224137,0.2187486,0.23965432,0.1979241,0.8550497,0.8781648,0.8399953,0.91224706,0.09947117,0.14808485,0.26339892,0.100230396,0.79047245,0.84095347,0.8324053,0.8814147,0.062580116,0.05690083,0.06899787,0.044444405,0.9249026,0.9170227,0.8476545,0.9441579,0.012517214,0.0260765,0.0833476,0.011397736
2023-01-27,0.11712409,0.1652882,0.14557986,0.12673919,0.6106958,0.86064756,0.79813224,0.9037998,0.04195257,0.13377887,0.2025159,0.07736963,0.3884274,0.78593117,0.6992212,0.83890295,0.0353169,0.03476155,0.030310143,0.019147411,0.96015203,0.942467,0.9110351,0.973717,0.0045311376,0.022771442,0.058654815,0.0071355808
2023-01-30,0.15865941,0.18406036,0.182726,0.15228395,0.71813655,0.86573255,0.82253975,0.9059876,0.06031346,0.1397502,0.23285165,0.08653954,0.54453063,0.8029011,0.7641804,0.85149306,0.04622845,0.04219476,0.043692287,0.027234988,0.94709116,0.93348086,0.88535595,0.9639697,0.0066804574,0.024324436,0.070951685,0.0087952465
2023-01-31,0.28633776,0.25553963,0.33847466,0.2657028,0.91728514,0.88585997,0.84931374,0.89949495,0.16850041,0.15577053,0.28691894,0.1241649,0.9517938,0.87431276,0.9182214,0.89510614,0.086141884,0.074687794,0.12476848,0.07887108,0.8840277,0.8975597,0.78557724,0.9039053,0.0298304,0.027752608,0.08965428,0.017223569
2023-02-01,0.13841543,0.17391682,0.17113644,0.13293976,0.6730457,0.8589369,0.82330924,0.896761,0.051978245,0.13930692,0.22043861,0.08275265,0.4748511,0.787426,0.7557191,0.82870126,0.04034703,0.03841257,0.03875472,0.021326117,0.9539632,0.93694216,0.8969446,0.9704104,0.0056896526,0.024645383,0.06430059,0.008263534
2023-02-02,0.12735142,0.15935886,0.15455063,0.12243211,0.7155925,0.867421,0.85284996,0.8975831,0.055202752,0.1313756,0.18698876,0.07936928,0.53133833,0.79507387,0.7862038,0.8269445,0.030523645,0.03194074,0.030381303,0.018126516,0.9637411,0.9463512,0.92514575,0.97425574,0.005735223,0.021708103,0.04447294,0.0076177814
2023-02-03,0.062547535,0.121067055,0.09735393,0.08121175,0.46151453,0.8440843,0.79203457,0.87440586,0.022744985,0.11635654,0.14431761,0.06293418,0.21742521,0.74067444,0.6576242,0.77514166,0.017993284,0.019789033,0.014412164,0.008508572,0.97962725,0.9619319,0.9539168,0.98638177,0.0023793671,0.018279074,0.03167094,0.005109661
2023-02-06,0.18156186,0.17789194,0.17483354,0.19368692,0.8419155,0.89416724,0.85392827,0.92802876,0.08479722,0.120502956,0.20443572,0.087519646,0.74897695,0.8457016,0.8015542,0.90641165,0.04401298,0.03741928,0.038134374,0.041388065,0.9463865,0.9454104,0.9097244,0.9501614,0.009600521,0.017170314,0.052141156,0.008450563
2023-02-07,0.21889046,0.1961281,0.20718044,0.24360934,0.88804835,0.9008223,0.8602276,0.92727536,0.10904886,0.120670065,0.22590388,0.09442326,0.84843457,0.86450833,0.83394784,0.9281008,0.05647228,0.044494927,0.051470526,0.063942954,0.9295117,0.93866163,0.8873355,0.9264506,0.014015993,0.016843405,0.06119395,0.009606447
2023-02-08,0.17122275,0.18895555,0.17295136,0.18903702,0.74455327,0.88041526,0.812847,0.9273171,0.06571631,0.12975636,0.22515939,0.085048296,0.5879954,0.82767195,0.74132925,0.90288514,0.049859624,0.043138105,0.040349375,0.039578672,0.94279575,0.9365197,0.89126426,0.9524101,0.0073446715,0.020342253,0.06838629,0.008011221
2023-02-09,0.25735974,0.2300678,0.27162614,0.25935936,0.9133696,0.8962005,0.85765225,0.9162225,0.14007351,0.13771158,0.26233882,0.108406544,0.9200988,0.875071,0.8781699,0.91848296,0.07198578,0.060487885,0.0840165,0.07323737,0.9066897,0.9178401,0.837614,0.91396767,0.021324437,0.021671936,0.07836941,0.012794988
2023-02-10,0.2650563,0.24009918,0.29372483,0.2678128,0.9214858,0.8966992,0.8614586,0.911262,0.15634473,0.142265,0.2652424,0.114191025,0.9438346,0.88195646,0.8987388,0.91516167,0.07443555,0.06536333,0.09599482,0.078372695,0.8996662,0.9116884,0.82572484,0.9073789,0.02589826,0.02294822,0.07828028,0.014248402
2023-02-13,0.23284478,0.22183423,0.2392987,0.224177,0.86319804,0.88330305,0.839608,0.9176072,0.10424473,0.14330147,0.2638039,0.1003307,0.81019443,0.84997004,0.831798,0.9023245,0.06691813,0.057896655,0.06884348,0.055695403,0.9196692,0.91794324,0.8474914,0.9331487,0.013412786,0.024160042,0.08366514,0.011155909
2023-02-14,0.13834155,0.1731227,0.15633872,0.14444771,0.68960685,0.8714912,0.81394863,0.9135508,0.05317055,0.13234138,0.20699465,0.08080486,0.49752313,0.80698264,0.72980094,0.8619697,0.03846732,0.03714017,0.033491045,0.024206351,0.9558503,0.9411564,0.90779877,0.96821856,0.0056823636,0.021703372,0.058710236,0.0075750067
2023-02-15,0.1836299,0.19214551,0.19354378,0.17938937,0.78835016,0.8778234,0.831502,0.9169857,0.07496114,0.13569,0.23638117,0.09021213,0.66083515,0.8259057,0.78473085,0.88118154,0.051026255,0.04470232,0.04773508,0.03651977,0.94047064,0.9330048,0.8810609,0.9542446,0.008503139,0.022292832,0.0712041,0.009235586
2023-02-16,0.1395687,0.17223579,0.15753452,0.14698914,0.6834519,0.87039346,0.8116852,0.9123748,0.052433465,0.13155013,0.21144205,0.08138875,0.48933515,0.8045553,0.72835785,0.86065775,0.039807934,0.036871504,0.034072712,0.025103832,0.95457375,0.9416192,0.90454566,0.96719956,0.005618375,0.021509318,0.06138156,0.007696588
2023-02-17,0.2699965,0.23876539,0.30349144,0.26428682,0.9198678,0.8946503,0.85840696,0.90828997,0.15748993,0.14302853,0.27123177,0.11659821,0.94385797,0.8778652,0.90253633,0.90843326,0.07723419,0.06494039,0.10205358,0.07688789,0.8964875,0.9117563,0.8164353,0.9081467,0.0262784,0.023303302,0.081511036,0.014965483
2023-02-21,0.268965,0.2463527,0.31167293,0.24430516,0.91432077,0.8849837,0.8542237,0.90296185,0.15031049,0.15469089,0.27907178,0.117811196,0.9309179,0.86781514,0.90471923,0.88890463,0.07771059,0.06993385,0.107370354,0.06714445,0.89801955,0.902492,0.80654657,0.9172414,0.024269853,0.02757416,0.08608313,0.015614136
2023-02-22,0.23709804,0.20838596,0.28506073,0.29194522,0.93975276,0.92128056,0.90146863,0.91408384,0.2031541,0.115506575,0.20936866,0.11563675,0.98062223,0.9055244,0.93774056,0.93415314,0.05732633,0.047955316,0.08665469,0.09123987,0.90058655,0.937311,0.8665997,0.89444566,0.042087145,0.0147337485,0.046745587,0.014314419
2023-02-23,0.2542232,0.22985508,0.30363214,0.27617872,0.9334523,0.90639484,0.883673,0.90983534,0.18461224,0.1336811,0.23746574,0.11841548,0.9700443,0.8922556,0.92946047,0.91809726,0.06662524,0.05921325,0.09918924,0.08307909,0.8982407,0.92075807,0.8401412,0.90164775,0.03513415,0.020028606,0.06066958,0.015273138
2023-02-24,0.22571902,0.21734506,0.24762139,0.2047506,0.8887409,0.88395524,0.8617095,0.9119756,0.11374462,0.14565125,0.24928513,0.10273384,0.8537474,0.8498301,0.8660027,0.88417655,0.059676986,0.055586256,0.07080388,0.047414523,0.92516875,0.91945076,0.85743755,0.9406487,0.015154175,0.024962973,0.07175853,0.011936804
2023-02-27,0.25787663,0.23074687,0.29030213,0.25198513,0.92085695,0.89414096,0.86740655,0.91096675,0.15150565,0.14138126,0.25749093,0.11325979,0.9374319,0.8727209,0.902971,0.9061848,0.07093888,0.061009333,0.09333114,0.07007015,0.9045751,0.91608673,0.83324283,0.915774,0.024486007,0.022903845,0.07342603,0.014155812
2023-02-28,0.2346553,0.21853392,0.2598758,0.21059966,0.89423966,0.8840849,0.8604757,0.9104709,0.11918807,0.14461894,0.25578704,0.10536753,0.86893356,0.85027784,0.8733809,0.88441193,0.06336861,0.056166433,0.07732643,0.050148826,0.92028284,0.9192361,0.8477613,0.93729776,0.01634854,0.024597418,0.07491234,0.0125533305
2023-03-01,0.24627721,0.22396092,0.279456,0.21512687,0.9042881,0.88489884,0.8587094,0.9083993,0.12959167,0.14576921,0.26326835,0.10940189,0.8951834,0.85445315,0.8847876,0.8834376,0.06775424,0.058702454,0.088264845,0.052385785,0.9134854,0.9164294,0.8333998,0.93406624,0.018760404,0.024868144,0.078335434,0.013547956
2023-03-02,0.25764087,0.22842136,0.2819999,0.24571142,0.90827596,0.8895265,0.85833055,0.91200215,0.13703683,0.14163888,0.2658076,0.11042082,0.91012317,0.8634952,0.886909,0.9043147,0.07293388,0.06042456,0.089664154,0.06676227,0.9064325,0.9163425,0.8306729,0.9197549,0.020633573,0.023232987,0.07966282,0.0134828705
2023-03-03,0.18745546,0.19680558,0.19732042,0.18832938,0.772954,0.8744859,0.82657975,0.91905046,0.07352282,0.13708895,0.24206911,0.09051463,0.63800293,0.8222514,0.78076684,0.88831466,0.05507741,0.04710535,0.049868084,0.039927244,0.93644994,0.93003863,0.87508076,0.9508498,0.008472696,0.022856005,0.07505116,0.009222968
2023-03-06,0.08600845,0.12949947,0.10448197,0.11152203,0.55397516,0.866892,0.7849072,0.9170685,0.032023683,0.1070535,0.15237679,0.06720863,0.31531143,0.7797323,0.65021455,0.85796875,0.023460787,0.021507526,0.016789047,0.0144960545,0.9732868,0.96379447,0.9475017,0.9802392,0.0032523915,0.014697933,0.035709266,0.005264761
2023-03-07,0.15241987,0.16964646,0.16230834,0.15677887,0.7318806,0.8774276,0.82052785,0.9214229,0.06033957,0.12392499,0.20886372,0.0823715,0.5625219,0.81401634,0.74323404,0.88038486,0.041299395,0.03535546,0.03544509,0.02791917,0.95222825,0.9457784,0.90586,0.9643739,0.006472395,0.01886621,0.05869491,0.0077069304
2023-03-08,0.28190565,0.27805242,0.35512128,0.28410956,0.9249621,0.8928023,0.8531047,0.89925504,0.19965793,0.16046862,0.27797526,0.12938993,0.974889,0.9001593,0.93116903,0.90611964,0.081517786,0.0858883,0.13543311,0.08908123,0.8775921,0.88550544,0.7815849,0.8924424,0.04089008,0.028606245,0.082981974,0.018476315
2023-03-09,0.24769256,0.2458394,0.28032145,0.21417895,0.8920502,0.87658995,0.84663427,0.9030194,0.12261226,0.16358332,0.28069824,0.1097504,0.872139,0.85560644,0.8741611,0.87336177,0.07034613,0.07063646,0.08989203,0.052524194,0.91241604,0.8980881,0.8199742,0.9336842,0.01723781,0.03127548,0.090133846,0.013791707
2023-03-10,0.25642136,0.24533077,0.35999513,0.27266908,0.93015337,0.9094361,0.877397,0.90179217,0.23515697,0.13924035,0.23192851,0.1343958,0.9862361,0.9066491,0.9532128,0.90563977,0.066669546,0.06638421,0.13595757,0.08209492,0.87725985,0.9122317,0.80761135,0.8979609,0.056070548,0.0213841,0.056431085,0.019944165
2023-03-13,0.18598507,0.16055313,0.238608,0.23078814,0.95274967,0.9343518,0.9312795,0.93066496,0.20738213,0.09214235,0.15346515,0.10697302,0.9853297,0.90728086,0.94776684,0.9308437,0.035105452,0.028411604,0.060071506,0.057220314,0.9212469,0.9622305,0.91507894,0.93048626,0.04364767,0.009357867,0.024849521,0.012293393
2023-03-14,0.16724935,0.14608665,0.1887521,0.18752567,0.9516738,0.92410004,0.9236955,0.93599766,0.14469837,0.091197394,0.14826916,0.09246076,0.9545929,0.8836192,0.91082436,0.9198064,0.029302904,0.024152156,0.039115503,0.038231824,0.9487636,0.9664355,0.9367485,0.9524739,0.021933556,0.009412386,0.024136094,0.009294338
2023-03-15,0.17844291,0.15992947,0.16943723,0.20087317,0.856175,0.8957481,0.8752023,0.93378323,0.08893405,0.106025726,0.18612051,0.085951194,0.77278674,0.83918345,0.8293289,0.91968876,0.041203957,0.030478956,0.034617115,0.043873567,0.9485614,0.9561254,0.92361313,0.9480937,0.010234731,0.013395706,0.04176973,0.008032726
2023-03-16,0.22713384,0.20876314,0.29499367,0.26993147,0.9415686,0.9192929,0.90583336,0.9144114,0.21042156,0.11900872,0.19912705,0.11907625,0.98241854,0.9028446,0.947207,0.9231904,0.052513037,0.048271928,0.09187143,0.0789252,0.9024173,0.93604094,0.86626697,0.9057159,0.045069624,0.015687168,0.04186158,0.015358862
2023-03-17,0.2123051,0.20903152,0.22347741,0.21115085,0.8581133,0.88034433,0.8592042,0.9187098,0.09908605,0.14090912,0.23863399,0.09724611,0.7912499,0.8385557,0.8451202,0.8980692,0.05696488,0.05210647,0.05909473,0.049645044,0.93062687,0.9242155,0.8735229,0.9398249,0.012408274,0.023678072,0.06738235,0.010530152
