Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2023-12-22,0.1745844,0.18116026,0.18278724,0.15361486,0.72457063,0.85357296,0.84881884,0.8960791,0.05920708,0.12756081,0.25383273,0.09701907,0.5589878,0.77767766,0.8183356,0.835968,0.054526616,0.042201336,0.040828206,0.028227786,0.93920225,0.93687516,0.88043755,0.9605125,0.0062711183,0.020923527,0.078734264,0.011259641
2023-12-26,0.17526063,0.17995983,0.18130086,0.15609851,0.7318371,0.8553749,0.8496729,0.8995094,0.060343273,0.12692137,0.25218973,0.096515074,0.56994313,0.7801607,0.8184137,0.842799,0.053893603,0.041511368,0.04016307,0.028911695,0.9397175,0.9378403,0.8821261,0.9600356,0.0063889017,0.020648351,0.07771089,0.011052646
2023-12-27,0.14958179,0.1677845,0.1653365,0.13885684,0.63933605,0.8418488,0.8389293,0.88858926,0.04535102,0.11635289,0.23917048,0.09161344,0.433182,0.75039905,0.788341,0.8172651,0.05165199,0.037515555,0.034675553,0.023592371,0.9436001,0.94444335,0.89276385,0.966138,0.0047479235,0.018041061,0.07256063,0.010269646
2023-12-28,0.15316366,0.14717121,0.16483116,0.1256155,0.7697563,0.85949063,0.8800171,0.87912077,0.06322088,0.1124649,0.20135151,0.09443506,0.6199808,0.7730319,0.84214187,0.79755056,0.037838437,0.02801872,0.032262158,0.019784646,0.9557148,0.9556192,0.9195958,0.9690337,0.006446779,0.016362006,0.048142046,0.011181711
2023-12-29,0.16898704,0.16150063,0.1731969,0.15459445,0.7376832,0.85309815,0.8692432,0.893506,0.061034366,0.12091626,0.23036021,0.09794453,0.5764583,0.7684797,0.8386467,0.8318455,0.04953805,0.03394033,0.035768535,0.028730627,0.9439997,0.94703406,0.9009559,0.959737,0.006462209,0.019025542,0.063275546,0.011532346
2024-01-02,0.18744856,0.16409679,0.19010867,0.1624771,0.80420125,0.8624865,0.8774129,0.89163357,0.07582649,0.12603326,0.23587942,0.10370808,0.6876263,0.7866951,0.8616338,0.8321646,0.05109892,0.034228962,0.04194509,0.03172306,0.9405394,0.9455797,0.893481,0.95535237,0.008361601,0.020191284,0.06457396,0.012924566
2024-01-03,0.21675827,0.18139194,0.2120047,0.20729162,0.857847,0.87016773,0.8750578,0.9094952,0.0950309,0.14096096,0.2622634,0.10858145,0.79191655,0.80996495,0.87945426,0.8819412,0.05932967,0.040622786,0.05110669,0.04872186,0.92926645,0.93484527,0.8706833,0.93791,0.011403817,0.02453192,0.078209974,0.01336816
2024-01-04,0.26227278,0.20989543,0.26528063,0.22176218,0.8458088,0.8606502,0.8486812,0.8883761,0.10407506,0.15745217,0.3175019,0.12474693,0.79501116,0.809566,0.89144105,0.8539524,0.08652333,0.054419395,0.078943886,0.05758923,0.8998522,0.9149578,0.80797243,0.92418754,0.013624486,0.030622808,0.113083705,0.018223261
2024-01-05,0.25614062,0.21734029,0.24627553,0.23983534,0.8345919,0.85968137,0.842344,0.90537083,0.09655866,0.15886799,0.32301563,0.115403764,0.77147526,0.8115279,0.87453413,0.8905353,0.08504228,0.058207244,0.06935308,0.064591475,0.90287226,0.9106921,0.8113387,0.9204535,0.012085384,0.031100638,0.1193082,0.014955082
2024-01-08,0.22461131,0.20867197,0.21843448,0.21327935,0.7546638,0.8489062,0.83290076,0.9069278,0.07179428,0.14640203,0.3106609,0.10668258,0.62512213,0.7856193,0.8379475,0.8793873,0.080704615,0.05542633,0.05694107,0.051727016,0.91104996,0.9172912,0.82788444,0.9353308,0.008245459,0.027282367,0.1151745,0.012942163
2024-01-09,0.12738144,0.16223347,0.13460928,0.13114613,0.61956537,0.85688674,0.84388906,0.9024923,0.040291354,0.11245242,0.2057336,0.08226042,0.40171066,0.77322006,0.77259475,0.83845836,0.040392336,0.034039076,0.02345299,0.020513013,0.9555665,0.9496066,0.92176235,0.97141653,0.0040412,0.016354395,0.054784622,0.008070498
2024-01-10,0.16345316,0.17120214,0.16518894,0.15481035,0.7196482,0.8583817,0.8557257,0.9054221,0.056645487,0.122512445,0.23236825,0.09193656,0.54781914,0.7811385,0.8135488,0.8522078,0.048769627,0.037522376,0.033541176,0.028122537,0.9453732,0.94326305,0.9000892,0.96195924,0.005857245,0.019214645,0.06636971,0.009918157
2024-01-11,0.12685674,0.1511384,0.13648792,0.1293433,0.6232056,0.8492804,0.8428922,0.8987282,0.040270567,0.107111916,0.20367606,0.083003886,0.40609962,0.75559294,0.77058023,0.8313316,0.039627302,0.030231642,0.024175223,0.020123968,0.95637923,0.9545843,0.9219901,0.9715887,0.003993401,0.015184052,0.053834673,0.008287481
2024-01-12,0.15412554,0.15962723,0.16035624,0.13603753,0.72481096,0.86044633,0.8601314,0.8931094,0.055832513,0.11573133,0.21819285,0.09098688,0.55222285,0.7792424,0.8131483,0.8244292,0.04301648,0.03269952,0.031622916,0.0224473,0.9513386,0.9501124,0.9098291,0.96751106,0.005644948,0.017188158,0.058547888,0.010041629
2024-01-16,0.15313038,0.16707644,0.1602248,0.12978256,0.7277225,0.86505467,0.85466874,0.8933177,0.055942345,0.117200606,0.22098671,0.089337945,0.55615854,0.78997004,0.80496573,0.8228413,0.042162288,0.035336196,0.03189202,0.02046994,0.9522106,0.9472759,0.9074406,0.9698304,0.005627075,0.017387979,0.06066734,0.0096996445
2024-01-17,0.18573983,0.18515687,0.18227981,0.1821041,0.7134262,0.8551339,0.8412833,0.90941817,0.059119083,0.1304006,0.26911074,0.09708928,0.54697126,0.78254145,0.81340414,0.86962956,0.0630733,0.043809906,0.040847994,0.038133364,0.9305369,0.9344604,0.870118,0.9510272,0.006389853,0.021729603,0.089033954,0.010839475
2024-01-18,0.21701889,0.19200124,0.21074504,0.19374314,0.79952466,0.86512625,0.854781,0.9017767,0.07957466,0.14010508,0.28147215,0.10696606,0.6926691,0.8049373,0.8542906,0.86217934,0.06799379,0.045797948,0.051988717,0.043536652,0.92286456,0.92981577,0.85527164,0.9431926,0.009141632,0.024386292,0.09273961,0.013270719
2024-01-19,0.15281887,0.19087054,0.1648047,0.15811908,0.5865814,0.8442811,0.80994,0.9041123,0.040224284,0.12435662,0.26917166,0.09006111,0.36904937,0.76470673,0.7556168,0.85053176,0.06328045,0.04764122,0.035944927,0.02939531,0.9323353,0.9321358,0.8681686,0.9610682,0.0043842182,0.020222874,0.09588642,0.009536391
2024-01-22,0.075486295,0.13978375,0.10059092,0.10440512,0.39632133,0.8266706,0.77178717,0.89454496,0.017777538,0.090739325,0.18184465,0.06943319,0.16308482,0.71115744,0.63884145,0.81593204,0.03493998,0.02747563,0.015838882,0.013359481,0.9631221,0.96094656,0.9323995,0.980732,0.0019378928,0.011577781,0.05176164,0.005908541
2024-01-23,0.09140209,0.14194764,0.11425478,0.10807982,0.46727705,0.83275574,0.7972539,0.88967395,0.023632629,0.09462341,0.19083881,0.07413172,0.2272607,0.72258484,0.6850874,0.8086965,0.03676105,0.027884798,0.01905473,0.014444538,0.96078134,0.9597241,0.927785,0.97875994,0.0024575354,0.012391057,0.053160306,0.006795518
2024-01-24,0.09681258,0.14530043,0.1167895,0.12127362,0.472373,0.8317115,0.7956726,0.90138936,0.024558222,0.097283415,0.20016965,0.0755825,0.23311202,0.72232026,0.68680257,0.8329227,0.04020675,0.02922833,0.019859837,0.01765745,0.95720613,0.9576694,0.92180043,0.97548395,0.0025871948,0.013102308,0.058339752,0.006858636
2024-01-25,0.1024928,0.14246832,0.12114176,0.12301858,0.49557102,0.83242977,0.80408615,0.8980912,0.026743257,0.09713881,0.20152597,0.077475876,0.2568106,0.72267246,0.7018426,0.8277039,0.040904753,0.028086334,0.02090971,0.018283797,0.95631033,0.95885664,0.9212244,0.97446424,0.0027849386,0.013057019,0.05786585,0.007252004
2024-01-26,0.07342868,0.12301611,0.09759333,0.09516082,0.41432813,0.82051486,0.7833641,0.8826561,0.018418895,0.0834053,0.16594583,0.068640344,0.17739885,0.69533396,0.6507219,0.7928489,0.030393502,0.021763591,0.014636757,0.011421573,0.96769404,0.968232,0.94304395,0.982636,0.0019123893,0.0100044655,0.04231918,0.0059424904
2024-01-29,0.105378725,0.13940881,0.12397939,0.11839295,0.5154928,0.8325435,0.81186837,0.8911458,0.028530208,0.09614067,0.19896644,0.07859365,0.27765143,0.72180647,0.71408874,0.8143348,0.039995022,0.026925243,0.021525182,0.017212689,0.95707345,0.9602694,0.9230369,0.975202,0.0029316356,0.012805411,0.055437986,0.0075852857
2024-01-30,0.0639035,0.107870616,0.08500892,0.07953862,0.41918683,0.8238832,0.7913531,0.867443,0.017690964,0.07583141,0.13940635,0.06459969,0.18011422,0.69617003,0.6529004,0.7629568,0.022672603,0.016714407,0.01106833,0.008291941,0.9755898,0.97502553,0.9591658,0.9862385,0.0017376208,0.008260056,0.02976584,0.005469668
2024-01-31,0.090041466,0.12256397,0.10879495,0.093232855,0.51884294,0.8361183,0.8200892,0.8700588,0.026931813,0.08665561,0.16651088,0.073482215,0.27803078,0.72162485,0.71210855,0.77109426,0.029160317,0.02081681,0.01662154,0.011272766,0.96823084,0.96877724,0.9444435,0.98172474,0.002608785,0.010405954,0.038934898,0.0070025637
2024-02-01,0.23073927,0.17955431,0.33125016,0.21238032,0.93682504,0.9056741,0.88843024,0.87272066,0.21344809,0.1640984,0.24307433,0.15394676,0.97644186,0.87941355,0.95812005,0.8304463,0.05452512,0.036660515,0.114522874,0.05431465,0.8988156,0.9327188,0.8238093,0.917147,0.046659295,0.030620728,0.06166777,0.028538393
2024-02-02,0.17436114,0.15005022,0.20106776,0.13160844,0.91400164,0.89116687,0.9159865,0.8646688,0.112240635,0.12709576,0.19018975,0.11184249,0.8783989,0.8328468,0.91563165,0.7774816,0.03461048,0.027033867,0.044153392,0.02227806,0.9510475,0.9535708,0.9163415,0.9616332,0.014341959,0.019395323,0.03950512,0.016088797
2024-02-05,0.111472405,0.16151129,0.12906319,0.14637081,0.5052433,0.83212274,0.8114263,0.9141272,0.028709304,0.10996283,0.22115207,0.080097824,0.26852113,0.730606,0.7239781,0.8634686,0.04627605,0.035704464,0.023008024,0.024812039,0.95065445,0.947745,0.9094371,0.9677578,0.0030694946,0.016550401,0.067554854,0.007430104
2024-02-06,0.15448199,0.16545583,0.14626613,0.19061102,0.71437645,0.8546512,0.8460842,0.9343558,0.05281838,0.121875465,0.2272569,0.08278774,0.5369882,0.77265793,0.7888979,0.916207,0.044441734,0.035430472,0.027118567,0.039655406,0.950363,0.94534546,0.9074158,0.95286405,0.005195237,0.019224068,0.06546563,0.007480635
2024-02-07,0.12917526,0.1430881,0.12312446,0.15352538,0.75436145,0.86456305,0.85965216,0.93913704,0.052988254,0.1094405,0.17989448,0.07478062,0.58855516,0.77992076,0.7865235,0.9111406,0.028351206,0.026251646,0.019274225,0.025868721,0.9668782,0.95839137,0.93958014,0.9679937,0.0047705895,0.015356973,0.04114565,0.006137517
2024-02-08,0.09856409,0.12954822,0.101382874,0.12569912,0.6235578,0.850228,0.8274286,0.9336087,0.034613922,0.09534099,0.1605292,0.06761015,0.39973736,0.74876034,0.72068614,0.89199656,0.024303157,0.022414038,0.014262085,0.017713374,0.97269946,0.96544605,0.9499809,0.97716206,0.0029972768,0.012139938,0.035757065,0.005124608
2024-02-09,0.13127594,0.14745136,0.13104726,0.15500808,0.69570285,0.8516974,0.8453952,0.9323214,0.04680019,0.10914682,0.19560266,0.07760746,0.5034261,0.75904334,0.7701268,0.8992737,0.03423218,0.028643822,0.022299428,0.02671879,0.96141714,0.95566136,0.92801994,0.9665837,0.0043507037,0.015694793,0.049680647,0.006697536
2024-02-12,0.09910823,0.12792715,0.1056579,0.12329855,0.60033065,0.8442537,0.8259017,0.92501897,0.03307586,0.09367442,0.16502112,0.0699205,0.37131333,0.73790467,0.7205091,0.8757516,0.026453242,0.022178145,0.015494033,0.017359411,0.9706005,0.96593016,0.9467105,0.97705805,0.0029463326,0.011891641,0.037795458,0.0055824923
2024-02-13,0.11944076,0.13293907,0.120897666,0.12819318,0.70803523,0.8593718,0.85238147,0.9210317,0.04627463,0.10003743,0.1726676,0.07584644,0.5177213,0.76620024,0.7709845,0.8704856,0.027555548,0.023065507,0.018957898,0.018878536,0.9683083,0.9638732,0.94237196,0.9745129,0.0041360883,0.013061192,0.038670164,0.0066085896
2024-02-14,0.16826433,0.15005746,0.15841946,0.193836,0.8691764,0.8788359,0.8881877,0.93417037,0.0834772,0.12262546,0.20226958,0.08854831,0.7907489,0.8099068,0.85488707,0.9180875,0.03580515,0.027802262,0.029356776,0.04092464,0.9553824,0.9536314,0.92278546,0.950535,0.00881246,0.01856634,0.04785776,0.008540366
2024-02-15,0.1153262,0.1269343,0.11012993,0.13020699,0.75243664,0.8703751,0.86709446,0.9312267,0.050538972,0.09917516,0.15490969,0.072671965,0.58201516,0.7835008,0.7879784,0.8894182,0.022851868,0.02056452,0.015392047,0.019061739,0.9727596,0.966882,0.954154,0.9750005,0.004388524,0.012553546,0.030453892,0.00593783
2024-02-16,0.098795876,0.123432435,0.09997384,0.11253884,0.67276114,0.8607284,0.8439051,0.92590404,0.038996812,0.09256983,0.14789668,0.06793185,0.46388894,0.7646581,0.74404407,0.874578,0.021040866,0.019924678,0.013433033,0.014481259,0.9756808,0.96886873,0.9571689,0.9802422,0.0032782662,0.011206542,0.029398028,0.005276529
2024-02-20,0.15567549,0.15692104,0.14988899,0.16474633,0.84211874,0.879031,0.87682253,0.9343135,0.07341055,0.12036095,0.19852667,0.08342301,0.73878795,0.81180644,0.8306972,0.9070424,0.032803535,0.030332616,0.027045606,0.029922916,0.9599019,0.9518223,0.925509,0.9624045,0.007294527,0.017845089,0.047445495,0.0076726275
2024-02-21,0.17561676,0.16329749,0.18568414,0.18040444,0.91930205,0.892942,0.90157664,0.9272564,0.1081126,0.13332692,0.20638233,0.09684202,0.88764584,0.8417875,0.88991266,0.9017286,0.03474499,0.03167791,0.038743805,0.036092635,0.9520872,0.94720507,0.91339344,0.95350695,0.013167792,0.021117046,0.04786275,0.010400444
2024-02-22,0.17550012,0.1678693,0.17326659,0.17325415,0.8477024,0.875871,0.87802285,0.92308515,0.08029985,0.12832275,0.22221524,0.09271378,0.7558477,0.81179684,0.850325,0.890699,0.040749338,0.034713246,0.03530569,0.033700496,0.9507197,0.94500244,0.9066229,0.9566489,0.0085309055,0.020284295,0.058071457,0.009650673
2024-02-23,0.072966225,0.122926876,0.09020995,0.09803619,0.4635832,0.8320894,0.7919047,0.90634406,0.020794004,0.085076116,0.15197313,0.06475798,0.22066586,0.7147218,0.6583467,0.8352642,0.024127295,0.021142514,0.012361017,0.011506653,0.97391313,0.96873057,0.9525574,0.9834727,0.001959481,0.010126942,0.035081565,0.0050206822
2024-02-26,0.120683454,0.12856881,0.12522073,0.1184309,0.7498153,0.8628729,0.8743481,0.9084589,0.05247431,0.09988033,0.16297913,0.07933614,0.579541,0.77105564,0.80672705,0.8456178,0.025131088,0.021438064,0.019436847,0.016586546,0.9701176,0.96562374,0.9476373,0.97597003,0.004751265,0.012938212,0.032925874,0.007443342
2024-02-27,0.15376773,0.14333317,0.1563903,0.14630152,0.815827,0.86754817,0.8837571,0.91025627,0.06961102,0.11298533,0.19332433,0.0904569,0.6940639,0.7859499,0.84285885,0.8581531,0.03406677,0.026139578,0.029017817,0.024942094,0.95895165,0.95761806,0.9266399,0.96552294,0.006981626,0.016242364,0.044342294,0.009534955
2024-02-28,0.1498263,0.14865181,0.1536689,0.14218175,0.75844336,0.85901713,0.86768657,0.90718293,0.05912565,0.11210479,0.20318577,0.08846424,0.6011801,0.77257526,0.81777847,0.85102236,0.03733976,0.02860221,0.028875947,0.023754548,0.9568453,0.95513076,0.92064047,0.9670496,0.005814967,0.016267002,0.050483666,0.009195906
2024-02-29,0.17144701,0.15526947,0.1781395,0.14742099,0.8416369,0.8729216,0.88572896,0.89822257,0.0798374,0.12102545,0.21133128,0.097980484,0.7441208,0.8007478,0.86091036,0.838137,0.039501756,0.030107616,0.036860608,0.025930066,0.9519324,0.9516006,0.911263,0.9626157,0.008565826,0.018291852,0.051876377,0.011454185
2024-03-01,0.12991722,0.13943647,0.13900165,0.11686201,0.70322305,0.8557602,0.8623665,0.8885131,0.04896369,0.1034492,0.18733248,0.08441115,0.51379853,0.7624698,0.79809093,0.8102376,0.032850396,0.025499407,0.024209594,0.016855214,0.9624835,0.96046495,0.93181866,0.9743507,0.004666114,0.014035621,0.043971755,0.008794016
2024-03-04,0.07777135,0.1217786,0.0939734,0.080587715,0.5249022,0.8478331,0.81346166,0.87801826,0.02538879,0.08422888,0.14531337,0.06610285,0.28221527,0.74074554,0.69166684,0.78178,0.021431806,0.020020407,0.012767707,0.00830717,0.9762842,0.970402,0.9567032,0.98610353,0.002284039,0.009577519,0.03052911,0.0055892784
2024-03-05,0.13813995,0.17133802,0.14792801,0.13631277,0.6242734,0.85350645,0.82746994,0.904041,0.041947734,0.11447597,0.2306597,0.08487825,0.41055956,0.7709347,0.75979316,0.84307563,0.0464796,0.03807938,0.028800862,0.022039741,0.94923455,0.94492215,0.9011749,0.9694149,0.004285888,0.01699852,0.07002418,0.0085452795
2024-03-06,0.23574978,0.20130765,0.273744,0.20265365,0.9202157,0.88887984,0.87831277,0.8957444,0.1419292,0.15960033,0.27362984,0.12638308,0.9225189,0.8561043,0.9212425,0.85939914,0.060245875,0.047336254,0.081342064,0.04778746,0.9179183,0.92291015,0.8373836,0.9336267,0.021835754,0.029753698,0.081274256,0.01858587
2024-03-07,0.19925116,0.1881057,0.210844,0.15751992,0.8333304,0.86966467,0.8697262,0.89076775,0.084917195,0.13745439,0.25580975,0.10608694,0.7413516,0.8105941,0.86631733,0.8295341,0.053552218,0.043651637,0.051315133,0.029911399,0.93672097,0.9330399,0.8731484,0.95652145,0.009726734,0.023308475,0.07553656,0.01356718
2024-03-08,0.12640467,0.15729278,0.14473853,0.11776246,0.6084534,0.8447877,0.8395719,0.88145274,0.039160404,0.10860551,0.21249777,0.085011594,0.3877272,0.7502025,0.77098554,0.7980539,0.04120975,0.032979127,0.027172025,0.017377269,0.95483506,0.95129824,0.9142596,0.97356695,0.003955196,0.01572263,0.058568284,0.009055743
2024-03-11,0.22368285,0.1882852,0.24119113,0.18471348,0.88684964,0.87610996,0.8789862,0.89176,0.11126899,0.14608212,0.26361483,0.117962494,0.8489171,0.8243601,0.9002827,0.8432701,0.05893864,0.043004654,0.06461655,0.04046043,0.9264771,0.93110853,0.8581935,0.9430381,0.014584213,0.02588673,0.07718996,0.016501416
2024-03-12,0.22927396,0.19223292,0.24159798,0.18572132,0.8646968,0.86952937,0.870718,0.8874948,0.10301777,0.14630567,0.27554056,0.118148126,0.8108797,0.81444013,0.892442,0.83609843,0.06482657,0.045372885,0.06540434,0.041254006,0.9220856,0.9283449,0.8495228,0.9420506,0.013087836,0.026282286,0.08507286,0.016695378
2024-03-13,0.1278719,0.16404757,0.15172996,0.12997112,0.5416452,0.8332744,0.8264657,0.8773224,0.033799566,0.11125408,0.23492816,0.08824509,0.31087318,0.73363537,0.7612588,0.7943743,0.05259772,0.036682535,0.030241989,0.021265155,0.94372743,0.94644606,0.89725804,0.96893185,0.0036748447,0.01687142,0.07249997,0.00980293
2024-03-14,0.22069913,0.20930949,0.22188729,0.18979394,0.7499682,0.8520632,0.8368656,0.89466393,0.07137263,0.144702,0.30472478,0.10863337,0.61625445,0.79076076,0.84243524,0.84824646,0.07903895,0.05540293,0.058442436,0.042466123,0.9126949,0.918118,0.83133274,0.94362146,0.00826615,0.026479144,0.11022473,0.0139124775
2024-03-15,0.2343144,0.2092673,0.22668308,0.22126853,0.75653464,0.8485349,0.83306575,0.9030055,0.07435154,0.1481887,0.31715286,0.11010223,0.6327761,0.7857641,0.8459697,0.8765012,0.08676566,0.055732764,0.060741205,0.055858184,0.904498,0.9163201,0.8203587,0.9303112,0.008736348,0.027947182,0.118900165,0.013830558
2024-03-18,0.2546009,0.20682581,0.25645503,0.22487365,0.8698365,0.8695126,0.8585535,0.8978715,0.110717945,0.15748057,0.302997,0.12069444,0.8336957,0.8236292,0.8946905,0.87130857,0.07775214,0.051937103,0.07351055,0.058037024,0.9075441,0.9179521,0.8238761,0.9252443,0.014703763,0.030110793,0.102613345,0.016718702
2024-03-19,0.19242467,0.19356583,0.19697496,0.17731687,0.69613796,0.8462685,0.83460784,0.8978553,0.058134347,0.13395251,0.28475207,0.10135212,0.52501494,0.77158135,0.8164532,0.84785753,0.0705261,0.048559662,0.04752157,0.0370832,0.92303675,0.92818516,0.85316616,0.9508013,0.006437155,0.023255194,0.099312164,0.012115539
2024-03-20,0.13222525,0.15771538,0.14742841,0.12787792,0.6047571,0.844273,0.8349539,0.8878075,0.039386988,0.10936412,0.22035946,0.08608062,0.38476595,0.7496314,0.76744145,0.81196475,0.045439348,0.033181828,0.028321555,0.020139745,0.95052886,0.95086306,0.9084055,0.97073436,0.004031892,0.01595519,0.06327296,0.009125856
2024-03-21,0.0871028,0.12898874,0.108656704,0.09756717,0.4840932,0.8324909,0.81734127,0.8742514,0.024439918,0.08983824,0.1718374,0.073649615,0.24253042,0.71775013,0.70938104,0.77925926,0.031282254,0.0231809,0.016643072,0.012215899,0.96625495,0.9655744,0.9417318,0.9808233,0.0024628234,0.011244735,0.041625153,0.006960798
2024-03-22,0.08909245,0.13153744,0.10918713,0.10009698,0.49110115,0.8350698,0.8116491,0.88090044,0.025040645,0.09046586,0.17530717,0.07346906,0.24974485,0.72282773,0.70142865,0.79140276,0.03178229,0.023936681,0.016996497,0.012660311,0.965707,0.964741,0.93918914,0.98051924,0.002510698,0.011322299,0.0438143,0.006820424
2024-03-25,0.16102953,0.17412998,0.17271379,0.12702121,0.68525994,0.863521,0.8473524,0.8663377,0.05275345,0.11968754,0.24227285,0.09506486,0.49829465,0.7903148,0.8065322,0.7757127,0.05203851,0.03836604,0.03698557,0.020799438,0.9423766,0.9435082,0.8902385,0.9675502,0.0055849007,0.018125825,0.07277593,0.011650354
2024-03-26,0.21197705,0.20526159,0.21377425,0.16927715,0.7570904,0.8630003,0.83844554,0.88756967,0.07121043,0.13982481,0.2946317,0.10657115,0.62319106,0.8064528,0.83549815,0.82779205,0.07210352,0.052243996,0.054697223,0.034615885,0.91975945,0.92351276,0.84140337,0.95166403,0.0081370305,0.024243176,0.103899494,0.013720124
