Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-12-13,0.21040222,0.1999158,0.21653666,0.17142826,0.7987128,0.86872,0.8379155,0.9054049,0.08520748,0.14326449,0.27949193,0.1015735,0.6894715,0.81516546,0.8271062,0.859463,0.06420729,0.049028482,0.05668936,0.034193035,0.92526245,0.92579293,0.848866,0.9538027,0.01053026,0.025178587,0.09444463,0.012004212
2022-12-14,0.18586192,0.18493488,0.18594974,0.15698546,0.7989035,0.87913597,0.8428033,0.91559035,0.0785551,0.13229917,0.24213818,0.09312219,0.6789623,0.82458395,0.80352557,0.8716219,0.050878607,0.041476566,0.04303199,0.028274229,0.9400328,0.9372969,0.88400096,0.96177673,0.009088728,0.021226546,0.07296706,0.009948974
2022-12-15,0.26422316,0.23397048,0.2702516,0.21705958,0.89930564,0.8841766,0.8547529,0.907543,0.13150935,0.14905621,0.27523822,0.11582671,0.89585924,0.8587282,0.8793946,0.884165,0.07792951,0.06374798,0.083052516,0.053287413,0.9027653,0.9103792,0.83080167,0.9315392,0.019305166,0.025872862,0.08614572,0.015173444
2022-12-16,0.2738003,0.2738259,0.3744511,0.30550262,0.9204258,0.9091916,0.87799466,0.8930162,0.26050806,0.14355832,0.20761138,0.14478715,0.9900146,0.9222189,0.95419073,0.91177315,0.07572274,0.0813046,0.14694507,0.10236303,0.8557284,0.8963483,0.80788314,0.8746452,0.06854893,0.022347178,0.045171775,0.022991814
2022-12-19,0.27034637,0.26364595,0.36048457,0.29828417,0.9244223,0.9089908,0.88188213,0.894716,0.24654141,0.14141567,0.21055765,0.14170428,0.9884265,0.91577196,0.9519996,0.9095702,0.073942944,0.07590229,0.13650124,0.09781922,0.86456263,0.9022599,0.816929,0.88010436,0.06149437,0.021837741,0.0465699,0.022076473
2022-12-20,0.2756254,0.2576232,0.33447766,0.29648378,0.9280863,0.9051089,0.8797737,0.9000156,0.21324228,0.13928294,0.22849827,0.13390315,0.9827858,0.9049917,0.9380884,0.9158608,0.07730002,0.073337376,0.11925881,0.09597817,0.8764312,0.9052262,0.825084,0.88444453,0.046268746,0.021436369,0.05565729,0.019577269
2022-12-21,0.2824259,0.25328818,0.28737086,0.28344062,0.92207664,0.89856744,0.86087596,0.91196907,0.16229759,0.13780577,0.26096186,0.11898939,0.9563301,0.8905688,0.89179057,0.92618465,0.08340676,0.07203812,0.09260247,0.08674144,0.88905,0.90663797,0.8310331,0.8979717,0.027543323,0.021323936,0.07636444,0.015286882
2022-12-22,0.2380405,0.22487614,0.2293571,0.20096005,0.84695685,0.88144064,0.8290761,0.9173818,0.100171424,0.14429739,0.28359073,0.10346683,0.7840335,0.8483286,0.8203956,0.89267975,0.07227151,0.059610482,0.06412111,0.045240127,0.9149302,0.9158451,0.8378485,0.94276744,0.012798323,0.024544423,0.09803039,0.0119924145
2022-12-23,0.31933928,0.29280853,0.36410367,0.29757634,0.91257036,0.887558,0.84515864,0.8936558,0.2004183,0.1608318,0.27944624,0.13843815,0.97492975,0.8993629,0.92495483,0.9063375,0.10459991,0.09533064,0.14332752,0.097702764,0.85419965,0.875908,0.7722465,0.88115156,0.041200396,0.028761324,0.08442596,0.021145679
2022-12-27,0.30099058,0.26623443,0.29738352,0.2566575,0.8962041,0.88170743,0.83008325,0.90759504,0.14201517,0.1558616,0.30714062,0.12083845,0.91394544,0.8725816,0.8718105,0.90420383,0.09912554,0.08123111,0.10144058,0.072852015,0.8788071,0.89092875,0.7903531,0.910999,0.022067301,0.02784019,0.10820627,0.016148936
2022-12-28,0.28438854,0.24782039,0.26500812,0.27876765,0.90721315,0.8932012,0.8450256,0.91569316,0.13917144,0.13694674,0.27838212,0.113565974,0.92328125,0.8779776,0.86179423,0.92910266,0.087597184,0.06995047,0.08149197,0.08364135,0.8914247,0.9086887,0.8285833,0.9024772,0.0209781,0.021360917,0.089924715,0.0138813825
2022-12-29,0.29550427,0.2623064,0.30915532,0.30504328,0.92157024,0.8979337,0.8619277,0.9047342,0.1780935,0.13993666,0.26196375,0.1255919,0.9683317,0.89467186,0.90712136,0.9273687,0.09017857,0.076904885,0.10536299,0.10033917,0.8770669,0.9012075,0.81898564,0.88265216,0.032754574,0.02188765,0.0756514,0.01700869
2022-12-30,0.19253999,0.18724345,0.18548293,0.17746015,0.8284478,0.8863485,0.8414263,0.924501,0.08422796,0.1250604,0.2406605,0.09347687,0.7304918,0.8363139,0.8003197,0.8949321,0.05074889,0.041922186,0.04298772,0.03518938,0.9395393,0.93937653,0.8846443,0.95504683,0.009711743,0.018701233,0.07236793,0.009763785
2023-01-03,0.25874507,0.22892092,0.24787015,0.23228629,0.89208376,0.8881019,0.8462039,0.9173607,0.121327944,0.13878497,0.2747572,0.110012785,0.87748283,0.8603909,0.8529922,0.9076105,0.07629667,0.06090812,0.07202834,0.059449427,0.90692765,0.9167053,0.8394697,0.92721575,0.016775792,0.02238665,0.088502005,0.01333481
2023-01-04,0.27200788,0.24110809,0.3128875,0.25112647,0.9254684,0.89486593,0.87551653,0.90116864,0.17712432,0.14509602,0.24832849,0.12830345,0.9618529,0.879971,0.92609483,0.8916311,0.076922655,0.06606253,0.105711184,0.07072937,0.89046013,0.91001296,0.82770056,0.9108082,0.03261728,0.023924485,0.06658825,0.018462539
2023-01-05,0.20253514,0.18048875,0.23933424,0.17181021,0.9239663,0.8897767,0.90760607,0.8958027,0.13460115,0.13028197,0.20638071,0.10997942,0.91285163,0.84125215,0.92362267,0.84407663,0.04493664,0.038723454,0.062017616,0.034971643,0.93521625,0.94110024,0.8918672,0.9506985,0.019847112,0.020176344,0.046115145,0.014329827
2023-01-06,0.24812274,0.22345681,0.3061574,0.21470231,0.93223107,0.8952526,0.889501,0.8920334,0.1779008,0.14567067,0.2281696,0.12822878,0.9622683,0.8726301,0.9370057,0.85826325,0.063978925,0.057221208,0.100033924,0.053709723,0.9031314,0.91846156,0.84440464,0.92713225,0.03288968,0.024317227,0.05556142,0.019158017
2023-01-09,0.08428314,0.104395516,0.10395315,0.0829343,0.66858774,0.86327696,0.8717359,0.8906391,0.042737912,0.096171245,0.14240493,0.06818835,0.45593974,0.7653944,0.79100895,0.8047658,0.015580234,0.014238965,0.01366136,0.008546707,0.98041373,0.9736772,0.96070147,0.98567563,0.0040060757,0.012083847,0.025637085,0.005777644
2023-01-10,0.18514998,0.17305526,0.20132071,0.14979896,0.88917905,0.88618845,0.89210016,0.9014719,0.10392156,0.1287515,0.20752153,0.09903487,0.83571965,0.831855,0.8794378,0.8448992,0.041019157,0.03600161,0.046086293,0.026559062,0.94605815,0.9440707,0.9049448,0.96183264,0.012922624,0.019927688,0.048968997,0.011608373
2023-01-11,0.16416383,0.16135013,0.16377172,0.15592404,0.776065,0.8750133,0.8484155,0.9199973,0.069791205,0.11779653,0.22398426,0.08942051,0.63409746,0.80555826,0.79679894,0.87870336,0.042500976,0.03231779,0.03366116,0.027668387,0.94981754,0.9504568,0.90337574,0.96323174,0.0076814876,0.017225351,0.06296312,0.009099804
2023-01-12,0.10605995,0.13510765,0.12480794,0.107390635,0.61274326,0.8628221,0.8260971,0.904856,0.04157901,0.113848455,0.19593976,0.07550703,0.38843185,0.77567756,0.7364058,0.83599836,0.028959299,0.023533072,0.021152768,0.01379518,0.96659,0.9597571,0.9267124,0.97938514,0.0044507533,0.01670987,0.05213483,0.0068197637
2023-01-13,0.14054015,0.1524029,0.14722705,0.1268833,0.72665954,0.8745548,0.8405838,0.9126922,0.058768407,0.11895978,0.20834897,0.082764596,0.55123943,0.8022242,0.77166617,0.85595626,0.035831135,0.028952805,0.02808961,0.018808637,0.9579034,0.95340693,0.91565645,0.9731887,0.006265382,0.01764024,0.05625398,0.00800272
2023-01-17,0.16498812,0.17058636,0.15905565,0.15730095,0.7606785,0.8819209,0.82589555,0.92618114,0.066772565,0.12000129,0.22774948,0.08655066,0.61031145,0.8212844,0.759272,0.89004606,0.044601943,0.035431948,0.03331968,0.027800348,0.94809264,0.9470342,0.8983651,0.9637832,0.0073054098,0.017533889,0.06831521,0.008416438
2023-01-18,0.20685983,0.19380578,0.19757754,0.18035877,0.8186035,0.88074994,0.83308077,0.91885203,0.0853388,0.13171984,0.2599527,0.09764805,0.72018546,0.83063126,0.80063593,0.88635343,0.059416622,0.045219444,0.04875735,0.036700126,0.93047106,0.93389267,0.8668405,0.95254225,0.010112273,0.020887872,0.08440216,0.010757718
2023-01-19,0.30466986,0.27748108,0.3479554,0.29255944,0.91840094,0.8964505,0.8587136,0.89974725,0.2045873,0.15069813,0.2577784,0.13520549,0.97813994,0.90332913,0.92491174,0.91341674,0.09489821,0.085235536,0.13090217,0.09370425,0.8623104,0.8896243,0.7972535,0.8862824,0.042791385,0.025140252,0.07184438,0.020013345
2023-01-20,0.2832137,0.25892818,0.319698,0.2802797,0.92629546,0.90125585,0.8704306,0.9056348,0.19128436,0.14217283,0.24505974,0.12864082,0.9748228,0.899519,0.9199105,0.9152797,0.08228162,0.07453295,0.11110517,0.08582809,0.88018376,0.902996,0.8236121,0.89609164,0.03753472,0.022471024,0.06528274,0.018080223
2023-01-23,0.21894117,0.20750503,0.20461018,0.1959174,0.80726445,0.8787793,0.8164716,0.9225899,0.085024916,0.13481595,0.2788533,0.09865876,0.70684034,0.83348686,0.7862503,0.8992893,0.06781621,0.05166049,0.053246822,0.042682182,0.92195624,0.92653304,0.84785444,0.9464942,0.010227539,0.021806393,0.09889873,0.010823605
2023-01-24,0.14790481,0.16773775,0.15177949,0.1507213,0.6679548,0.87120265,0.7975624,0.92375594,0.052648403,0.12113623,0.24318886,0.08468304,0.47081128,0.80180395,0.71828353,0.88321316,0.046464123,0.035090815,0.032072313,0.025720757,0.94764847,0.946608,0.88559145,0.9661598,0.0058874004,0.018301215,0.082336314,0.008119464
2023-01-25,0.23611002,0.21186757,0.2257013,0.20192851,0.84814703,0.8799977,0.8358042,0.9163244,0.09965944,0.1385167,0.27896664,0.10485009,0.7850333,0.83847076,0.82733214,0.89141905,0.07101347,0.053535406,0.061572704,0.045741815,0.9163349,0.92358136,0.84436303,0.9419255,0.0126517,0.022883177,0.09406426,0.012332629
2023-01-26,0.23828417,0.21231247,0.23035192,0.19966383,0.8586944,0.88076776,0.8403191,0.91386104,0.103639975,0.13981824,0.27679658,0.10631829,0.8048767,0.84037757,0.8358146,0.8863113,0.07054415,0.05363849,0.063485384,0.04497928,0.91611063,0.92309916,0.8448479,0.9422672,0.013345204,0.023262331,0.09166667,0.012753507
2023-01-27,0.13588463,0.15872441,0.15163073,0.12776504,0.6460138,0.86395067,0.81071067,0.9060267,0.049548686,0.1254017,0.23831443,0.08400256,0.43825355,0.7873298,0.7370375,0.84426486,0.042132307,0.031998586,0.03119499,0.019335056,0.95226574,0.948028,0.89174813,0.9723068,0.005601945,0.019973319,0.077056825,0.008358077
2023-01-30,0.17145512,0.17425033,0.17672916,0.15135497,0.7252704,0.8672115,0.823003,0.90902215,0.06464443,0.13065068,0.25898328,0.09227674,0.55959296,0.79948854,0.7756395,0.85774463,0.052532565,0.037978254,0.04026767,0.026707632,0.9399996,0.94067115,0.8732587,0.96336514,0.007467754,0.02135065,0.0864736,0.009927193
2023-01-31,0.32553923,0.2702795,0.3377967,0.2875157,0.90364397,0.8810156,0.839085,0.89376444,0.17194459,0.15802914,0.304042,0.13542052,0.9521131,0.87421256,0.9106118,0.89981884,0.11130588,0.08356206,0.12530762,0.091868795,0.85764223,0.8878715,0.7731765,0.88775074,0.031051923,0.028566519,0.10151586,0.020380452
2023-02-01,0.165314,0.17412809,0.17810242,0.13746397,0.7178174,0.8658039,0.8268945,0.8990522,0.06348929,0.13571058,0.25680456,0.091246136,0.54662144,0.7983543,0.78142357,0.8355171,0.049995698,0.037978865,0.040593185,0.022616345,0.9426302,0.93895197,0.8750114,0.96741873,0.0073741893,0.023069156,0.08439543,0.009964915
2023-02-02,0.13829008,0.15153298,0.15563461,0.11774356,0.73033863,0.8698063,0.8594759,0.8965949,0.06123572,0.1249303,0.20991066,0.08387792,0.55626845,0.7951328,0.8069835,0.8247814,0.03437935,0.0288785,0.030015647,0.01680875,0.95887965,0.9514926,0.91538286,0.9746611,0.0067410134,0.019628897,0.054601472,0.0085301455
2023-02-03,0.06736293,0.110451974,0.100745335,0.07626175,0.46516386,0.8403354,0.81455666,0.8703736,0.02532115,0.1089782,0.17495725,0.066449,0.22155634,0.73023945,0.70426226,0.76778156,0.02048131,0.016706353,0.01441171,0.0075748824,0.9766248,0.9670302,0.9421243,0.9866742,0.0028938944,0.016263496,0.043463975,0.0057509453
2023-02-06,0.25587037,0.21196185,0.22945829,0.24337119,0.86025107,0.8800876,0.8395493,0.9186791,0.10596201,0.13167247,0.28263742,0.10870972,0.8167295,0.8368197,0.83737797,0.9150187,0.08016076,0.053688772,0.06287615,0.06473041,0.9060918,0.9255927,0.8417262,0.9223542,0.01374745,0.020718487,0.095397666,0.01291537
2023-02-07,0.24951898,0.2095787,0.21729954,0.25536913,0.88396233,0.8918235,0.84460205,0.9247889,0.11062723,0.1220917,0.26099718,0.10405006,0.8558875,0.85417867,0.8286913,0.9312743,0.07274288,0.051421594,0.056980316,0.07002597,0.91295815,0.93112725,0.86081827,0.91834867,0.0142990565,0.017451132,0.082201324,0.011625377
2023-02-08,0.18080999,0.1825973,0.16915035,0.17918837,0.747797,0.87967503,0.8081633,0.9299656,0.06698988,0.12220414,0.25234553,0.08934931,0.59638023,0.82210374,0.74541795,0.90492785,0.0548178,0.040556647,0.03838362,0.035481803,0.9376575,0.941278,0.8761902,0.95569617,0.0075248033,0.018165411,0.085426256,0.008822028
2023-02-09,0.28568858,0.24571949,0.27082777,0.26173893,0.90276235,0.88999605,0.84188473,0.914594,0.1368955,0.14109181,0.28372392,0.115750544,0.91533816,0.87237793,0.86261684,0.91838765,0.089167,0.06921091,0.085029274,0.074595146,0.8903593,0.90796995,0.8216509,0.910816,0.020473719,0.022819122,0.09331983,0.014588816
2023-02-10,0.2875227,0.2479315,0.2873405,0.2746798,0.91558295,0.89364153,0.8544227,0.91015124,0.15377901,0.14007491,0.2728648,0.12080882,0.94460946,0.87968624,0.88705796,0.91841906,0.08751692,0.069877215,0.09307685,0.08215095,0.88744843,0.9078182,0.82298815,0.90195787,0.02503467,0.022304522,0.08393498,0.015891189
2023-02-13,0.25091824,0.22019362,0.23430383,0.2237064,0.87379825,0.8861108,0.83567655,0.91936237,0.10975159,0.13586478,0.27867728,0.10689962,0.83852875,0.8521368,0.8309145,0.9066993,0.075083844,0.05689842,0.066069715,0.05519421,0.91055125,0.92143935,0.84046584,0.93220234,0.014364935,0.021662295,0.09346452,0.0126034375
2023-02-14,0.14166825,0.16041467,0.15063626,0.13313302,0.6870136,0.8724692,0.8151568,0.9135767,0.054208163,0.122434296,0.22893372,0.08347938,0.49499616,0.8019256,0.7395826,0.85931563,0.04054555,0.032088846,0.030681197,0.020626184,0.953518,0.94921833,0.8984536,0.9712641,0.0059364596,0.018692704,0.07086517,0.008109718
2023-02-15,0.19079243,0.18258849,0.18353178,0.17233044,0.7805527,0.8765368,0.8264877,0.9188761,0.07510508,0.12776768,0.25718504,0.094549455,0.6513051,0.8179798,0.7829099,0.88297075,0.055890474,0.040757187,0.043023996,0.033633932,0.93544877,0.93928564,0.87249106,0.95624155,0.008660723,0.019957192,0.08448499,0.010124457
2023-02-16,0.15744705,0.16516542,0.16023655,0.14790636,0.7023413,0.869753,0.81324536,0.91521126,0.05830454,0.12336895,0.24496458,0.08810747,0.5214723,0.7989699,0.7470514,0.86725086,0.047537666,0.03414348,0.03436946,0.02522487,0.9459435,0.946807,0.8853046,0.96582395,0.0065188883,0.0190494,0.080326,0.008951189
2023-02-17,0.30064198,0.25282988,0.2979002,0.27163997,0.9083605,0.88857496,0.8460737,0.9054657,0.15438372,0.14665373,0.28773037,0.124753,0.93933874,0.8749958,0.887374,0.9092196,0.096222594,0.07305515,0.10000803,0.081155606,0.87840384,0.9023649,0.8066956,0.90172726,0.025373522,0.024579903,0.093296364,0.017117219
2023-02-21,0.2935128,0.24893352,0.30578968,0.25041237,0.90830404,0.8848239,0.8510416,0.9004678,0.15536498,0.15255906,0.28708425,0.12675706,0.9353042,0.86815554,0.9001965,0.88961613,0.09210881,0.0713788,0.10387434,0.07048698,0.8820833,0.90181226,0.8045708,0.91145194,0.02580794,0.026808867,0.09155486,0.018060995
2023-02-22,0.27513403,0.24300003,0.29943568,0.3155625,0.9302742,0.90762633,0.8829511,0.9042069,0.19187362,0.12777364,0.23061392,0.12575376,0.9779242,0.8991607,0.922447,0.93298376,0.07740757,0.06567126,0.09719987,0.106732495,0.88494587,0.91617167,0.8451462,0.8763176,0.037646566,0.018157048,0.057654023,0.016949931
2023-02-23,0.27803877,0.24332693,0.3037978,0.2831497,0.92642766,0.89957666,0.87516546,0.905019,0.17927925,0.13735925,0.24722047,0.12672883,0.9677149,0.88731366,0.91932577,0.91529334,0.07988465,0.06672724,0.10039217,0.08759351,0.886902,0.9120091,0.8331265,0.89485997,0.033213347,0.021263689,0.066481285,0.017546503
2023-02-24,0.24679177,0.22150715,0.2525654,0.19966307,0.88867444,0.8831552,0.85650307,0.9068164,0.1203453,0.1469484,0.2700179,0.11132298,0.86513144,0.8506225,0.8702964,0.8745741,0.070401065,0.057681777,0.07329605,0.045582574,0.91285807,0.9169323,0.8429283,0.9402474,0.016740799,0.025385914,0.08377568,0.014170103
2023-02-27,0.28323442,0.2452822,0.29476294,0.25809598,0.91584635,0.89048356,0.8593278,0.90609795,0.15614301,0.1451466,0.27172917,0.123519614,0.9433769,0.8741919,0.8991662,0.9028842,0.085036784,0.06882168,0.09662863,0.07377861,0.88911927,0.90707886,0.82125443,0.90932316,0.025844006,0.02409944,0.0821169,0.016898176
2023-02-28,0.24869077,0.21983626,0.2538839,0.20435898,0.89246476,0.8840082,0.85659003,0.90701663,0.122390896,0.14448906,0.26994768,0.112516075,0.8733199,0.8506756,0.8710753,0.87710166,0.07081838,0.0568113,0.073997095,0.047614314,0.91202927,0.91864693,0.84234565,0.937952,0.017152399,0.024541778,0.083657235,0.014433751
2023-03-01,0.27094397,0.23888582,0.28202033,0.21872388,0.90433913,0.8847322,0.8535848,0.903291,0.13935076,0.1523755,0.27836958,0.119260505,0.91065854,0.86303574,0.88563216,0.8779978,0.0806127,0.06612291,0.08980644,0.054487765,0.8980636,0.9069741,0.82269716,0.92931277,0.021323726,0.026903048,0.08749639,0.016199434
2023-03-02,0.27634212,0.23919223,0.27461413,0.24709406,0.90812254,0.8895645,0.85321695,0.91062117,0.1414042,0.14324702,0.27551815,0.11799951,0.9210467,0.86905766,0.87930244,0.90421027,0.08291107,0.06583329,0.085764475,0.06752354,0.8953798,0.9105552,0.82790536,0.91707754,0.021709155,0.023611449,0.08633008,0.015398944
2023-03-03,0.20857312,0.19580916,0.19659449,0.18710904,0.7976168,0.87750113,0.8217018,0.9201624,0.08140069,0.13174482,0.27104577,0.0977914,0.6863214,0.8257061,0.787309,0.8912717,0.06338538,0.046434466,0.049090497,0.039280716,0.9269601,0.9325451,0.857597,0.94998956,0.009654476,0.021020427,0.09331255,0.01072979
2023-03-06,0.08639561,0.12462679,0.10343104,0.10162349,0.53956926,0.8643945,0.788903,0.9148106,0.03177603,0.104388945,0.17974988,0.069319054,0.2996089,0.77360666,0.66537595,0.8520109,0.024913147,0.020077176,0.016078098,0.01212113,0.9717167,0.96583676,0.9353628,0.9822391,0.003370114,0.014086036,0.048559036,0.005639753
2023-03-07,0.1588549,0.16681723,0.15811507,0.14852956,0.72422004,0.87533313,0.8180093,0.91957164,0.06092539,0.12226061,0.23529668,0.086837865,0.55344146,0.80898374,0.7495041,0.87521386,0.045596298,0.034398697,0.033355888,0.025206447,0.94769675,0.9471242,0.8927759,0.9661776,0.006706948,0.018477079,0.073868215,0.008615968
2023-03-08,0.31539792,0.28697196,0.3667671,0.30135122,0.9138342,0.8916756,0.85200393,0.892359,0.21062675,0.15788059,0.26698196,0.1404551,0.9789325,0.90236443,0.9317081,0.90684474,0.10161665,0.09126346,0.14437796,0.10014125,0.85306495,0.8811133,0.7791181,0.8781046,0.045318373,0.0276233,0.07650397,0.021754147
2023-03-09,0.27411243,0.24268563,0.29123783,0.2197879,0.90604675,0.8840048,0.8530565,0.9002628,0.14339848,0.1555076,0.28139815,0.12132228,0.91662145,0.8645434,0.8917098,0.8734988,0.08197236,0.06812419,0.09512004,0.05530256,0.89559406,0.9039042,0.8160787,0.9278468,0.022433603,0.02797154,0.08880121,0.016850734
2023-03-10,0.28713635,0.27240068,0.37897313,0.28914946,0.9186021,0.90301955,0.8695427,0.89007616,0.24681848,0.15047266,0.22596729,0.14630915,0.98719656,0.9122885,0.95078635,0.89724934,0.08351658,0.08133626,0.15105458,0.093181916,0.85477394,0.89384484,0.79524124,0.8829603,0.061709456,0.024818925,0.05370419,0.02385777
2023-03-13,0.26290694,0.24925786,0.341312,0.2847355,0.92706794,0.91414124,0.89029735,0.9013172,0.24394695,0.1349292,0.19942214,0.13755894,0.9880851,0.9159896,0.94889253,0.91236943,0.06995355,0.06782772,0.12276825,0.08886126,0.8698188,0.91229665,0.83532053,0.89039886,0.060227722,0.01987565,0.041911162,0.02073991
2023-03-14,0.2097905,0.19015095,0.2543937,0.2159178,0.9476592,0.91752285,0.91378456,0.9161593,0.17943947,0.115395926,0.17641586,0.11651462,0.97426856,0.89132184,0.93084097,0.8995439,0.045174453,0.040566027,0.06952439,0.051826812,0.92177665,0.94449407,0.8970407,0.9330815,0.03304892,0.014939856,0.03343488,0.0150917135
2023-03-15,0.20606545,0.17361842,0.18877518,0.21633245,0.8884241,0.89278746,0.87434393,0.92973423,0.10349635,0.10969102,0.21717645,0.09834086,0.84247184,0.83924496,0.84727895,0.9208764,0.05040283,0.035917234,0.04205943,0.050820857,0.9368828,0.9497459,0.9022735,0.9386773,0.0127143655,0.014336837,0.055667162,0.01050187
2023-03-16,0.213734,0.19551942,0.2725862,0.2573099,0.94614244,0.920894,0.9195879,0.91284573,0.20681502,0.11187014,0.1687265,0.122802146,0.9836402,0.8987886,0.9484138,0.914576,0.046442006,0.04253263,0.07834475,0.072392434,0.9100742,0.94354314,0.8916382,0.9111187,0.04348384,0.013924218,0.030017104,0.016488915
2023-03-17,0.18983047,0.16719407,0.18830042,0.18307923,0.86879027,0.8848597,0.8774528,0.9229258,0.09519821,0.11450542,0.2167959,0.096931055,0.79989475,0.82404196,0.85238093,0.89470565,0.045050435,0.033922855,0.041597657,0.037462607,0.9436198,0.950166,0.90326214,0.95203596,0.011329863,0.015911192,0.055140216,0.010501363
