Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-12-13,0.19519515,0.18631811,0.20285174,0.21214744,0.8213202,0.8519616,0.8701816,0.8830701,0.09808387,0.13751295,0.23094389,0.114694074,0.72228837,0.77946275,0.85169995,0.83797413,0.052750606,0.044536367,0.04831376,0.053708747,0.93393004,0.9312036,0.8890643,0.93059295,0.0133193955,0.024260057,0.062621914,0.015698254
2022-12-14,0.19037731,0.17717975,0.19840299,0.20252027,0.8508287,0.86371976,0.87824166,0.89118415,0.10519461,0.12849066,0.21218038,0.11310535,0.77121896,0.7939143,0.8556926,0.84801656,0.04699511,0.03954163,0.046002198,0.04836516,0.9386563,0.9396629,0.90138483,0.9365491,0.014348592,0.020795504,0.05261295,0.015085578
2022-12-15,0.20444408,0.18863606,0.21961968,0.21008083,0.8791796,0.8684954,0.8835369,0.89040333,0.12051436,0.13267112,0.217662,0.118833825,0.8292779,0.8074695,0.87624687,0.8510735,0.050402146,0.044067997,0.055044763,0.05185681,0.9320842,0.93413347,0.8908875,0.9315506,0.017513685,0.0217985,0.054067813,0.016592547
2022-12-16,0.25636044,0.25534797,0.35594553,0.27221647,0.9212165,0.90633976,0.8714416,0.9006737,0.25452626,0.13186477,0.21685325,0.15335882,0.9791442,0.90404254,0.9331331,0.90883386,0.06712053,0.072123356,0.13577613,0.08153505,0.8667159,0.90864277,0.8138287,0.89258677,0.0661635,0.019233959,0.050395094,0.025878137
2022-12-19,0.25403082,0.24939686,0.34981856,0.27361912,0.9226577,0.90656966,0.8747224,0.90067905,0.24955916,0.129941,0.21435401,0.15207812,0.9781087,0.90095216,0.9334599,0.9092179,0.06597596,0.06903673,0.13109617,0.08234267,0.8703504,0.91222227,0.8196809,0.8922204,0.063673675,0.018740911,0.049222942,0.025436979
2022-12-20,0.26021877,0.24098365,0.32727146,0.2931288,0.9213272,0.903553,0.8733898,0.89737904,0.22931531,0.12842886,0.22323494,0.14757477,0.96914303,0.8909751,0.9197502,0.9129918,0.06986978,0.06517928,0.116451845,0.0941131,0.87587047,0.91630846,0.8293662,0.88203317,0.054259803,0.01851227,0.054181926,0.023853786
2022-12-21,0.28764737,0.253836,0.30675822,0.32552153,0.90548885,0.89415306,0.8479184,0.88768,0.20642105,0.13614073,0.25822487,0.1445062,0.94526076,0.8824766,0.8797463,0.9148219,0.08753246,0.0730135,0.10696335,0.11583049,0.8673904,0.905984,0.81724197,0.86134326,0.045077138,0.021002594,0.07579468,0.02282635
2022-12-22,0.2526623,0.22772086,0.23525296,0.2734918,0.8686985,0.8764999,0.8371313,0.8905721,0.1390242,0.14248048,0.2587293,0.12816429,0.837803,0.8404095,0.8230736,0.8843424,0.0761972,0.061704185,0.06724059,0.08458009,0.90073323,0.91414016,0.8514291,0.89684564,0.023069534,0.02415571,0.08133033,0.01857435
2022-12-23,0.293686,0.27154672,0.3228559,0.3063791,0.90463364,0.8876397,0.8432781,0.88623196,0.2092184,0.14765127,0.26922697,0.14896168,0.94838583,0.88344276,0.88783705,0.9014649,0.090945534,0.083466224,0.117404334,0.10412847,0.8628999,0.8918566,0.8009555,0.8712565,0.046154566,0.024677204,0.08164017,0.024615025
2022-12-27,0.27963164,0.250039,0.25838763,0.29928398,0.8753831,0.8778111,0.825925,0.88528395,0.15678985,0.1486319,0.27797663,0.13531345,0.8690724,0.8551632,0.8261873,0.89160836,0.089973934,0.07310828,0.08080996,0.10045991,0.88173956,0.90105873,0.82566273,0.8790044,0.028286548,0.02583301,0.093527235,0.02053562
2022-12-28,0.28600597,0.24588549,0.2556012,0.32581517,0.87969446,0.88596654,0.82258093,0.88528985,0.1662758,0.14035729,0.27339557,0.13503627,0.88330936,0.86509657,0.8167165,0.90812844,0.092605636,0.06988777,0.07999345,0.11689484,0.8760943,0.90734,0.82848746,0.8630256,0.031300068,0.022772219,0.091519065,0.020079533
2022-12-29,0.29678115,0.25977057,0.2935335,0.32840782,0.8959569,0.88923454,0.8345351,0.8842477,0.19411331,0.1418892,0.27345404,0.14310291,0.92849773,0.87835145,0.85738796,0.9102242,0.094861895,0.076826595,0.100493506,0.118489146,0.86455643,0.9002525,0.8122914,0.85901254,0.04058166,0.02292083,0.08721503,0.02249824
2022-12-30,0.23553357,0.21587083,0.20778815,0.2571929,0.8459777,0.87481254,0.827685,0.8920032,0.121903606,0.14088985,0.2516523,0.12201828,0.78601485,0.8317471,0.79156727,0.8767063,0.070578896,0.056026902,0.05454485,0.0754508,0.91051495,0.9201078,0.86545074,0.90756696,0.018906116,0.023865368,0.08000442,0.016982267
2023-01-03,0.24142276,0.21967874,0.21531971,0.26391178,0.84919345,0.87405556,0.82945496,0.8901928,0.12524678,0.14225374,0.2564435,0.12373614,0.7951012,0.832468,0.80012137,0.8774034,0.07330507,0.057970695,0.057944432,0.07938131,0.9069657,0.91772074,0.85986394,0.9031687,0.019729257,0.024308592,0.08219162,0.017449938
2023-01-04,0.25947484,0.2443501,0.30846658,0.26375377,0.9113778,0.87935686,0.8691214,0.8868605,0.17929709,0.14605726,0.24856065,0.14284195,0.9300841,0.85430825,0.91230595,0.87649137,0.072388284,0.06988926,0.104297936,0.07936878,0.89304775,0.9051399,0.82798094,0.8973523,0.034564022,0.024970755,0.06772114,0.023278976
2023-01-05,0.20182112,0.1946965,0.26065066,0.19975169,0.915081,0.86852825,0.9054308,0.8851575,0.13963105,0.13482372,0.20592326,0.1265933,0.89760184,0.8104255,0.9301481,0.8394304,0.045378428,0.046773855,0.073040806,0.04753311,0.93290055,0.9307967,0.88137037,0.93337566,0.02172102,0.022429494,0.045588855,0.019091355
2023-01-06,0.20077167,0.19032528,0.25453633,0.19766742,0.9195738,0.873737,0.9063965,0.88886374,0.14280549,0.13138212,0.2009471,0.12539417,0.9063187,0.8169013,0.92672306,0.84487486,0.044475816,0.04434282,0.069911644,0.046246387,0.93302274,0.93452704,0.8865158,0.93514293,0.022501362,0.021130167,0.043572605,0.01861068
2023-01-09,0.14119416,0.13370003,0.16518882,0.1474692,0.86565286,0.85785806,0.916392,0.88828033,0.08994346,0.10851888,0.15909606,0.099230744,0.7773805,0.7655724,0.8923732,0.82063574,0.025644828,0.02334945,0.030578401,0.026500382,0.96394867,0.9612682,0.94105726,0.9615008,0.010406521,0.01538241,0.028364317,0.011998918
2023-01-10,0.15556923,0.14906695,0.18097422,0.15329471,0.8747479,0.8600728,0.91124797,0.8838378,0.09748965,0.1182864,0.17429192,0.10392872,0.7988898,0.7759378,0.8935022,0.8154698,0.030294267,0.02863755,0.036655385,0.028816847,0.9578089,0.9533305,0.9293462,0.9579377,0.011896797,0.018031951,0.033998437,0.013245346
2023-01-11,0.14848915,0.14784956,0.15369834,0.17728293,0.75308853,0.84287786,0.87003785,0.88389724,0.070673965,0.12086554,0.19681433,0.099433415,0.59418607,0.74691117,0.8193249,0.8225906,0.03710795,0.029266521,0.028832493,0.03820763,0.954486,0.95117486,0.9238897,0.949773,0.008406136,0.019558521,0.047277804,0.012019349
2023-01-12,0.10912838,0.12336561,0.11988765,0.13342094,0.6779147,0.8292486,0.8684368,0.86949277,0.050042503,0.11306908,0.16698325,0.0856225,0.47398156,0.71565694,0.79643893,0.7811501,0.025125455,0.02126588,0.018046644,0.022788385,0.9695911,0.96086997,0.9469433,0.96782637,0.0052834377,0.01786417,0.0350101,0.009385152
2023-01-13,0.1357275,0.13780017,0.14677918,0.14454068,0.7840779,0.8456049,0.8884741,0.87663835,0.0708392,0.117282026,0.17520484,0.09448959,0.6382183,0.7477916,0.84162706,0.79831517,0.028864656,0.025393289,0.025598189,0.026170127,0.9632726,0.95621246,0.9379288,0.9626459,0.007862815,0.01839426,0.036473084,0.011183907
2023-01-17,0.15604089,0.16063984,0.15481465,0.17754492,0.7544744,0.8501616,0.85393727,0.882652,0.07327157,0.12804478,0.20583583,0.10046159,0.59894913,0.7649755,0.79554486,0.82068914,0.040652465,0.033733312,0.030127244,0.038409427,0.95038396,0.94483393,0.91661566,0.949293,0.008963572,0.02143267,0.05325707,0.012297628
2023-01-18,0.1666326,0.16941197,0.16607298,0.17945549,0.7771096,0.8516112,0.8589397,0.8785577,0.079584666,0.13361825,0.21466516,0.10373624,0.6379995,0.7717959,0.81143874,0.8148291,0.043521076,0.037186537,0.0339893,0.039522734,0.9465515,0.93968064,0.90922135,0.9472705,0.009927468,0.023132846,0.056789413,0.0132067045
2023-01-19,0.25749147,0.24935238,0.324827,0.26153323,0.9224055,0.89577836,0.8715731,0.8966938,0.21625055,0.13903837,0.23092213,0.14760557,0.96389806,0.8839271,0.91847724,0.89424694,0.06878513,0.070341334,0.11487772,0.076488525,0.8826991,0.90778846,0.8270642,0.89914745,0.04851582,0.021870205,0.058058087,0.024363969
2023-01-20,0.24721901,0.23577143,0.299446,0.2528581,0.9242253,0.89711803,0.8760381,0.8999047,0.20038594,0.13473156,0.22506687,0.14071397,0.9554642,0.87856156,0.9077656,0.8935662,0.06396602,0.0632718,0.09877869,0.07155286,0.89400774,0.9160664,0.8454194,0.9062882,0.0420262,0.020661723,0.05580195,0.022158876
2023-01-23,0.2153181,0.20544608,0.19329034,0.23440014,0.8221135,0.8675078,0.8293919,0.89050245,0.10630807,0.14152573,0.24399662,0.11692447,0.73353386,0.8148074,0.78478634,0.8616094,0.06320347,0.05180131,0.047606785,0.063768364,0.92138976,0.92361677,0.8765327,0.9203644,0.015406796,0.02458192,0.07586058,0.015867203
2023-01-24,0.14706105,0.16382132,0.13319403,0.18034127,0.69832253,0.8536207,0.8087433,0.885511,0.06331964,0.13059512,0.20472309,0.097094744,0.5132907,0.7725608,0.7137179,0.82608,0.042133924,0.034738272,0.024856672,0.03937025,0.95005494,0.94318575,0.9164205,0.9492176,0.007811123,0.022076042,0.058722842,0.0114122
2023-01-25,0.20186551,0.1990038,0.19903976,0.20405088,0.829837,0.8600873,0.85518813,0.881604,0.102324024,0.1445758,0.23836651,0.11516496,0.7398493,0.8002548,0.82778215,0.83212537,0.055078354,0.04948738,0.047859002,0.050036643,0.93076986,0.92439324,0.88350147,0.93402475,0.014151809,0.026119383,0.06863955,0.015938666
2023-01-26,0.18705037,0.18795685,0.18661071,0.18588331,0.81943345,0.8579771,0.86007375,0.8783455,0.09423623,0.14172326,0.22743228,0.11016222,0.7153395,0.7915379,0.8262758,0.8181792,0.04891082,0.044631828,0.0421452,0.042231094,0.9386748,0.929993,0.89525414,0.94293624,0.01241434,0.025375262,0.062600695,0.014832587
2023-01-27,0.10830296,0.13732138,0.11354171,0.12962903,0.63425815,0.8343163,0.8339613,0.8585703,0.045674097,0.12533082,0.17922328,0.08442057,0.4160991,0.7306486,0.74050415,0.76107347,0.02818927,0.0258088,0.017409382,0.02207893,0.9667972,0.9526928,0.9392135,0.9685569,0.005013525,0.021498453,0.043377187,0.009364184
2023-01-30,0.12772232,0.1500719,0.13295211,0.14428633,0.67531776,0.8348137,0.8464354,0.8594195,0.0544827,0.1319906,0.19948667,0.09122121,0.4753354,0.7368571,0.7739241,0.7677418,0.034318905,0.030564373,0.02283979,0.027116597,0.95943636,0.94579256,0.92574054,0.96204466,0.0062447786,0.023643004,0.051419683,0.010838683
2023-01-31,0.26532036,0.24291003,0.28085318,0.2529757,0.8844648,0.86399823,0.85595983,0.8751605,0.15095566,0.15777281,0.2763539,0.13735512,0.8754605,0.8303905,0.8879172,0.8487691,0.08040899,0.07105727,0.08883543,0.07539943,0.8935617,0.8989662,0.8251527,0.9023726,0.026029287,0.029976573,0.08601193,0.022227988
2023-02-01,0.14874072,0.16439174,0.15345718,0.15680034,0.7209172,0.8381067,0.85411185,0.861705,0.06541607,0.13859595,0.21540639,0.097953826,0.5461247,0.7486563,0.799456,0.7767168,0.04051053,0.036097534,0.02945641,0.031654198,0.9516538,0.93824476,0.91250426,0.9559925,0.007835685,0.025657754,0.05803936,0.012353217
2023-02-02,0.16637334,0.16714469,0.1898892,0.16141142,0.83615375,0.84607685,0.8987663,0.86825126,0.09065511,0.13496095,0.20384705,0.107218705,0.7350516,0.76199776,0.8853924,0.7914098,0.037657343,0.036663294,0.040725335,0.032920554,0.95116204,0.9394332,0.9123422,0.9525536,0.011180642,0.02390356,0.046932433,0.014525787
2023-02-03,0.088497475,0.115526825,0.10724366,0.104958564,0.6077276,0.8103236,0.87133056,0.83635706,0.038095314,0.11651533,0.16135739,0.07747264,0.37861592,0.68354666,0.7967544,0.7165115,0.020685349,0.019525291,0.014435066,0.015374911,0.97548157,0.9606138,0.95288706,0.9762483,0.003833048,0.019860858,0.032677833,0.008376711
2023-02-06,0.256148,0.21910208,0.24960952,0.2824756,0.86419356,0.86866266,0.8536098,0.8816555,0.13767545,0.14243695,0.26536894,0.13115208,0.8313969,0.8228689,0.8613754,0.8743098,0.07891755,0.058339458,0.07233189,0.09126337,0.898284,0.91700494,0.8459143,0.889063,0.022798415,0.02465555,0.08175375,0.019673653
2023-02-07,0.2661669,0.22471811,0.24346593,0.30489188,0.8558237,0.87204933,0.8378837,0.8818506,0.1391881,0.14120929,0.27211073,0.13099486,0.82265246,0.83090836,0.83536905,0.8877792,0.08611756,0.06077473,0.07095745,0.10470967,0.8903325,0.91522735,0.84040594,0.87596154,0.02354983,0.02399791,0.08863657,0.019328741
2023-02-08,0.20223986,0.19562869,0.18051633,0.24401169,0.7577113,0.85645324,0.8189289,0.8856358,0.08826895,0.1398736,0.24987888,0.11320013,0.62281877,0.7913473,0.76567024,0.85670674,0.06567073,0.048361294,0.042558983,0.069500685,0.9218194,0.9269155,0.8758922,0.9155417,0.012509911,0.02472318,0.08154875,0.014957592
2023-02-09,0.26394376,0.23401594,0.24975242,0.28000987,0.8648478,0.87089634,0.8389859,0.8843762,0.14146852,0.14742148,0.27167392,0.13169228,0.8376413,0.8349569,0.8400804,0.8778697,0.083169624,0.06558837,0.074250355,0.08931339,0.8929379,0.9083827,0.83789295,0.890931,0.023892496,0.026029,0.08785673,0.019755615
2023-02-10,0.27764508,0.24600469,0.27491838,0.28851527,0.88526523,0.8760085,0.843683,0.88356525,0.16219226,0.14880441,0.2738901,0.1379431,0.8870877,0.85005194,0.86239696,0.8829569,0.08689872,0.07119365,0.087639585,0.09427533,0.8834466,0.90275764,0.82537514,0.884174,0.029654711,0.026048709,0.08698523,0.021550654
2023-02-13,0.23531872,0.21566722,0.21556719,0.2544724,0.8353453,0.8666092,0.8361186,0.8858178,0.11721093,0.14461268,0.25905025,0.122637145,0.7669151,0.8184367,0.8126705,0.8644693,0.07220473,0.05683072,0.057180874,0.074908614,0.9098814,0.91761714,0.8602432,0.90769356,0.01791385,0.025552163,0.08257594,0.017397806
2023-02-14,0.15911579,0.17122991,0.1498915,0.17997324,0.7332635,0.85210794,0.8324268,0.87939423,0.07082598,0.13579595,0.21461901,0.10082959,0.56800956,0.7738481,0.7614632,0.8158912,0.044572905,0.03788816,0.02950564,0.03969937,0.94659567,0.9382822,0.9100038,0.9478399,0.008831399,0.023829663,0.060490537,0.012460736
2023-02-15,0.1858965,0.18788435,0.1722121,0.20487215,0.7643873,0.85380006,0.83348715,0.87977296,0.08339043,0.14188898,0.23776911,0.108782575,0.6257995,0.7844077,0.78089195,0.82780665,0.05522137,0.04500278,0.037978373,0.05070338,0.9336665,0.9293313,0.8896248,0.9350015,0.011112127,0.025665838,0.07239689,0.014295184
2023-02-16,0.1598614,0.17485696,0.1493299,0.18388107,0.70812106,0.84797674,0.8228103,0.8745726,0.067460276,0.1397302,0.22492209,0.10117706,0.531542,0.76916397,0.7499061,0.8089263,0.048078362,0.039750896,0.029736279,0.041798923,0.9433599,0.9348651,0.90280205,0.9455462,0.008561673,0.02538409,0.06746171,0.012654797
2023-02-17,0.2810933,0.2511537,0.2696887,0.28335845,0.87295055,0.86965424,0.83519477,0.87881804,0.15366355,0.1553719,0.2867737,0.1372963,0.8646686,0.8435172,0.8525215,0.8714634,0.09138002,0.07477996,0.08531396,0.0921347,0.88131183,0.8966012,0.8182202,0.88623476,0.027308132,0.028618777,0.096465796,0.021630598
2023-02-21,0.27792716,0.25614592,0.2868864,0.26609635,0.8812218,0.8647661,0.84492236,0.87560695,0.15640898,0.16100913,0.2865597,0.13988973,0.87825906,0.83935505,0.8783141,0.8570639,0.087950714,0.07816803,0.09370658,0.08261608,0.88419443,0.8909465,0.81280017,0.89455116,0.027854843,0.03088555,0.093493275,0.022832762
2023-02-22,0.28332764,0.24488835,0.3222935,0.32966432,0.9107885,0.8983238,0.86200464,0.8861666,0.22128482,0.13101205,0.24484113,0.14810555,0.9587771,0.8841201,0.9068722,0.91590506,0.083725974,0.067830496,0.114539936,0.118657015,0.8652017,0.91275567,0.81935686,0.8573937,0.051072318,0.01941383,0.06610323,0.023949265
2023-02-23,0.2900531,0.258386,0.329253,0.31114617,0.90545845,0.8844952,0.8545796,0.8822514,0.20430227,0.14462389,0.2631412,0.15010828,0.94572526,0.87001115,0.90795726,0.8977119,0.08895903,0.07673846,0.11939718,0.107843004,0.86690617,0.8992204,0.80434006,0.8670571,0.04413482,0.024041153,0.07626273,0.02509992
2023-02-24,0.25015077,0.22779568,0.25965792,0.2510287,0.88372904,0.8689914,0.8618555,0.88401794,0.14426836,0.14829484,0.25708613,0.13232689,0.86436576,0.8290282,0.8763104,0.8620136,0.0723946,0.06259241,0.07693876,0.07310256,0.90352607,0.910881,0.847639,0.9065841,0.024079341,0.02652667,0.07542222,0.020313377
2023-02-27,0.26450285,0.23150659,0.27535734,0.28128317,0.8952894,0.87778175,0.86057544,0.88637716,0.16315947,0.14224255,0.2565722,0.13704705,0.8981259,0.844329,0.88224095,0.88356656,0.0778975,0.06347679,0.08594213,0.08954641,0.8924619,0.91255987,0.83944196,0.88919663,0.029640626,0.02396334,0.07461599,0.021256909
2023-02-28,0.23785955,0.21671309,0.24099714,0.24165112,0.8708929,0.86653066,0.8614,0.8844564,0.13128693,0.14532802,0.2525679,0.12724058,0.8322678,0.81896013,0.86388016,0.8568485,0.067979515,0.057346582,0.06723111,0.06815121,0.91131055,0.9168644,0.85892695,0.91295385,0.020709991,0.025789086,0.073841885,0.018895015
2023-03-01,0.23475039,0.21619628,0.23992065,0.23364836,0.87379014,0.86733574,0.8628464,0.8848825,0.13110484,0.14546093,0.24950595,0.12625892,0.8358054,0.820171,0.8643191,0.8535499,0.0659337,0.056989126,0.066598,0.06395825,0.91350114,0.91721267,0.8613762,0.91736525,0.020565167,0.025798138,0.07202574,0.018676488
2023-03-02,0.2553757,0.22517128,0.25038856,0.27217966,0.8747885,0.8721458,0.8513403,0.8861264,0.142597,0.14329594,0.2612057,0.1309568,0.8508055,0.8318741,0.8557031,0.8764514,0.07665296,0.060949255,0.07326657,0.08452467,0.8994475,0.914367,0.84699965,0.8959082,0.023899594,0.024683695,0.07973375,0.019567182
2023-03-03,0.19989753,0.19226305,0.17964336,0.23343858,0.77354044,0.85776544,0.8267109,0.88635236,0.09008842,0.13856012,0.2437027,0.11251865,0.6464397,0.7919255,0.7751136,0.8527745,0.061814,0.04667747,0.041634846,0.0639015,0.9256312,0.92907923,0.8817429,0.92125237,0.012554803,0.024243321,0.07662232,0.014846183
2023-03-06,0.14135803,0.15198724,0.1327267,0.17504129,0.70375484,0.8510229,0.82767016,0.88597345,0.06255037,0.12358038,0.1957138,0.09574711,0.5191655,0.76261216,0.7409581,0.82475597,0.038488865,0.030290788,0.023775134,0.03714972,0.95397496,0.94968325,0.9245298,0.95173484,0.007536228,0.02002605,0.051695086,0.011115421
2023-03-07,0.15892434,0.16791897,0.14845677,0.18349892,0.731875,0.85281295,0.83078426,0.8818647,0.07075338,0.13284443,0.21352518,0.100754045,0.56590396,0.7731343,0.7578349,0.8215085,0.044631157,0.036470737,0.029082073,0.040987834,0.9465228,0.9407032,0.91075575,0.9466552,0.008846097,0.022826102,0.060162183,0.012356995
2023-03-08,0.30547935,0.29069212,0.35156405,0.29804352,0.9013034,0.8787737,0.837315,0.8788431,0.21551675,0.1598087,0.2841872,0.15556511,0.952113,0.8822839,0.9054561,0.88539565,0.0980111,0.09577633,0.13650279,0.10032796,0.8532053,0.8752774,0.774302,0.87233907,0.04878357,0.02894626,0.08919522,0.027332984
2023-03-09,0.26869437,0.25413215,0.27650788,0.25085005,0.8858074,0.86867523,0.8468757,0.87856674,0.15491366,0.16089486,0.27843654,0.13718715,0.88084966,0.84506696,0.8711821,0.85362554,0.081962526,0.0764237,0.087761916,0.073715866,0.890793,0.8929431,0.82324755,0.9042367,0.027244426,0.03063326,0.08899047,0.022047509
2023-03-10,0.27986053,0.2744745,0.36213887,0.27560017,0.9142126,0.8921216,0.85706556,0.8900713,0.23764017,0.14674163,0.24631895,0.15624633,0.97057945,0.8927503,0.92637885,0.8925953,0.08069603,0.0843867,0.14156689,0.08509506,0.8611193,0.8914933,0.79293835,0.8875544,0.058184676,0.024119966,0.065494835,0.027350489
2023-03-13,0.22099888,0.21546724,0.31399372,0.2528141,0.9331198,0.92073756,0.8952226,0.91507816,0.24845688,0.11150794,0.17990245,0.14222614,0.98128384,0.90661776,0.93238044,0.9215113,0.04977205,0.051208057,0.1057423,0.06935886,0.88731974,0.93507725,0.8595456,0.90869,0.062908225,0.0137147335,0.034712113,0.021951199
2023-03-14,0.1977917,0.1975045,0.2961226,0.23019011,0.94183713,0.9226967,0.908401,0.9201021,0.23282981,0.10522961,0.16178358,0.13594133,0.9803885,0.9014506,0.93905497,0.9180555,0.039904136,0.043272514,0.093379624,0.05771709,0.90480167,0.94444364,0.8787477,0.9221533,0.05529412,0.012283835,0.027872624,0.020129552
2023-03-15,0.23541029,0.20554838,0.2666196,0.27527377,0.91781163,0.8929145,0.88266563,0.9007699,0.171648,0.12197668,0.21566246,0.13329224,0.92725915,0.8544246,0.89669496,0.9049288,0.059765387,0.049448643,0.07927558,0.08373658,0.9084603,0.9331382,0.8688558,0.89663005,0.031774323,0.017413251,0.051868588,0.01963339
2023-03-16,0.19791515,0.197632,0.30382118,0.23291841,0.9437926,0.910159,0.91003656,0.91224676,0.21094276,0.11179503,0.16799471,0.1377638,0.97441155,0.8799459,0.9486961,0.9054241,0.040199038,0.04438728,0.09729914,0.059917763,0.9141357,0.94140947,0.8729524,0.9191209,0.04566535,0.014203292,0.02974843,0.020961298
2023-03-17,0.19814032,0.18198553,0.23390926,0.22353612,0.90588063,0.8761388,0.89892447,0.8999065,0.13312446,0.12213814,0.19953805,0.1217957,0.8776015,0.8156556,0.90259415,0.8746343,0.0447351,0.04060382,0.060618106,0.057130616,0.935071,0.941107,0.8952697,0.9259089,0.020193815,0.018289248,0.044112224,0.01696045
2023-03-20,0.19537689,0.19267839,0.28875604,0.22594473,0.94390506,0.90854377,0.9107074,0.91363406,0.19832633,0.110452116,0.16871499,0.13367356,0.96846217,0.8747763,0.9412328,0.90364677,0.039415196,0.04243938,0.08858601,0.056494445,0.91997063,0.94361466,0.88117194,0.9237317,0.040614218,0.013946045,0.030241983,0.0197739
