Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-12-13,0.14423949,0.1560471,0.1587143,0.15749018,0.8575269,0.88432324,0.9147826,0.92998385,0.078880794,0.09763738,0.19607292,0.07608296,0.76237965,0.81591135,0.9004619,0.89546174,0.027289592,0.029844785,0.027974784,0.027698733,0.9645488,0.9584712,0.929331,0.9658369,0.008161523,0.011683937,0.0426943,0.006464394
2022-12-14,0.10486243,0.124370456,0.12834401,0.11517262,0.9120581,0.9020901,0.9232487,0.9429363,0.08501252,0.0893248,0.12743013,0.065816924,0.8500733,0.8372135,0.88509876,0.9067256,0.012935507,0.018475587,0.018610563,0.014629269,0.9785628,0.97199404,0.963043,0.9805932,0.008501771,0.00953033,0.01834647,0.0047774846
2022-12-15,0.11904414,0.13845585,0.15483807,0.12908655,0.9513573,0.9126392,0.9274271,0.9379978,0.10534465,0.09806321,0.12494251,0.07595102,0.9303499,0.8616968,0.8997065,0.90227187,0.015232449,0.02224683,0.02664739,0.0184682,0.9728391,0.9665933,0.9560018,0.9751384,0.011928303,0.0111598335,0.017350804,0.0063933693
2022-12-16,0.16504513,0.20034482,0.30704945,0.19373909,0.9614266,0.9332596,0.9095783,0.9147966,0.19837286,0.12328665,0.12660865,0.11397942,0.9909328,0.9263112,0.9376418,0.88737893,0.027489142,0.043331057,0.100549445,0.04229854,0.932799,0.9402602,0.88235474,0.94306135,0.039711867,0.016408738,0.017095817,0.014640091
2022-12-19,0.15716557,0.18516639,0.27614385,0.18793288,0.9616602,0.9351191,0.9219159,0.9194492,0.20290656,0.11871298,0.10979318,0.10939768,0.99066246,0.92282706,0.93823886,0.89267343,0.02493384,0.037153866,0.08127506,0.039565165,0.933507,0.9475749,0.9058768,0.9470281,0.041559134,0.015271301,0.012848052,0.013406753
2022-12-20,0.15842804,0.17671698,0.2520661,0.18727164,0.9631692,0.9313081,0.92614704,0.92591697,0.18757525,0.11661997,0.11381215,0.10304815,0.9879789,0.9121638,0.9342388,0.90301186,0.025404843,0.03423606,0.06800971,0.038837437,0.93898255,0.9508541,0.91812533,0.94940305,0.035612576,0.014909841,0.013864983,0.01175945
2022-12-21,0.18809375,0.20773639,0.2674035,0.2132132,0.9553384,0.91391164,0.90447557,0.92799115,0.1521364,0.12389619,0.18934752,0.09843306,0.9711962,0.8937391,0.9254333,0.91631645,0.036428537,0.048285242,0.07726613,0.04961154,0.9397396,0.93453944,0.8839925,0.93981457,0.023831936,0.017175332,0.038741294,0.010573932
2022-12-22,0.17230989,0.19348742,0.20507163,0.18283817,0.88170534,0.88956964,0.88410014,0.93400574,0.088951804,0.111921735,0.2740876,0.08102367,0.8150073,0.8412979,0.8988114,0.91236126,0.036429975,0.04449955,0.046788875,0.036640964,0.9538617,0.940611,0.8696296,0.95616364,0.009708408,0.014889463,0.08358151,0.0071954336
2022-12-23,0.20283051,0.21953413,0.3071961,0.21187739,0.9559872,0.9171893,0.89111185,0.9124574,0.15799578,0.12573303,0.20135818,0.10931615,0.9800145,0.9052403,0.9289949,0.88942057,0.04197919,0.053240262,0.1015823,0.050473347,0.93254906,0.9292961,0.8547736,0.9360909,0.02547173,0.017463645,0.04364407,0.013435737
2022-12-27,0.23676957,0.2361159,0.28602296,0.2300168,0.91989034,0.8926637,0.85650253,0.91435224,0.116156705,0.12501967,0.31942117,0.09936906,0.9157504,0.86822915,0.9174357,0.8988219,0.06121737,0.06421199,0.08917152,0.058863416,0.92404896,0.9177859,0.7996164,0.9301509,0.014733688,0.018002067,0.11121202,0.010985725
2022-12-28,0.21386048,0.21502165,0.26622552,0.22491477,0.93621475,0.9020621,0.8822282,0.9257495,0.12722842,0.12277887,0.25960284,0.09555974,0.9384215,0.8750251,0.91659635,0.9167304,0.04873749,0.052837696,0.07732523,0.055181608,0.9340132,0.9299346,0.84914875,0.93485725,0.017249255,0.01722768,0.07352597,0.009961122
2022-12-29,0.20372735,0.2052318,0.29189536,0.2174076,0.95456797,0.9178564,0.8986485,0.9197726,0.16373403,0.12363364,0.18794292,0.105302304,0.97951365,0.8998657,0.92809445,0.9043362,0.042372897,0.046807088,0.091804124,0.05226603,0.93025756,0.93620676,0.87013674,0.9354725,0.027369535,0.016986175,0.03805921,0.012261563
2022-12-30,0.15231831,0.16444597,0.17048587,0.1600353,0.8443779,0.8867061,0.8914842,0.93461007,0.07534224,0.10085089,0.2514145,0.07503424,0.7418513,0.8234612,0.88701874,0.9047374,0.031274285,0.032840014,0.03276755,0.028307987,0.96107405,0.95480853,0.89597213,0.965469,0.00765174,0.012351403,0.07126033,0.006222951
2023-01-03,0.19312918,0.18936774,0.21866162,0.19130029,0.90221703,0.8920162,0.88721484,0.9268979,0.09786226,0.11155691,0.26404583,0.08655617,0.8608715,0.84399796,0.9046833,0.9032274,0.043326885,0.04248842,0.05285043,0.04051671,0.94554824,0.94276637,0.8700837,0.9511887,0.011124797,0.01474523,0.07706588,0.008294666
2023-01-04,0.23437957,0.19810024,0.2565111,0.2156721,0.93075305,0.9010688,0.9061523,0.9045791,0.13625911,0.11189663,0.21099341,0.10064677,0.93980145,0.8636895,0.93142813,0.8749076,0.058452543,0.045437288,0.070642,0.05316499,0.92179173,0.94006586,0.88156235,0.9352569,0.019755816,0.014496941,0.047795653,0.011578104
2023-01-05,0.14914235,0.13625881,0.13580224,0.1459818,0.82075775,0.8788208,0.9336873,0.904727,0.076353446,0.083664134,0.15629691,0.07667143,0.70171654,0.7978921,0.914643,0.8457201,0.03169861,0.023269393,0.02016333,0.025198277,0.95999336,0.9679579,0.9531282,0.9678508,0.008307982,0.008772723,0.02670848,0.00695089
2023-01-06,0.17096885,0.15532425,0.18586065,0.1631776,0.9483288,0.9098885,0.9360905,0.9058091,0.12472134,0.09871994,0.13161805,0.093090706,0.9441132,0.8617684,0.9281329,0.85578287,0.030960638,0.027995482,0.037219003,0.031114116,0.9525632,0.9606956,0.94411635,0.95875967,0.016476216,0.011308868,0.01866469,0.010126259
2023-01-09,0.06866539,0.08345784,0.07367825,0.085393764,0.6803014,0.8653099,0.9166902,0.9269391,0.041007765,0.06415938,0.109054945,0.05344143,0.46920657,0.7598429,0.8576423,0.869364,0.010048742,0.009166648,0.0063295434,0.008387851,0.9863673,0.9854159,0.9798034,0.9883271,0.0035840012,0.0054174694,0.013867064,0.0032851447
2023-01-10,0.09514901,0.10603576,0.10325091,0.103206724,0.8686258,0.89129287,0.9267271,0.9328371,0.06953385,0.078930534,0.110812865,0.06354614,0.76839906,0.81187665,0.8817635,0.8848749,0.011782074,0.01384888,0.01209026,0.01203744,0.9819257,0.9784775,0.9739836,0.98339903,0.006292246,0.0076736156,0.01392606,0.004563484
2023-01-11,0.11173529,0.13338447,0.12915307,0.1423977,0.68091214,0.8616315,0.8964747,0.93200654,0.04637404,0.085280456,0.23108494,0.06679626,0.4782767,0.767473,0.8737477,0.89337504,0.026103666,0.023181815,0.019090768,0.022697194,0.9693998,0.967342,0.9197929,0.9723086,0.0044964594,0.009476237,0.061116323,0.0049942513
2023-01-12,0.06834241,0.09992142,0.089922704,0.09815837,0.58895147,0.85463065,0.89206034,0.9327615,0.03118499,0.07174647,0.1807619,0.05513836,0.35250705,0.74552536,0.83653253,0.8827193,0.013249904,0.013392287,0.009666203,0.01091521,0.98399127,0.9797031,0.951274,0.98564065,0.00275882,0.006904602,0.039059885,0.0034441743
2023-01-13,0.07602735,0.095472604,0.0909342,0.09122667,0.7444674,0.8737472,0.9021183,0.93882954,0.04582306,0.07327736,0.13981295,0.05514134,0.5621116,0.7779189,0.8416342,0.89276373,0.0102829365,0.011717183,0.009824967,0.009321957,0.9859816,0.9813803,0.96694916,0.9872723,0.0037354731,0.0069024824,0.023225836,0.003405792
2023-01-17,0.10669966,0.1421821,0.13467479,0.13516697,0.689328,0.86890274,0.8797582,0.93820065,0.04572512,0.08951206,0.26084825,0.06481708,0.48864868,0.7832202,0.8601535,0.9026918,0.023298573,0.025811067,0.021086117,0.020239588,0.9724228,0.96395886,0.89980966,0.97510636,0.004278711,0.010230084,0.07910426,0.0046541393
2023-01-18,0.12505671,0.14232776,0.14468025,0.13904917,0.79213065,0.88049734,0.89137876,0.9331784,0.058905095,0.0914298,0.23494355,0.07011745,0.64658,0.8038921,0.870687,0.89507306,0.024187544,0.025198894,0.024041217,0.021601224,0.970446,0.9644025,0.91256225,0.97290605,0.005366405,0.010398669,0.06339646,0.0054928
2023-01-19,0.19151862,0.20726039,0.30459404,0.20252243,0.9579489,0.92213404,0.8994316,0.9193116,0.17455415,0.12492903,0.16904859,0.10719925,0.9848147,0.90889525,0.93033206,0.8976408,0.03724496,0.04726273,0.09972517,0.045692366,0.93181604,0.93556565,0.8695574,0.9415055,0.030938968,0.017171685,0.03071745,0.012802091
2023-01-20,0.17916651,0.20065065,0.27530342,0.19268815,0.9602214,0.91962457,0.9059505,0.9257554,0.15984538,0.12309807,0.17008488,0.100721955,0.9796764,0.90112317,0.92546725,0.90429664,0.03276657,0.044678338,0.081895895,0.041058127,0.9411528,0.9385058,0.88684535,0.9477233,0.026080597,0.01681583,0.03125866,0.011218567
2023-01-23,0.19923249,0.22789444,0.2228333,0.2146189,0.75022614,0.8623415,0.80608094,0.92324865,0.0652856,0.11650698,0.4405721,0.08345513,0.6067951,0.8091426,0.89352494,0.9054141,0.06541514,0.06418631,0.05557168,0.050873157,0.92756075,0.91903806,0.72719455,0.9414345,0.007024134,0.01677563,0.21723378,0.007692346
2023-01-24,0.14153811,0.18563534,0.17362548,0.17762676,0.62999064,0.85556036,0.820813,0.92666745,0.043533385,0.10140001,0.41056058,0.07388076,0.41881636,0.776726,0.87243986,0.8957223,0.047832508,0.044366326,0.03455345,0.03522438,0.9476425,0.9423961,0.77224123,0.9586817,0.0045250277,0.013237566,0.19320528,0.0060938154
2023-01-25,0.18388516,0.18714982,0.20462306,0.18009204,0.8659996,0.8843827,0.8817209,0.92227036,0.08360466,0.10773637,0.2829429,0.08389497,0.7907587,0.828765,0.899359,0.8900542,0.04276115,0.042261746,0.046556044,0.036439512,0.94839954,0.9437329,0.8644287,0.95565265,0.008839283,0.0140053285,0.08901526,0.007907794
2023-01-26,0.17944974,0.17830816,0.19978474,0.17071562,0.8832752,0.88856,0.89001024,0.91973364,0.085898004,0.105472855,0.25960764,0.08437588,0.8197558,0.8324572,0.8994283,0.8821732,0.039282687,0.038192715,0.044377018,0.033036396,0.9517165,0.94844383,0.8806908,0.95889336,0.009000811,0.013363477,0.07493219,0.008070172
2023-01-27,0.12305813,0.15310825,0.14783382,0.14829713,0.5872689,0.8520031,0.8504511,0.90978974,0.036302052,0.08788051,0.35027203,0.07152027,0.3613459,0.7570744,0.86781245,0.85482454,0.041908056,0.030964114,0.025183827,0.025726965,0.9544448,0.9588348,0.83343714,0.9682892,0.0036470294,0.010201089,0.14137904,0.005983858
2023-01-30,0.15062523,0.15262903,0.15919627,0.15621367,0.6942845,0.8635982,0.86911756,0.9056326,0.049038645,0.088885285,0.31525454,0.076337844,0.5071237,0.77699816,0.8800941,0.8504006,0.04473851,0.029981567,0.0287963,0.028695546,0.95051944,0.9598503,0.85827786,0.9644518,0.004742016,0.010168099,0.112925895,0.0068526124
2023-01-31,0.2442398,0.20014752,0.28812698,0.2191263,0.94132066,0.9106206,0.89543533,0.8959457,0.14862274,0.11521323,0.21456094,0.109869815,0.96782637,0.8825631,0.93085796,0.86280644,0.061636142,0.045389425,0.08918348,0.055651337,0.9155408,0.9395701,0.86136067,0.9303579,0.022823019,0.015040384,0.04945588,0.013990828
2023-02-01,0.16917463,0.16223854,0.1741463,0.15915552,0.7439133,0.8712424,0.8657532,0.9041668,0.057324376,0.092490435,0.32534227,0.078789085,0.58531314,0.7939392,0.885703,0.8490559,0.048896994,0.033152845,0.03424052,0.029833699,0.94548875,0.9560724,0.8462526,0.9628549,0.0056142323,0.010774731,0.11950685,0.0073113204
2023-02-02,0.10105569,0.113414444,0.104950584,0.111754276,0.68295336,0.8673715,0.911888,0.9133974,0.04566139,0.07489634,0.17812845,0.06361872,0.4787225,0.77080554,0.87428415,0.85083115,0.021332301,0.016687525,0.01259845,0.0146786105,0.9743124,0.9760351,0.9511093,0.9805644,0.0043552634,0.0072774026,0.03629226,0.004756927
2023-02-03,0.049350794,0.092113666,0.07804009,0.09079356,0.35113826,0.82048535,0.8748611,0.89304805,0.014418954,0.061082855,0.23185626,0.05351145,0.12594149,0.6854123,0.8252296,0.80864173,0.019338354,0.0123793045,0.007380075,0.010194219,0.9790108,0.982177,0.92747766,0.98626465,0.0016508161,0.005443607,0.06514226,0.0035410924
2023-02-06,0.121335186,0.10800136,0.115024984,0.13020128,0.7745264,0.8815991,0.91159284,0.92607826,0.05831057,0.07403966,0.17346597,0.06671237,0.61801356,0.7943632,0.87432265,0.8790238,0.023821853,0.014683829,0.015132569,0.019285457,0.9706764,0.9784152,0.95045173,0.97565156,0.0055016954,0.0069009624,0.03441572,0.0050630495
2023-02-07,0.16407354,0.14701666,0.17211954,0.17356317,0.91257995,0.90167725,0.91472286,0.9380171,0.10039512,0.09665594,0.18433397,0.07851542,0.8698015,0.8439781,0.90032196,0.91616476,0.030949734,0.025609551,0.03290505,0.032880735,0.9574623,0.96332103,0.9293541,0.96039057,0.011587908,0.011069447,0.037740953,0.0067287805
2023-02-08,0.1499731,0.16535239,0.16848336,0.17504804,0.7068154,0.8694971,0.8598281,0.9317141,0.05440422,0.095407724,0.33293086,0.07276924,0.52503973,0.79246926,0.87853396,0.9040283,0.04283853,0.034501545,0.032311376,0.03389475,0.9515242,0.95401204,0.8415206,0.96024776,0.005637325,0.0114864195,0.12616809,0.005857518
2023-02-09,0.18392806,0.17939813,0.2315054,0.18144238,0.94606733,0.9095601,0.9017869,0.9291721,0.12227781,0.11208885,0.20650949,0.09003914,0.9438247,0.87204707,0.9094605,0.9043892,0.035843026,0.03690591,0.058930263,0.036401737,0.94831526,0.9486868,0.89417803,0.95463413,0.01584178,0.014407377,0.04689172,0.008964113
2023-02-10,0.1852207,0.1771619,0.24042048,0.18489471,0.9548665,0.9157413,0.90799433,0.9234706,0.1354434,0.11238447,0.18410417,0.095871195,0.96442175,0.8825988,0.91615,0.8961753,0.03557231,0.035561275,0.06309229,0.038146615,0.94540596,0.9501283,0.8999112,0.9515972,0.019021673,0.014310317,0.036996502,0.010256126
2023-02-13,0.20032834,0.18035418,0.21924087,0.19043799,0.9032118,0.8934218,0.88451725,0.92160785,0.09701317,0.107648864,0.26868236,0.088303275,0.8653345,0.84231853,0.9026275,0.8934252,0.0463768,0.03861678,0.053251825,0.040592797,0.942747,0.9476256,0.8667704,0.95067954,0.010876204,0.013757595,0.07997786,0.008727612
2023-02-14,0.124564394,0.13675097,0.13880399,0.13555266,0.70478404,0.86913705,0.87654656,0.9209853,0.047296982,0.08603574,0.27510202,0.06948575,0.51447386,0.7815022,0.8632816,0.8714167,0.030159527,0.023929331,0.022317803,0.021085806,0.96549225,0.966599,0.8900153,0.97337353,0.0043481407,0.009471694,0.08766679,0.005540712
2023-02-15,0.1595246,0.1479484,0.16307344,0.1576688,0.78075576,0.876175,0.87856233,0.9164562,0.061015293,0.090540834,0.2844363,0.076903276,0.6387505,0.79776895,0.8793688,0.87066555,0.03984044,0.02743743,0.030240951,0.028552238,0.9543313,0.9622869,0.87775666,0.9646551,0.0058283573,0.010275709,0.09200236,0.006792635
2023-02-16,0.14241308,0.13971551,0.1485822,0.14995138,0.6537878,0.86155814,0.8598645,0.90291494,0.043008193,0.083163716,0.32724303,0.07410762,0.44956964,0.768719,0.8685316,0.84323275,0.045113113,0.025393443,0.025418388,0.026665732,0.9507725,0.9656095,0.8512839,0.96682125,0.00411439,0.00899705,0.12329776,0.006512958
2023-02-17,0.24577342,0.19520259,0.28395125,0.21385768,0.9394023,0.9096622,0.88870806,0.90072155,0.14080165,0.114203826,0.23250744,0.10673166,0.9627064,0.87863183,0.92449,0.86842597,0.06274454,0.043367486,0.08721384,0.052664373,0.91666234,0.9417884,0.854311,0.9342181,0.020593097,0.014844117,0.05847517,0.01311758
2023-02-21,0.2581922,0.19875567,0.2773444,0.214069,0.9300271,0.905167,0.8879143,0.8895842,0.13293034,0.11130495,0.24801363,0.10742316,0.9492841,0.87121993,0.9268225,0.8487253,0.07022473,0.045343105,0.08299314,0.053993367,0.91116077,0.94043684,0.8506395,0.93241006,0.018614527,0.014220052,0.06636736,0.013596548
2023-02-22,0.2036141,0.17800485,0.27599978,0.21199913,0.9525706,0.9275528,0.9172388,0.91604567,0.1941387,0.11468643,0.13697495,0.107933596,0.98653936,0.905193,0.93626493,0.89573294,0.042024378,0.035004385,0.08136145,0.050175257,0.91977155,0.95046496,0.8985992,0.936819,0.038204085,0.014530579,0.020039342,0.01300573
2023-02-23,0.21869008,0.18703614,0.27003628,0.2141442,0.94922554,0.9185847,0.91261035,0.90905774,0.16897362,0.11380017,0.16787286,0.10658326,0.97740656,0.89173084,0.93395853,0.88360375,0.04893087,0.03922991,0.07807583,0.051898535,0.92185706,0.9462473,0.89175016,0.935245,0.02921209,0.014522856,0.030174036,0.01285643
2023-02-24,0.20343523,0.1748405,0.21698329,0.18024546,0.92493486,0.9016544,0.9028553,0.9120052,0.1101804,0.105068445,0.22488242,0.09197495,0.90902996,0.8545893,0.91280156,0.8727013,0.04552753,0.035770632,0.051579393,0.03722743,0.941118,0.95131165,0.8930174,0.9530792,0.013354588,0.012917759,0.055403173,0.009693342
2023-02-27,0.2278325,0.19014643,0.26644492,0.21055661,0.94374794,0.90979266,0.9014846,0.90893555,0.14285359,0.11449891,0.20617689,0.103671074,0.962975,0.8769883,0.9261763,0.8812456,0.053903416,0.041227076,0.076651596,0.050308432,0.92490476,0.94382405,0.8774511,0.9374955,0.021191772,0.01494889,0.045897212,0.012196023
2023-02-28,0.20920005,0.17590949,0.22458725,0.18589014,0.9253727,0.89990896,0.90014565,0.91076845,0.11106215,0.10613072,0.22959945,0.09333057,0.91241413,0.852044,0.9134174,0.87276495,0.04796579,0.03631755,0.05522057,0.039592724,0.93851537,0.9504628,0.88706666,0.9504268,0.0135188615,0.013219656,0.057712838,0.00998046
2023-03-01,0.21274446,0.18561576,0.24472935,0.18708141,0.93622184,0.90346277,0.89638203,0.9089239,0.11913471,0.1107244,0.22988711,0.09686108,0.93596464,0.86295813,0.9162413,0.8705242,0.048356745,0.039924547,0.065367565,0.040205035,0.9364791,0.9458686,0.8769532,0.9490174,0.015164118,0.014206821,0.057679217,0.010777492
2023-03-02,0.23286504,0.19832352,0.26429668,0.21385416,0.9318934,0.90074587,0.8874827,0.91118556,0.125632,0.1155914,0.24985941,0.10005297,0.9384349,0.8640367,0.91990805,0.8860033,0.057783578,0.045521468,0.07593447,0.05161787,0.9253975,0.9390147,0.85620034,0.93708354,0.016818853,0.015463894,0.06786518,0.0112986
2023-03-03,0.21110888,0.18813978,0.21075231,0.20533316,0.7829309,0.86962885,0.8423961,0.91285384,0.06949235,0.10390174,0.37604195,0.08582183,0.6623769,0.80244654,0.8954552,0.88282925,0.067283385,0.044110823,0.04960219,0.047757488,0.925426,0.9424358,0.7924809,0.9438996,0.007290693,0.013453321,0.15791695,0.008342934
2023-03-06,0.09795062,0.12211758,0.12107573,0.12387619,0.58898664,0.8570159,0.8659766,0.92722374,0.034677796,0.07857504,0.28301138,0.06186922,0.35770217,0.75556296,0.8446701,0.878917,0.026822103,0.019737208,0.017355097,0.01745934,0.969816,0.9720914,0.8878205,0.97818553,0.0033618736,0.008171439,0.09482452,0.0043551326
2023-03-07,0.14116085,0.15121593,0.15748611,0.15224,0.69035566,0.86647063,0.85649604,0.92132634,0.048066035,0.09016415,0.32993856,0.07219464,0.4988277,0.7817672,0.8672468,0.87723136,0.039946426,0.029249446,0.028598404,0.02642064,0.955422,0.96035165,0.84587854,0.96763784,0.0046315463,0.01039897,0.12552305,0.0059414958
2023-03-08,0.2623229,0.23709042,0.3431084,0.23487526,0.93920416,0.91176206,0.8649074,0.88717705,0.15571623,0.12302562,0.25962293,0.11876503,0.9751652,0.90265715,0.9331922,0.8563547,0.07056579,0.062273778,0.12615125,0.06442002,0.90456927,0.92095876,0.8016192,0.9191088,0.024865063,0.016767498,0.07222956,0.01647113
2023-03-09,0.24011819,0.20607433,0.26144892,0.19995281,0.91988176,0.9016561,0.8744831,0.89401215,0.112004675,0.11069313,0.29015708,0.10146467,0.9163842,0.8677033,0.9172673,0.84953403,0.06291765,0.048941415,0.07452085,0.04706242,0.9233926,0.93693745,0.83369446,0.940819,0.013689723,0.014121149,0.09178472,0.012118502
2023-03-10,0.25222582,0.22926004,0.3789523,0.23835279,0.93911046,0.9212308,0.87690115,0.88691187,0.20916249,0.12716049,0.17989579,0.12670489,0.98929524,0.9173962,0.9449229,0.85947883,0.064306244,0.05729277,0.1519752,0.06610058,0.89147145,0.92508143,0.813776,0.9152205,0.044222333,0.017625744,0.034248818,0.018678911
2023-03-13,0.16951956,0.17155428,0.28117168,0.1729898,0.9563144,0.93601835,0.9194682,0.92349094,0.21842846,0.11557512,0.106733695,0.1033924,0.99098516,0.91891885,0.9358715,0.893451,0.028998297,0.032027714,0.08447476,0.03349425,0.9228566,0.9534361,0.9033525,0.95454097,0.04814501,0.014536222,0.012172699,0.011964829
2023-03-14,0.23546283,0.19317517,0.28096193,0.20111497,0.9399488,0.9085567,0.90202206,0.91359603,0.1595438,0.113837585,0.19479693,0.097951554,0.9644007,0.87575096,0.93052924,0.88469934,0.057489324,0.04261102,0.08483302,0.045718618,0.91611683,0.94259137,0.87438816,0.9434365,0.026393825,0.014797581,0.040778782,0.010844936
2023-03-15,0.16897339,0.19170767,0.18764679,0.21325615,0.61794937,0.84739,0.8293655,0.9230237,0.04877622,0.10114643,0.41033104,0.07689317,0.41279253,0.7650523,0.89143,0.9033635,0.06916793,0.048038326,0.039499816,0.050343174,0.9250686,0.9385892,0.7716221,0.9431117,0.005763476,0.01337242,0.18887806,0.00654505
2023-03-16,0.2841338,0.23924164,0.31322768,0.2714059,0.9208516,0.89457434,0.8948131,0.89378464,0.16809008,0.1231511,0.21786447,0.1100299,0.95695394,0.87266606,0.946267,0.88461864,0.084363535,0.06558817,0.103682764,0.083268836,0.88611126,0.9170326,0.846157,0.9030456,0.029525219,0.01737915,0.050160185,0.0136856465
