Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-12-13,0.22883002,0.18196417,0.2307243,0.21454115,0.8666109,0.8734295,0.8851031,0.91391844,0.0996698,0.105450846,0.29282883,0.09648795,0.8133117,0.80710995,0.92238986,0.8905847,0.06438267,0.041024104,0.0577128,0.051682793,0.92340297,0.9451985,0.84932363,0.93786347,0.012214344,0.013777406,0.092963636,0.0104537215
2022-12-14,0.16001385,0.14361656,0.17320012,0.16755018,0.8625152,0.88243043,0.90190023,0.93214726,0.08290793,0.090867564,0.22430831,0.08117039,0.7764106,0.80756605,0.8937366,0.90356034,0.032977957,0.02554059,0.033565015,0.031069383,0.9581689,0.96423495,0.9101385,0.9616387,0.008853208,0.010224445,0.05629647,0.0072918558
2022-12-15,0.2068106,0.17681739,0.23781434,0.20865057,0.9354759,0.89726245,0.90650666,0.91896176,0.1321706,0.10086396,0.24178974,0.10266885,0.9353548,0.8465178,0.93677235,0.8985666,0.04572663,0.03693294,0.0603729,0.048449457,0.93559694,0.95104903,0.87721884,0.9398198,0.01867641,0.012018104,0.062408205,0.0117307855
2022-12-16,0.2032484,0.23327753,0.34119347,0.26141527,0.93999416,0.92387134,0.89414823,0.90340334,0.25699848,0.10815495,0.22095805,0.13877544,0.9909471,0.91965413,0.9647364,0.9037341,0.041687302,0.059172686,0.12066817,0.07561732,0.89166105,0.9281079,0.82872486,0.9030727,0.066651605,0.01271945,0.050607048,0.021310056
2022-12-19,0.19065064,0.21650991,0.31191564,0.24587652,0.94677985,0.92545825,0.9098869,0.90885645,0.23940283,0.10442535,0.20056625,0.13153836,0.9900534,0.91425425,0.9654124,0.90377766,0.036712833,0.051272977,0.10077699,0.066891745,0.90539765,0.93679965,0.857555,0.91396374,0.057889517,0.011927376,0.041668013,0.019144464
2022-12-20,0.2052283,0.21147138,0.30803415,0.2616641,0.9472513,0.9207742,0.9025254,0.91141087,0.21789807,0.10327842,0.2269105,0.12522243,0.9868833,0.9032118,0.9609256,0.9148186,0.04267846,0.04951236,0.09874339,0.074843355,0.9092109,0.93867815,0.8476746,0.9080159,0.048110623,0.011809449,0.053582065,0.017140727
2022-12-21,0.24184398,0.21766879,0.3077943,0.28280473,0.9380534,0.9072704,0.8728411,0.9123111,0.18053909,0.10616335,0.30090648,0.11517631,0.97102714,0.88178986,0.94713366,0.9255555,0.060233653,0.05373128,0.100025296,0.08641136,0.9061994,0.9334872,0.80437607,0.8992561,0.033566892,0.012781568,0.09559866,0.014332563
2022-12-22,0.24477753,0.19977874,0.25416946,0.23970968,0.8864253,0.8835905,0.85754806,0.9187069,0.11425044,0.10717153,0.34035227,0.09859455,0.85871905,0.8321295,0.91583043,0.9112039,0.06977374,0.047963142,0.07053939,0.06306023,0.91502553,0.93823403,0.80297464,0.9262717,0.015200737,0.013802824,0.12648594,0.010668176
2022-12-23,0.24017479,0.23438834,0.3364591,0.26874134,0.9384173,0.9125223,0.87511665,0.9021549,0.21381216,0.11164277,0.27693576,0.13060457,0.98402655,0.90009904,0.9557272,0.90316296,0.058620296,0.061035387,0.11844877,0.07996554,0.894922,0.9251171,0.8013052,0.9011481,0.046457727,0.013847486,0.08024613,0.01888646
2022-12-27,0.2897309,0.23256649,0.31599697,0.28162354,0.91267353,0.89060557,0.8347292,0.90375733,0.15438516,0.114626475,0.3723841,0.1158254,0.9407519,0.8604048,0.93529683,0.90950465,0.08923075,0.06286247,0.106761925,0.087203324,0.88543326,0.9218665,0.7449751,0.8980464,0.025335882,0.015270985,0.148263,0.014750363
2022-12-28,0.2639553,0.2165453,0.2978359,0.29109877,0.92223924,0.8966831,0.8501231,0.9119563,0.15406048,0.10727432,0.35142964,0.10937948,0.9439323,0.86244017,0.93491834,0.92836666,0.0738108,0.054371156,0.09488124,0.09127697,0.9010448,0.9322856,0.77301866,0.895836,0.02514442,0.013343279,0.13210008,0.012887009
2022-12-29,0.23276547,0.21718796,0.31430256,0.27748492,0.94192356,0.9123709,0.87983525,0.9101218,0.19541791,0.10589616,0.28118834,0.121363856,0.9795879,0.89080536,0.95196307,0.9200488,0.055308733,0.052952766,0.10377094,0.08368891,0.90570736,0.9344585,0.81317234,0.9003019,0.038983904,0.012588605,0.083056666,0.016009135
2022-12-30,0.19533576,0.1727275,0.20982108,0.1979552,0.8873889,0.88787436,0.89147764,0.9276053,0.10177321,0.0990528,0.26871723,0.08910234,0.83597296,0.8279671,0.9109662,0.90757704,0.045642696,0.036033787,0.048327677,0.04317679,0.9419672,0.95211613,0.872406,0.9480755,0.012390098,0.011850056,0.07926634,0.008747717
2023-01-03,0.24708766,0.19895539,0.2640319,0.24385238,0.91136026,0.8893543,0.87103194,0.91563046,0.12916385,0.10655255,0.31747803,0.10407094,0.90831316,0.84188765,0.9292017,0.9086739,0.06721505,0.04701725,0.07502444,0.0654404,0.91441756,0.9394971,0.81650364,0.9226402,0.018367345,0.013485701,0.10847193,0.011919304
2023-01-04,0.22481844,0.1998116,0.2671472,0.22058003,0.93905145,0.8987792,0.910561,0.90721536,0.15485577,0.107856356,0.23309939,0.11255499,0.9563412,0.8593617,0.95482445,0.88436383,0.052850727,0.046458516,0.07474424,0.055017572,0.9220742,0.94000477,0.8683496,0.9306573,0.025075058,0.013536784,0.05690609,0.01432513
2023-01-05,0.17658621,0.15730721,0.18820415,0.160556,0.92430264,0.8874169,0.9443032,0.9058253,0.11249333,0.09864448,0.16271372,0.09359518,0.8981728,0.8219851,0.9536052,0.85505784,0.03471792,0.030104632,0.0371441,0.030147938,0.9511927,0.9580572,0.93509203,0.959607,0.014089437,0.011838091,0.027763853,0.010244987
2023-01-06,0.21643975,0.18608698,0.24923708,0.20293151,0.9426603,0.8986427,0.9248203,0.901574,0.15170547,0.105922244,0.20373595,0.11210638,0.9584691,0.8534066,0.9589201,0.8665847,0.048876036,0.04057663,0.06478029,0.047521256,0.9271122,0.94627666,0.89193314,0.93797606,0.024011783,0.013146749,0.043286543,0.014502726
2023-01-09,0.09632586,0.10328115,0.10624585,0.106130704,0.75255644,0.8674686,0.9185967,0.9253765,0.05089244,0.078415215,0.13511315,0.06337524,0.57820994,0.76931775,0.8733637,0.87160176,0.016047236,0.013865526,0.012924951,0.012923019,0.9794733,0.9781417,0.96617246,0.98246884,0.004479412,0.007992727,0.020902589,0.0046080924
2023-01-10,0.15934773,0.14006746,0.16906121,0.14902902,0.89585716,0.8829569,0.92566764,0.9180336,0.09061642,0.09248067,0.18483816,0.08491601,0.836163,0.8077845,0.9196075,0.87220603,0.030366922,0.024287285,0.031080317,0.025463765,0.9598129,0.9651249,0.93176776,0.9662691,0.009820256,0.010587816,0.03715188,0.00826723
2023-01-11,0.19294037,0.15941341,0.1934789,0.19858538,0.7567531,0.857759,0.8704996,0.9214955,0.06817257,0.09826028,0.30406037,0.08517384,0.6145487,0.77081823,0.8876564,0.89584464,0.060574513,0.03296839,0.04217182,0.044021193,0.93186307,0.95450586,0.8536745,0.94788086,0.0075624576,0.01252576,0.104153715,0.008098037
2023-01-12,0.12213738,0.12424163,0.13792382,0.14242053,0.6113187,0.8427813,0.87221086,0.9194006,0.03980012,0.088485904,0.23915498,0.07162361,0.39021218,0.73354614,0.83696985,0.870711,0.038229305,0.02104296,0.022728393,0.023295451,0.9577112,0.9682832,0.9089357,0.9708128,0.0040594568,0.010673841,0.06833591,0.0058916695
2023-01-13,0.13392492,0.1235827,0.14227387,0.13946351,0.7304983,0.85741764,0.88762826,0.92305005,0.05299803,0.08730287,0.21825743,0.07401633,0.5543724,0.7580595,0.85576206,0.8769498,0.03235349,0.020147078,0.023653604,0.022179231,0.96257997,0.96979856,0.92068106,0.9715737,0.005066614,0.010054343,0.05566536,0.0062471274
2023-01-17,0.19312,0.16463761,0.19575621,0.19799164,0.7685495,0.866358,0.8549144,0.9245375,0.07095533,0.098380215,0.321562,0.084578164,0.6329983,0.78736037,0.8726013,0.9011237,0.058918543,0.03442584,0.04391524,0.043502007,0.9331278,0.9532816,0.8375861,0.94855964,0.007953669,0.012292551,0.1184987,0.007938383
2023-01-18,0.23385748,0.18286537,0.23006636,0.2141115,0.85049975,0.8752121,0.86064696,0.9140306,0.09552944,0.10475851,0.32996893,0.09593576,0.78716505,0.8104103,0.9025232,0.89049935,0.069476314,0.04126273,0.058647275,0.05148093,0.91893035,0.9451955,0.82071376,0.93818367,0.011593342,0.013541714,0.12063899,0.010335404
2023-01-19,0.28671604,0.25164172,0.36650336,0.2835003,0.9251115,0.89907753,0.84270585,0.8920442,0.20343097,0.11960863,0.33034188,0.13652076,0.97942144,0.8859701,0.95360357,0.89475316,0.083933316,0.07147369,0.14086013,0.08982636,0.87381303,0.91237885,0.7447048,0.8893434,0.042253677,0.016147526,0.114435144,0.020830235
2023-01-20,0.25924024,0.23378684,0.3377814,0.26730755,0.9344136,0.90511525,0.8662593,0.9005862,0.1973889,0.11410658,0.29809013,0.12991537,0.9792967,0.8869102,0.95335907,0.8993868,0.068626285,0.061625503,0.11967818,0.07944672,0.8915877,0.92369395,0.787117,0.90178716,0.03978608,0.014680531,0.09320488,0.018766124
2023-01-23,0.2820446,0.21503225,0.26342216,0.25653464,0.7964194,0.8628213,0.792305,0.9095649,0.0922364,0.11366571,0.44334427,0.099503286,0.7223405,0.8036193,0.89369255,0.9030193,0.11012695,0.057538275,0.07764553,0.07287775,0.8780953,0.92638457,0.7024197,0.91615796,0.01177776,0.016077131,0.21993484,0.010964221
2023-01-24,0.21046789,0.18224458,0.21130233,0.21285602,0.69617575,0.854793,0.81676525,0.9165606,0.06303034,0.10542483,0.3893135,0.087481655,0.5329302,0.7749986,0.86331916,0.8930441,0.083119206,0.042855676,0.05171746,0.050733987,0.90942615,0.94280314,0.7727217,0.94069636,0.00745468,0.014341181,0.1755608,0.00856961
2023-01-25,0.25016457,0.19495636,0.25083494,0.21950434,0.8780123,0.8762481,0.86736417,0.9084234,0.10874142,0.10959193,0.32532045,0.10263996,0.84531254,0.8178292,0.9210722,0.88395023,0.07403453,0.046474233,0.06830971,0.05450777,0.911977,0.93884003,0.8167879,0.93357426,0.013988548,0.014685696,0.1149024,0.011918047
2023-01-26,0.25005156,0.19249167,0.24991128,0.21399972,0.8834048,0.87728506,0.871469,0.90533346,0.1100022,0.10936173,0.31738138,0.10371051,0.8550303,0.8186421,0.92264485,0.87618035,0.07312697,0.045261588,0.067691974,0.052267637,0.9127209,0.940129,0.82313174,0.93545663,0.0141521115,0.0146095455,0.1091763,0.012275863
2023-01-27,0.18392834,0.16412927,0.18822455,0.17412902,0.674263,0.8503147,0.85310376,0.9028525,0.055417977,0.10321123,0.3233677,0.08495142,0.4915313,0.76062596,0.8677812,0.85268027,0.06882499,0.03541612,0.040826514,0.035559535,0.92492694,0.9505789,0.83867455,0.95597684,0.006248132,0.014004989,0.1204989,0.008463599
2023-01-30,0.20629138,0.1660569,0.20006461,0.18457115,0.7550273,0.8566966,0.86896205,0.9028531,0.069062024,0.10339152,0.31040215,0.09004866,0.61739194,0.77219385,0.89147043,0.85731894,0.068928875,0.03570981,0.04489869,0.0397361,0.92334574,0.95044667,0.847022,0.9508056,0.007725341,0.013843425,0.1080793,0.009458278
2023-01-31,0.27760312,0.2174088,0.30958477,0.26252678,0.9255176,0.8948564,0.8741503,0.8948608,0.16648299,0.11311467,0.3025005,0.124601096,0.9613629,0.8608295,0.9514879,0.8852216,0.08016067,0.05490819,0.10072932,0.077856556,0.89100885,0.9302283,0.8030987,0.904605,0.028830513,0.014863488,0.09617206,0.01753847
2023-02-01,0.18937764,0.16109683,0.18768683,0.16834831,0.7257953,0.85636556,0.86972547,0.9002596,0.06253002,0.10238817,0.29877347,0.086215824,0.5665527,0.76979744,0.88091433,0.8462418,0.06330194,0.03371301,0.039988395,0.03349061,0.9297967,0.9526687,0.8586787,0.95772564,0.0069013936,0.013618306,0.10133288,0.008783741
2023-02-02,0.14603585,0.13659823,0.1474337,0.13448352,0.7587277,0.86070967,0.9172798,0.9034814,0.060903504,0.094468705,0.19407786,0.07724308,0.6007034,0.76840454,0.9008051,0.840331,0.035502493,0.02428288,0.024130298,0.021522252,0.9583227,0.964103,0.93405575,0.9713775,0.0061748223,0.011614111,0.04181395,0.0071001714
2023-02-03,0.08622388,0.11224677,0.11110232,0.10568475,0.4616422,0.82313085,0.87869716,0.88216156,0.024390044,0.08806998,0.19748417,0.064953044,0.22114296,0.6979,0.82345235,0.7935972,0.03361878,0.018053211,0.014990213,0.014074225,0.9636912,0.970833,0.93764824,0.9806096,0.0026899984,0.0111138,0.047361568,0.005316171
2023-02-06,0.2442595,0.17874555,0.2267162,0.2394207,0.85285985,0.8777678,0.87769705,0.91550887,0.10230436,0.101503305,0.31068656,0.09507653,0.7974988,0.8127292,0.9182785,0.9045182,0.07481228,0.039311957,0.055974565,0.06337326,0.91206396,0.9480111,0.838909,0.92663306,0.013123759,0.012676942,0.10511641,0.009993769
2023-02-07,0.27183533,0.19402467,0.25849733,0.27217013,0.87950903,0.87971896,0.86168396,0.9131844,0.11848597,0.1048153,0.34428942,0.10112913,0.8614695,0.8225372,0.9278553,0.91820943,0.0857772,0.045767624,0.07201647,0.08067503,0.89792633,0.94087595,0.8002317,0.90818685,0.016296485,0.013356534,0.12775181,0.011138092
2023-02-08,0.22811158,0.18712355,0.22005072,0.2321459,0.6825929,0.8506387,0.81923574,0.91306335,0.06440783,0.106815375,0.4011358,0.089217536,0.52211636,0.77001095,0.88047945,0.8955361,0.09966149,0.045473672,0.0549954,0.060178168,0.89239323,0.93970895,0.762252,0.9309336,0.007945295,0.014817352,0.18275262,0.008888272
2023-02-09,0.3013256,0.22164837,0.30837142,0.27065745,0.90454596,0.88476604,0.84454125,0.89993864,0.14584097,0.114528656,0.36104497,0.11732489,0.9302702,0.8450558,0.9386963,0.8969102,0.097602956,0.0581358,0.10130319,0.08167535,0.8795331,0.92634237,0.7598303,0.9029774,0.022863882,0.015521831,0.1388665,0.015347277
2023-02-10,0.2899223,0.22684753,0.32192793,0.27261895,0.92045254,0.8935655,0.8563719,0.89736366,0.16726354,0.11483985,0.33221292,0.12369038,0.9592649,0.8631072,0.9473757,0.89488196,0.08762432,0.05962156,0.1093944,0.08305129,0.8832106,0.9250986,0.7741097,0.8998522,0.029165136,0.0152799,0.11649594,0.017096456
2023-02-13,0.30117178,0.2161845,0.28599834,0.26183432,0.8694216,0.8741648,0.83120817,0.9014401,0.11958443,0.11421228,0.38965374,0.109306775,0.8608988,0.8239443,0.9245321,0.8930994,0.105360165,0.05672196,0.08847183,0.07676325,0.8780288,0.9274464,0.7473045,0.90985864,0.016611053,0.015831709,0.16422366,0.013378099
2023-02-14,0.20010304,0.17161432,0.1988735,0.18320516,0.72039497,0.8565742,0.85700434,0.9057846,0.06430642,0.104881026,0.32609195,0.08728334,0.5631454,0.7741708,0.8803431,0.86162823,0.07110283,0.038042605,0.04492643,0.03895431,0.92155397,0.94774866,0.8342843,0.9522038,0.0073432475,0.014208788,0.12078922,0.008841844
2023-02-15,0.24139029,0.18305886,0.22732139,0.21527207,0.7949885,0.862068,0.8541511,0.90666986,0.08291239,0.106910005,0.3483905,0.09567008,0.6971505,0.7881015,0.90262514,0.877545,0.08358205,0.042520594,0.05724969,0.05280876,0.90655714,0.94297653,0.80828035,0.9367614,0.009860805,0.014502889,0.13446993,0.010429966
2023-02-16,0.2237372,0.17909838,0.21321741,0.20137373,0.7295428,0.8558545,0.8463689,0.9026095,0.06903865,0.10666817,0.35354936,0.09162526,0.5870574,0.7759413,0.8867992,0.8636506,0.08526991,0.041338477,0.051264886,0.04695345,0.906611,0.9439979,0.80778193,0.94332594,0.008119027,0.014663606,0.14095315,0.009720583
2023-02-17,0.30155027,0.22855814,0.32347423,0.27581227,0.91476893,0.8914597,0.8486733,0.89352864,0.164076,0.11543408,0.3473802,0.12468114,0.9546558,0.86026436,0.945555,0.8900112,0.09525168,0.06072415,0.110660486,0.08547354,0.87654865,0.92378634,0.76171815,0.89706,0.028199622,0.015489456,0.12762134,0.017466506
2023-02-21,0.29224783,0.22109963,0.3024571,0.24453913,0.91091424,0.8856838,0.8677313,0.8896393,0.14852819,0.116835386,0.31993702,0.12096289,0.9372342,0.8469713,0.94679767,0.86588955,0.09112855,0.05771748,0.09662074,0.06906122,0.88533336,0.9261657,0.7952677,0.91404045,0.023538003,0.016116848,0.108111486,0.016898254
2023-02-22,0.23617963,0.2075618,0.30558676,0.28883073,0.9409288,0.9130149,0.89008605,0.9085943,0.19741616,0.102926254,0.2664426,0.12074189,0.98010105,0.88727194,0.9566281,0.92354536,0.05691333,0.04855547,0.09761711,0.09032929,0.9033222,0.9395048,0.8281726,0.89388525,0.03976441,0.011939759,0.0742103,0.015785476
2023-02-23,0.25053108,0.20822036,0.2918762,0.25459018,0.93474346,0.9004505,0.8926694,0.9055936,0.16870034,0.10855585,0.26870885,0.11823685,0.9649709,0.8659512,0.95425475,0.8988958,0.06504426,0.050067164,0.08927566,0.07210643,0.90546286,0.9363243,0.8350586,0.91234124,0.029492917,0.013608588,0.07566581,0.015552361
2023-02-24,0.26239154,0.19578072,0.2529259,0.21667847,0.8764191,0.8743262,0.876627,0.90010566,0.11091402,0.111308426,0.31327036,0.10464982,0.84926164,0.81516606,0.9305848,0.8680912,0.08106962,0.04702121,0.068743356,0.05408367,0.904445,0.93777996,0.82579786,0.9333007,0.01448543,0.015198824,0.10545876,0.012615707
2023-02-27,0.28669202,0.21526644,0.30361208,0.26981252,0.91706014,0.89027125,0.86467546,0.900066,0.15446387,0.112060875,0.32593602,0.11866137,0.9470507,0.85148025,0.9460782,0.89699817,0.08678766,0.054422446,0.09743411,0.08115824,0.8880193,0.9308295,0.79027677,0.90314436,0.025193043,0.01474801,0.112289116,0.015697379
2023-02-28,0.26275957,0.19860403,0.26094583,0.22230144,0.89176875,0.8789365,0.87444144,0.9016883,0.11870162,0.11088133,0.31489956,0.10715944,0.8783841,0.8242676,0.93190235,0.87394273,0.078601815,0.047852863,0.07306852,0.056545958,0.9053573,0.9372313,0.82052356,0.93031466,0.016040903,0.01491587,0.10640785,0.013139472
2023-03-01,0.27716738,0.20917962,0.28209862,0.23377426,0.90335435,0.8829813,0.86399364,0.8988553,0.1315164,0.1132068,0.32996005,0.1129297,0.91016746,0.8362279,0.93493825,0.87534446,0.084403984,0.052325588,0.08511753,0.06243303,0.89659226,0.9323487,0.7984324,0.92299765,0.019003715,0.0153257,0.116450086,0.014569256
2023-03-02,0.2928683,0.21786846,0.30028334,0.2725019,0.90496635,0.8857664,0.84557384,0.9020855,0.14222673,0.11235538,0.36162558,0.11478739,0.9249644,0.8446726,0.9359383,0.90119165,0.092729874,0.056195345,0.096341915,0.082398996,0.88540065,0.9288595,0.763934,0.90298015,0.021869427,0.014945117,0.13972402,0.014620802
2023-03-03,0.26520404,0.20043363,0.24697055,0.24661285,0.7828341,0.8621801,0.81458676,0.90941054,0.085905686,0.10957387,0.41226342,0.09707565,0.6905423,0.7955347,0.8945072,0.8972691,0.10185211,0.050498918,0.068187766,0.067781106,0.8874609,0.9344088,0.7418069,0.9217163,0.010686945,0.015092282,0.19000532,0.010502625
2023-03-06,0.10958566,0.12677602,0.13310435,0.14098157,0.5354962,0.84370947,0.8422526,0.9214842,0.032919038,0.08802605,0.26294237,0.0685814,0.29984882,0.7356664,0.796245,0.8737123,0.04005024,0.021847077,0.022250403,0.022748683,0.9563357,0.9676202,0.8909186,0.97186804,0.0036140312,0.010532742,0.08683093,0.005383246
2023-03-07,0.20217715,0.1679286,0.19978419,0.19370142,0.7388638,0.8600254,0.84684014,0.91511035,0.066868715,0.10143399,0.33891344,0.087030895,0.5912668,0.77813256,0.8719142,0.8825215,0.06913224,0.036240637,0.045777123,0.042514816,0.9233053,0.9505369,0.8224871,0.94890255,0.007562449,0.013222495,0.1317358,0.0085826535
2023-03-08,0.28166252,0.2521606,0.3615193,0.28255764,0.92516184,0.90522355,0.85176396,0.8887192,0.21610953,0.11792924,0.31520796,0.13803437,0.9819616,0.89692205,0.9555541,0.8887142,0.080791116,0.070892416,0.1367753,0.08983633,0.87164754,0.91360193,0.75924724,0.88872427,0.047561254,0.0155055905,0.10397742,0.021439388
2023-03-09,0.29459897,0.22746427,0.30096787,0.23495664,0.9047972,0.88569105,0.8564512,0.8886981,0.14438145,0.11866624,0.33935103,0.11880708,0.9262925,0.85027033,0.93924946,0.85910404,0.093694545,0.06085123,0.096440464,0.06425837,0.88380075,0.92258734,0.780952,0.9193116,0.022504775,0.01656141,0.1226076,0.016430048
2023-03-10,0.26151893,0.2533832,0.36718333,0.26593763,0.930093,0.9076828,0.8678997,0.8867492,0.23108082,0.11929186,0.2734312,0.14424205,0.9868633,0.90232164,0.96283805,0.8778528,0.06930256,0.071153164,0.14002727,0.080563426,0.8765884,0.9130758,0.7823225,0.8957358,0.054109156,0.015771035,0.077650264,0.023700751
2023-03-13,0.26858154,0.23408042,0.34403613,0.26601538,0.9311524,0.9025816,0.8559129,0.90361464,0.19387634,0.11407056,0.31456637,0.12752861,0.9767689,0.88245916,0.9498998,0.90354717,0.07385169,0.062091984,0.124603525,0.07831819,0.8876663,0.9231628,0.77122545,0.9036822,0.038482018,0.014745263,0.104170986,0.017999662
2023-03-14,0.20247008,0.18966883,0.2576507,0.20164597,0.94578964,0.9066983,0.908158,0.9218967,0.15576096,0.10172036,0.22975981,0.1050041,0.95977366,0.8684231,0.9439244,0.9015806,0.04271229,0.04142482,0.07032755,0.045099795,0.93200934,0.94666046,0.8737468,0.9426707,0.025278334,0.011914737,0.05592563,0.012229479
2023-03-15,0.23215848,0.17278847,0.23083234,0.23052053,0.85204875,0.8666856,0.8815388,0.92397,0.095978424,0.100444086,0.30323645,0.092886366,0.78909653,0.79108894,0.9223466,0.9154881,0.06830288,0.0377402,0.057769574,0.058045227,0.92002314,0.9495064,0.8425365,0.9325304,0.01167393,0.0127533255,0.09969391,0.0094243465
2023-03-16,0.22548145,0.20292215,0.28202617,0.23637867,0.94311935,0.90148306,0.9152367,0.9100218,0.17396714,0.1074498,0.21522638,0.11644901,0.9705806,0.86539453,0.9635194,0.89757484,0.052382965,0.047582228,0.082550235,0.062250935,0.9164351,0.9390765,0.86937356,0.92264134,0.031181918,0.013341267,0.048076246,0.015107791
2023-03-17,0.2618957,0.19632329,0.25202796,0.23402199,0.83354753,0.86023045,0.8674416,0.91071934,0.09695314,0.11085364,0.3344604,0.09933926,0.7727908,0.79082775,0.9278368,0.8940443,0.088755384,0.048737332,0.06845826,0.0612568,0.899081,0.93572384,0.8109777,0.9277054,0.01216359,0.015538819,0.12056406,0.011037807
