Date,^GSPC,^TNX
2009-03-30,-0.035439323427820746,-0.04699993133544922
2009-03-31,0.013044168377756904,-0.029000043869018555
2009-04-01,0.01642104317974269,-0.026999950408935547
2009-04-02,0.028322225961305847,0.09400010108947754
2009-04-03,0.009684722294469594,0.1549999713897705
2009-04-06,-0.00836727561668038,0.031999826431274414
2009-04-07,-0.024143669317648886,-0.029999971389770508
2009-04-08,0.01171455708684821,-0.06200003623962402
2009-04-09,0.0373470906207336,0.07900023460388184
2009-04-13,0.0025301658560268336,-0.08100008964538574
2009-04-14,-0.0202685172249355,-0.05900001525878906
2009-04-15,0.012470930388817969,-0.026999950408935547
2009-04-16,0.015419309485732668,0.0709998607635498
2009-04-17,0.004957054226538915,0.10000014305114746
2009-04-20,-0.04373220914165632,-0.08700013160705566
2009-04-21,0.02102938421614553,0.05900001525878906
2009-04-22,-0.007711320225478602,0.06200003623962402
2009-04-23,0.009873443065782084,-0.03699994087219238
2009-04-24,0.016657834020331386,0.0690000057220459
2009-04-27,-0.01011758749904601,-0.07500004768371582
2009-04-28,-0.0027442976398495134,0.08100008964538574
2009-04-29,0.02137985372716411,0.09399986267089844
2009-04-30,-0.0009505192207450719,0.0280001163482666
2009-05-01,0.005381880325808552,0.049999952316283736
2009-05-04,0.03330724358772574,-0.016999959945678267
2009-05-05,-0.0037989294772939886,0.0
2009-05-06,0.017254618329419102,-0.005000114440917969
2009-05-07,-0.013290338985760819,0.14300012588500977
2009-05-08,0.023783902379113542,-0.002000093460083008
2009-05-11,-0.021747190202753508,-0.11299991607666016
2009-05-12,-0.0009793349834765763,-0.005000114440917969
2009-05-13,-0.02726319853661252,-0.06999993324279785
2009-05-14,0.010298431992771917,0.002000093460083008
2009-05-15,-0.011475676904066923,0.015999794006347656
2009-05-18,0.029936594996533117,0.08800005912780762
2009-05-19,-0.0017383460198727718,0.032000064849853516
2009-05-20,-0.0051446726880470806,-0.0410001277923584
2009-05-21,-0.01689955803033616,0.1510000228881836
2009-05-22,-0.0014983325081701082,0.09500002861022949
2009-05-26,0.025962207600157328,0.04500007629394531
2009-05-27,-0.019153424774367878,0.20199990272521973
2009-05-28,0.015301255166552785,-0.023000001907348633
2009-05-29,0.013483445887850998,-0.2070000171661377
2009-06-01,0.025489943861423114,0.24999999999999956
2009-06-02,0.001981336974748338,-0.07099986076354936
2009-06-03,-0.013834465750710123,-0.09299993515014648
2009-06-04,0.011418220142165758,0.16499996185302734
2009-06-05,-0.0025178574888160554,0.14599990844726562
2009-06-08,-0.0010110654544455144,0.02699995040893599
2009-06-09,0.0034970597611723164,-0.03099989891052246
2009-06-10,-0.0034864013799680293,0.07800006866455034
2009-06-11,0.006093297249543106,-0.07400012016296387
2009-06-12,0.00139602084821977,-0.07399988174438521
2009-06-15,-0.02405559125359691,-0.07500004768371493
2009-06-16,-0.012801901027886586,-0.03900003433227628
2009-06-17,-0.0013825234667823594,-0.026999950408935103
2009-06-18,0.00837581500488227,0.18700003623962402
2009-06-19,0.003109358223242431,-0.04500007629394531
2009-06-22,-0.031078364330823227,-0.09599995613098145
2009-06-23,0.0023040684995176974,-0.05299997329711914
2009-06-24,0.006503248824326846,0.04499983787536621
2009-06-25,0.021217583998248024,-0.13899993896484375
2009-06-26,-0.0014789203486031965,-0.039999961853027344
2009-06-29,0.009024296841261936,-0.01399993896484375
2009-06-30,-0.008567351633166354,0.03099989891052246
2009-07-01,0.004352444623651586,0.020999908447265625
2009-07-02,-0.029577684825957462,-0.04900002479553223
2009-07-06,0.002562462104256369,0.01100015640258789
2009-07-07,-0.019879785362884483,-0.046000003814697266
2009-07-08,-0.0016699311679353457,-0.17100000381469727
2009-07-09,0.0035409460623174738,0.1240000724792476
2009-07-10,-0.004029938077683148,-0.11800003051757768
2009-07-13,0.024627948777227182,0.05099987983703613
2009-07-14,0.005301983236098984,0.10100007057189941
2009-07-15,0.02919943487510146,0.14899992942810059
2009-07-16,0.00860463469170547,-0.03900003433227539
2009-07-17,-0.0003827351332095219,0.09400010108947798
2009-07-20,0.011366702462731304,-0.06599998474121138
2009-07-21,0.003620714522427626,-0.10800004005432129
2009-07-22,-0.0005344193762502059,0.07699990272521973
2009-07-23,0.023022599224312934,0.1550002098083496
2009-07-24,0.0030375434434768422,-0.03900003433227495
2009-07-27,0.00297738912597012,0.042999982833862305
2009-07-28,-0.002609847107349239,-0.025000095367432085
2009-07-29,-0.004573406026934457,-0.023999929428100586
2009-07-30,0.011825384188157706,-0.023000001907349077
2009-07-31,0.0007395090837833962,-0.14000010490417436
2009-08-03,0.015225607827280996,0.13800001144409224
2009-08-04,0.0030075704221061983,0.0399999618530269
2009-08-05,-0.0029178446171664874,0.0850000381469731
2009-08-06,-0.005640532654179076,-0.017999887466431108
2009-08-07,0.013349700532252484,0.10800004005432129
2009-08-10,-0.0033505567248806045,-0.08300018310546875
2009-08-11,-0.012740935609429904,-0.07799983024597168
2009-08-12,0.011459230792872255,0.007999897003174272
2009-08-13,0.006856450796144387,-0.10999989509582564
2009-08-14,-0.008567949977279277,-0.03299999237060547
2009-08-17,-0.024559960849173557,-0.06700015068054199
2009-08-18,0.010094533393885996,0.03500008583068848
2009-08-19,0.006837483447019288,-0.06299996376037598
2009-08-20,0.01088922798411307,-0.0280001163482666
2009-08-21,0.01845147972542094,0.12100005149841309
2009-08-24,-0.0005459459189838256,-0.06200003623962402
2009-08-25,0.00236666381836681,-0.04399991035461426
2009-08-26,0.00011671995565354365,-0.012000083923339844
2009-08-27,0.002777900271591527,0.02399992942810103
2009-08-28,-0.0019903077323775165,-0.010999917984008789
2009-08-31,-0.0081091985403825,-0.049999952316284624
2009-09-01,-0.02237222631680602,-0.026000022888183594
2009-09-02,-0.0033018843457508495,-0.07999992370605469
2009-09-03,0.00849858245094115,0.03299999237060547
2009-09-04,0.013032243708162028,0.11399984359741211
2009-09-08,0.008806045829839348,0.02700018882751465
2009-09-09,0.007752259025442854,0.009999990463256836
2009-09-10,0.01036829277665774,-0.13700008392333984
2009-09-11,-0.0013513389885906335,0.0009999275207519531
2009-09-14,0.0063191074071058395,0.06299996376037598
2009-09-15,0.003130436490645039,0.046000003814697266
2009-09-16,0.015207308062442415,0.01900005340576172
2009-09-17,-0.003064329005571409,-0.07299995422363281
2009-09-18,0.002633867594107109,0.07599997520446777
2009-09-21,-0.00341311420788859,0.013000011444091797
2009-09-22,0.006553348588267838,-0.03099989891052246
2009-09-23,-0.01011955845312329,-0.03800010681152344
2009-09-24,-0.00955654819177365,-0.03699994087219238
2009-09-25,-0.006109360827818655,-0.05200004577636719
2009-09-28,0.017652853549567027,-0.026999950408935547
2009-09-29,-0.0022320656428957975,-0.009999990463256836
2009-09-30,-0.003333852135212645,0.014999866485595703
2009-10-01,-0.02609721149328159,-0.11299991607666016
2009-10-02,-0.004515705309363405,0.026999950408935547
2009-10-05,0.014765453960325026,0.003000020980834961
2009-10-06,0.013612415569053127,0.023999929428100586
2009-10-07,0.0027079365605269246,-0.07299995422363281
2009-10-08,0.007442145876693118,0.08000016212463379
2009-10-09,0.005624810543572778,0.12899994850158691
2009-10-12,0.004376777568566581,-0.003999948501586914
2009-10-13,-0.002791504630812902,-0.06800007820129395
2009-10-14,0.017393743058258693,0.11100006103515625
2009-10-15,0.004148850316393116,0.04699993133544922
2009-10-16,-0.008131023468329168,-0.05299997329711914
2009-10-19,0.009361366739514487,-0.02200007438659668
2009-10-20,-0.006258649187024901,-0.058000087738036665
2009-10-21,-0.008893233917182108,0.07400012016296342
2009-10-22,0.010587374358508761,0.009999990463256836
2009-10-23,-0.01225331535289964,0.053999900817871094
2009-10-26,-0.011786514446439078,0.07899999618530273
2009-10-27,-0.003323307116675167,-0.09200000762939409
2009-10-28,-0.0197343861452417,-0.05099987983703658
2009-10-29,0.0222701243339678,0.08999991416931152
2009-10-30,-0.028466028015250444,-0.10899996757507324
2009-11-02,0.006435653191021018,0.029999971389770508
2009-11-03,0.002423064313306078,0.051000118255615234
2009-11-04,0.0010420772415047352,0.07299995422363281
2009-11-05,0.0190528872206146,-0.013000011444091797
2009-11-06,0.002500124319576358,-0.029999971389770508
2009-11-09,0.021995084915274354,-0.016999959945679155
2009-11-10,-6.3992141384972e-05,-0.00399994850158647
2009-11-11,0.005019357795690738,-0.00800013542175293
2009-11-12,-0.010312359059077458,-0.0279998779296875
2009-11-13,0.005722887256427001,-0.017000198364257812
2009-11-16,0.014363976568498416,-0.09799981117248535
2009-11-17,0.0009189839116237053,-0.012000083923339844
2009-11-18,-0.00046835078426799015,0.04699993133544922
2009-11-19,-0.013516805711666358,-0.01699995994567871
2009-11-20,-0.0032201022062015028,0.006999969482421875
2009-11-23,0.013523913934335496,0.00800013542175293
2009-11-24,-0.0005334495209039503,-0.04700016975402832
2009-11-25,0.004494006880236157,-0.037999868392944336
2009-11-27,-0.017383699967933985,-0.04800009727478027
2009-11-30,0.003785818430064758,-0.029999971389770064
2009-12-01,0.012002902588402087,0.07400012016296342
2009-12-02,0.00034263999883954455,0.04799985885620117
2009-12-03,-0.008437597492033433,0.057000160217285156
2009-12-04,0.005494312254292311,0.10299992561340332
2009-12-07,-0.0024714329268036295,-0.03500008583068848
2009-12-08,-0.010304492069515447,-0.0559999942779541
2009-12-09,0.003665645395977357,0.031000137329101562
2009-12-10,0.005822720019583727,0.05900001525878906
2009-12-11,0.003676328028912934,0.05799984931945801
2009-12-14,0.006935296207216446,0.006000041961669922
2009-12-15,-0.005562408837016086,0.056999921798706055
2009-12-16,0.0011275940949078134,-0.006999969482421875
2009-12-17,-0.011880913538032445,-0.10899996757507324
2009-12-18,0.005812952040881392,0.05900001525878906
2009-12-21,0.010448977120225855,0.1359999179840088
2009-12-22,0.0035572134993948623,0.06200003623962402
2009-12-23,0.00229602068683743,0.003999948501586914
2009-12-24,0.005242407471723887,0.05900001525878906
2009-12-28,0.001153415281841319,0.03500008583068848
2009-12-29,-0.00140203408860895,-0.03299999237060547
2009-12-30,0.00019541047723503624,-0.02500009536743164
2009-12-31,-0.010100435863962254,0.05900001525878906
2010-01-04,0.015916082167126255,-0.0019998550415039062
2010-01-05,0.003110831966759875,-0.08599996566772461
2010-01-06,0.0005453718878234426,0.05299997329711914
2010-01-07,0.003993218354654715,0.01399993896484375
2010-01-08,0.0028775830750955578,-0.01399993896484375
2010-01-11,0.0017452316285844205,0.009999990463256836
2010-01-12,-0.00942544643894383,-0.0989999771118164
2010-01-13,0.008291456333360259,0.06399989128112793
2010-01-14,0.0024234864214136564,-0.04900002479553178
2010-01-15,-0.010882126301208217,-0.05799984931945845
2010-01-19,0.012422151207736931,0.03099989891052246
2010-01-20,-0.010654386601861354,-0.04800009727478027
2010-01-21,-0.019126657272988012,-0.047999858856201616
2010-01-22,-0.022389779630108464,-0.013000011444091353
2010-01-25,0.004587559053796042,0.032000064849853516
2010-01-26,-0.004212057847785999,0.0
2010-01-27,0.004868282868612184,0.01399993896484375
2010-01-28,-0.011888125534279759,0.01399993896484375
2010-01-29,-0.009877799049982094,-0.04900002479553178
2010-02-01,0.014165305546369744,0.04500007629394487
2010-02-02,0.012889520445202862,-0.01900005340576172
2010-02-03,-0.005489350382538838,0.06800007820129395
2010-02-04,-0.03163585604980668,-0.09300017356872559
2010-02-05,0.0028929303608267176,-0.06399989128112793
2010-02-08,-0.008902803100374612,0.046000003814697266
2010-02-09,0.012955841773586663,0.0409998893737793
2010-02-10,-0.0022350694280079964,0.06100010871887207
2010-02-11,0.009633882335101873,0.039000034332275835
2010-02-12,-0.002748366119941892,-0.03999996185302779
2010-02-16,0.017840653536262074,-0.029000043869018555
2010-02-17,0.004229004596710162,0.07800006866455078
2010-02-18,0.006563157733795677,0.06099987030029297
2010-02-19,0.0021842348635905395,-0.020999908447265625
2010-02-22,-0.0010464051249199358,0.016999959945678267
2010-02-23,-0.012176644945198767,-0.10800004005432084
2010-02-24,0.009673519697190436,0.003999948501586914
2010-02-25,-0.0020832085528654787,-0.052999973297119585
2010-02-26,0.0014043925568580917,-0.046999931335448775
2010-03-01,0.010107257423602967,0.010999917984008789
2010-03-02,0.002327731002886857,0.00800013542175293
2010-03-03,0.0004291095214004059,0.010999917984008789
2010-03-04,0.0037291560795713607,-0.01900005340576172
2010-03-05,0.013910282801603557,0.07599997520446777
2010-03-08,-0.00017561143217648123,0.026000022888183594
2010-03-09,0.0017112720239724766,-0.006999969482421431
2010-03-10,0.004514354904213036,0.019000053405761275
2010-03-11,0.004033374313506144,0.0
2010-03-12,-0.0002173695700928846,-0.009999990463256836
2010-03-15,0.0004520926234361511,-0.006000041961670366
2010-03-16,0.007749014983159164,-0.05099987983703569
2010-03-17,0.005804795332563728,-0.011000156402588335
2010-03-18,-0.00032589912668878895,0.029999971389770952
2010-03-19,-0.005099426451613098,0.015000104904174805
2010-03-22,0.005082359099180422,-0.02399992942810103
2010-03-23,0.007145377784800289,0.016999959945679155
2010-03-24,-0.005508447887288881,0.14899992942810014
2010-03-25,-0.0017056210833281682,0.07200002670288175
2010-03-26,0.0007374506159880667,-0.04600000381469771
2010-03-29,0.005667146312798188,0.009000062942504883
2010-03-30,4.265846293094455e-05,0.003999948501586914
2010-03-31,-0.0032782423180330866,-0.03500008583068848
2010-04-01,0.007386454005524179,0.026000022888184038
2010-04-05,0.007896729443087835,0.1349999904632564
2010-04-06,0.0016828788753491253,-0.026000022888183594
2010-04-07,-0.0058940429672622585,-0.10500001907348633
2010-04-08,0.0033686614308550134,0.03299999237060547
2010-04-09,0.006661668296831458,-0.007999897003173828
2010-04-12,0.0017650508571405155,-0.04200005531311035
2010-04-13,0.0006851660398368153,-0.034999847412109375
2010-04-14,0.01108836309990835,0.04399991035461426
2010-04-15,0.0008421839911774143,-0.006999969482421431
2010-04-16,-0.01625798241854781,-0.07800006866455123
2010-04-19,0.004511140739530184,0.03699994087219238
2010-04-20,0.008026045737071108,-0.0019998550415039062
2010-04-21,-0.0010195164357016395,-0.06700015068054199
2010-04-22,0.0022613206430897037,0.03400015830993652
2010-04-23,0.007098267683218751,0.04499983787536621
2010-04-26,-0.004305704355092921,-0.0019998550415039062
2010-04-27,-0.02365964017870148,-0.125
2010-04-28,0.006441958378180956,0.08299994468688965
2010-04-29,0.012860180281289324,-0.04500007629394531
2010-04-30,-0.01678781013986619,-0.06499981880188033
2010-05-03,0.013035257453261728,0.04199981689453125
2010-05-04,-0.024127199957417744,-0.09200000762939409
2010-05-05,-0.006608341800780515,-0.06299996376037598
2010-05-06,-0.03288844064396379,-0.15199995040893555
2010-05-07,-0.015426646180906722,0.03099989891052246
