Date,^GSPC,^TNX
2022-02-01,0.00683956034831823,0.018000006675720215
2022-02-02,0.009378400448323276,-0.03399991989135742
2022-02-03,-0.02469347172011993,0.06099998950958252
2022-02-04,0.005143678439862853,0.10299992561340354
2022-02-07,-0.003708580927828109,-0.013999938964843972
2022-02-08,0.008366113466633962,0.03799998760223389
2022-02-09,0.014412842079265076,-0.024999976158141868
2022-02-10,-0.01828182448505622,0.1019998788833616
2022-02-11,-0.019151682638085532,-0.07599985599517844
2022-02-14,-0.003847990755629027,0.04100000858306907
2022-02-15,0.015643717646064204,0.04900002479553223
2022-02-16,0.0008808197202831991,0.0019998550415039062
2022-02-17,-0.021400504136936505,-0.07499992847442627
2022-02-18,-0.007191961663865598,-0.039999961853027344
2022-02-22,-0.010194735435016256,0.015999913215637207
2022-02-23,-0.01858373574878769,0.029000043869018333
2022-02-24,0.014846105252724229,-0.008000016212463157
2022-02-25,0.022126080551265304,0.01699995994567871
2022-02-28,-0.0024455914631271725,-0.14699995517730713
2022-03-01,-0.015594467786611332,-0.13199996948242188
2022-03-02,0.01847104678065037,0.15799999237060547
2022-03-03,-0.005268520744245109,-0.021000027656555176
2022-03-04,-0.007965684543002283,-0.12000000476837158
2022-03-07,-0.029962586814415104,0.027000069618225098
2022-03-08,-0.007260043975698238,0.12099993228912354
2022-03-09,0.02537359812214035,0.07599997520446777
2022-03-10,-0.0043010499202473795,0.06299996376037598
2022-03-11,-0.013046278933238398,-0.006999969482421875
2022-03-14,-0.007448675095533375,0.1360001564025879
2022-03-15,0.021182629724146196,0.019999980926513672
2022-03-16,0.02213692164839287,0.0279998779296875
2022-03-17,0.01227220506870097,0.003999948501586914
2022-03-18,0.01159481441188781,-0.04399991035461426
2022-03-21,-0.00043475485430199967,0.16700005531311035
2022-03-22,0.01124069955407414,0.05799984931945801
2022-03-23,-0.012348630252494885,-0.051999807357788086
2022-03-24,0.014242012281618699,0.019999980926513672
2022-03-25,0.005053380704236332,0.1510000228881836
2022-03-28,0.007119551020043247,-0.015000104904174805
2022-03-29,0.012182044101392009,-0.07699990272521973
2022-03-30,-0.0063135889990899585,-0.04200005531311035
2022-03-31,-0.0157763352268816,-0.031000137329101562
2022-04-01,0.003404420961462762,0.05000019073486328
2022-04-04,0.00805838253213409,0.034999847412109375
2022-04-05,-0.012631159074006248,0.14400005340576172
2022-04-06,-0.009764433912478054,0.05299997329711914
2022-04-07,0.004244365552036555,0.042999982833862305
2022-04-08,-0.002654546675552538,0.06100010871887207
2022-04-11,-0.01702133458469568,0.06699991226196289
2022-04-12,-0.003423300530453588,-0.05500006675720215
2022-04-13,0.011112603268902177,-0.037999868392944336
2022-04-14,-0.012218480383507924,0.14100003242492676
2022-04-18,-0.00020488927240691623,0.03399991989135742
2022-04-19,0.015930044749387307,0.05100011825561479
2022-04-20,-0.0006186664061829106,-0.07300019264221147
2022-04-21,-0.014862855551310616,0.07700014114379883
2022-04-22,-0.02813207637736781,-0.01100015640258789
2022-04-25,0.0056817651441125605,-0.07999992370605424
2022-04-26,-0.028550008928597492,-0.05399990081787154
2022-04-27,0.0020958490249647355,0.046000003814697266
2022-04-28,0.024445655340832317,0.04499983787536621
2022-04-29,-0.03695915978469522,0.024000167846679688
2022-05-02,0.005659199293818418,0.10899996757507324
2022-05-03,0.004825465075359858,-0.03600001335144043
2022-05-04,0.029425221557326964,-0.042999982833862305
2022-05-05,-0.036300677564099715,0.14899992942810059
2022-05-06,-0.005690384413952643,0.056999921798706055
2022-05-09,-0.03256151953960362,-0.04399991035461426
2022-05-10,0.002454881760408867,-0.08599996566772461
2022-05-11,-0.01660023209569772,-0.07200002670288086
2022-05-12,-0.0012968049941122217,-0.10400009155273438
2022-05-13,0.023589267956868554,0.11800003051757812
2022-05-16,-0.003954208517722435,-0.05799984931945801
2022-05-17,0.019968919581462075,0.09099984169006348
2022-05-18,-0.041233809291247425,-0.0820000171661377
2022-05-19,-0.005850864777348974,-0.03099989891052246
2022-05-20,0.0001461310919914638,-0.06800007820129395
2022-05-23,0.018384995412059624,0.07200002670288086
2022-05-24,-0.008153950903556861,-0.0989999771118164
2022-05-25,0.009406385648931703,-0.010999917984008789
2022-05-26,0.019688166007719943,0.006999969482421875
2022-05-27,0.024441130195821614,-0.013000011444091797
2022-05-31,-0.006294135193666506,0.10100007057189941
2022-06-01,-0.007510905041154814,0.08699989318847656
2022-06-02,0.018263225415545037,-0.017999887466431108
2022-06-03,-0.01648240560981762,0.0439999103546147
2022-06-06,0.003132489407036587,0.0810000896453853
2022-06-07,0.009478331531719064,-0.0660002231597896
2022-06-08,-0.010852623040154441,0.057000160217285156
2022-06-09,-0.024086457665156047,0.014999866485595703
2022-06-10,-0.0295424148114094,0.1119999885559082
2022-06-13,-0.039539931990040245,0.21000003814697266
2022-06-14,-0.0037808180394893753,0.11700010299682617
2022-06-15,0.014487058836534672,-0.08800005912780762
2022-06-16,-0.03305220711384038,-0.08800005912780762
2022-06-17,0.0021984473410121552,-0.06799983978271484
2022-06-21,0.02418247496067316,0.06799983978271484
2022-06-22,-0.0013024200953584142,-0.1510000228881836
2022-06-23,0.009487072485557135,-0.08799982070922852
2022-06-24,0.0301055397299006,0.056999921798706055
2022-06-27,-0.0029774998903402405,0.0690000057220459
2022-06-28,-0.02034867314949551,0.012000083923339844
2022-06-29,-0.0007119988201722549,-0.11300015449523926
2022-06-30,-0.008797866246368358,-0.12100005149841309
2022-07-01,0.0104985112966407,-0.0829999446868892
2022-07-05,0.001582875106192816,-0.07999992370605513
2022-07-06,0.003566795705065573,0.10400009155273393
2022-07-07,0.0148537231809307,0.09499979019165083
2022-07-08,-0.0008306163961275814,0.09300017356872559
2022-07-11,-0.01159441766052538,-0.1100001335144043
2022-07-12,-0.009286868497493828,-0.03299999237060547
2022-07-13,-0.004466864111815738,-0.053999900817871094
2022-07-14,-0.0030031388127653713,0.0559999942779541
2022-07-15,0.01901923165863373,-0.029999971389770508
2022-07-18,-0.008398742485836053,0.029999971389770508
2022-07-19,0.027253517643730518,0.05900001525878906
2022-07-20,0.005878493941057883,0.01699995994567871
2022-07-21,0.009813066689504879,-0.12599992752075195
2022-07-22,-0.009376287293813235,-0.127000093460083
2022-07-25,0.0013143029733058142,0.03699994087219238
2022-07-26,-0.011610342599263745,-0.03299999237060547
2022-07-27,0.025820048778628646,-0.05299997329711914
2022-07-28,0.012060319791912022,-0.05299997329711914
2022-07-29,0.014107775781754484,-0.03900003433227539
2022-08-01,-0.002827076544916096,-0.03600001335144043
2022-08-02,-0.006684688378872039,0.13499999046325684
2022-08-03,0.015517456270091046,0.006999969482421875
2022-08-04,-0.0007776424495844481,-0.07199978828430176
2022-08-05,-0.0016270690189177373,0.1639997959136963
2022-08-08,-0.0012383171221213018,-0.07499980926513672
2022-08-09,-0.004257744235927063,0.031999826431274414
2022-08-10,0.021067158460407853,-0.010999917984008789
2022-08-11,-0.0007057229222020567,0.10199999809265137
2022-08-12,0.017174046951492272,-0.03900003433227539
2022-08-15,0.003961684056234205,-0.05800008773803711
2022-08-16,0.0018739228259470053,0.03299999237060547
2022-08-17,-0.007264114867647109,0.0690000057220459
2022-08-18,0.0022669896063849393,-0.012999773025512695
2022-08-19,-0.012983928713039106,0.10899996757507324
2022-08-22,-0.0216323664664948,0.04799985885620117
2022-08-23,-0.0022403704344373665,0.01699995994567871
2022-08-24,0.0029119166987232603,0.05200004577636719
2022-08-25,0.013993241836107728,-0.07999992370605469
2022-08-26,-0.03426857631703939,0.009000062942504883
2022-08-29,-0.006688675197326077,0.07499980926513672
2022-08-30,-0.011089416492115589,0.0
2022-08-31,-0.007847738208154098,0.023000001907348633
2022-09-01,0.002991752267195835,0.13200020790100098
2022-09-02,-0.010794552570724036,-0.07200002670288086
2022-09-06,-0.004103464690896175,0.14699983596801758
2022-09-07,0.018174848666170362,-0.07499980926513672
2022-09-08,0.006588966880441305,0.026999950408935547
2022-09-09,0.015156014981211996,0.029000043869018555
2022-09-12,0.010528651483996398,0.0409998893737793
2022-09-13,-0.044199163031974464,0.059999942779541016
2022-09-14,0.003381289078845384,-0.009999990463256836
2022-09-15,-0.011382272168150465,0.04700016975402832
2022-09-16,-0.007208049775663028,-0.01100015640258789
2022-09-19,0.00683369772470499,0.04200005531311035
2022-09-20,-0.011336114736598901,0.08100008964538574
2022-09-21,-0.017264674098507626,-0.06100010871887207
2022-09-22,-0.008463293830454077,0.1979999542236328
2022-09-23,-0.017382828767329883,-0.010999917984008789
2022-09-26,-0.010394360890281007,0.1809999942779541
2022-09-27,-0.0021226109548244665,0.08599996566772505
2022-09-28,0.0194811441811531,-0.25900006294250577
2022-09-29,-0.021352794823098264,0.042000055313110796
2022-09-30,-0.015181351546209143,0.056999921798706055
2022-10-03,0.02555457753092938,-0.15299987792968706
2022-10-04,0.030125341416800566,-0.033999919891357866
2022-10-05,-0.0020199875589383964,0.1419999599456787
2022-10-06,-0.010297922911394863,0.06699991226196333
2022-10-07,-0.02840319653147816,0.05699992179870561
2022-10-10,-0.007520673133653233,0.005000114440917969
2022-10-11,-0.006540518412323948,0.05099987983703613
2022-10-12,-0.0032961996501654767,-0.03699994087219283
2022-10-13,0.025634259307631524,0.04999995231628507
2022-10-14,-0.02394712074452876,0.05800032615661577
2022-10-17,0.02613552455756185,0.004999637603759766
2022-10-18,0.01136276820708737,-0.01699995994567871
2022-10-19,-0.006694455239685482,0.12899994850158691
2022-10-20,-0.007982686738765565,0.0989999771118164
2022-10-21,0.023447759860447448,-0.013000011444091797
2022-10-24,0.011811940205111782,0.021000385284423828
2022-10-25,0.01613577001587352,-0.12600040435791016
2022-10-26,-0.007415140398988385,-0.09299993515014648
2022-10-27,-0.006101185053184466,-0.07799983024597168
2022-10-28,0.024328036770855377,0.07300019264221191
2022-10-31,-0.007482327030336577,0.06699991226196289
2022-11-01,-0.00410966372035837,-0.02500009536743164
2022-11-02,-0.025319843737483083,0.006999969482421875
2022-11-03,-0.010642422531956797,0.06500005722045898
2022-11-04,0.013526823285562983,0.032000064849853516
2022-11-07,0.009568061679360085,0.05800008773803711
2022-11-08,0.0055822828287599435,-0.08800029754638672
2022-11-09,-0.020996784712302485,0.02500009536743164
2022-11-10,0.05395251566479686,-0.3220000267028813
2022-11-11,0.009198312304770084,-0.016000032424926314
2022-11-14,-0.008975940544917904,0.05200004577636719
2022-11-15,0.008675376414668534,-0.06599998474121138
2022-11-16,-0.008286283111873516,-0.10700011253356889
2022-11-17,-0.0030941046442301,0.0830001831054692
2022-11-18,0.004747295648158456,0.04299998283386186
2022-11-21,-0.0038912498002758866,0.006999969482421875
2022-11-22,0.013488606269829617,-0.06700015068054199
2022-11-23,0.005897266041737126,-0.051999807357788086
2022-11-25,-0.0002830842622021379,-0.015000104904174805
2022-11-28,-0.015564696794065469,0.012000083923339844
2022-11-29,-0.001593133701623728,0.04499983787536621
2022-11-30,0.030478643521295368,-0.04499983787536621
2022-12-01,-0.000868009829606109,-0.17400002479553223
2022-12-02,-0.0011953746637622942,-0.023000001907348633
2022-12-05,-0.01805624963097152,0.09299993515014648
2022-12-06,-0.014503869422986426,-0.08599996566772461
2022-12-07,-0.0018641072533824854,-0.10500001907348633
2022-12-08,0.007493634413933137,0.08299994468688965
2022-12-09,-0.00737671946421159,0.07599997520446777
2022-12-12,0.014178307299649973,0.044000148773192915
2022-12-13,0.007263223255456808,-0.11000013351440385
2022-12-14,-0.0060711166238363035,0.002000093460083008
2022-12-15,-0.0252374779018254,-0.05299997329711914
2022-12-16,-0.011200239946012047,0.032000064849853516
2022-12-19,-0.009048328941103634,0.0989999771118164
2022-12-20,0.0010368006978893618,0.10299992561340332
2022-12-21,0.014758548669055571,0.0
2022-12-22,-0.014557142498146547,-0.015000104904174805
2022-12-23,0.005850952271915233,0.0820000171661377
2022-12-27,-0.0040578440346585865,0.10899996757507324
2022-12-28,-0.012093470442948728,0.02700018882751465
2022-12-29,0.017310634314993578,-0.05200004577636719
2022-12-30,-0.002543975646110752,0.04399991035461426
2023-01-03,-0.004008572481273731,-0.08599996566772461
2023-01-04,0.007510694562139264,-0.0839998722076416
2023-01-05,-0.011713869136457333,0.010999917984008789
2023-01-06,0.022583835589031764,-0.1510000228881836
2023-01-09,-0.0007679273259917352,-0.05200004577636719
2023-01-10,0.006953997970594372,0.10400009155273438
2023-01-11,0.012767571192293659,-0.06700015068054199
2023-01-12,0.0034100849120424215,-0.10500001907348633
2023-01-13,0.003988892144656475,0.06200003623962402
2023-01-17,-0.0020325554309970073,0.024000167846679688
2023-01-18,-0.015684966977744352,-0.16000008583068848
2023-01-19,-0.0076676719018120565,0.02200007438659668
2023-01-20,0.01874167355235201,0.08699989318847656
2023-01-23,0.011811315951328893,0.0410001277923584
2023-01-24,-0.0007117563642928815,-0.0559999942779541
2023-01-25,-0.0001817415734652883,-0.0070002079010005325
2023-01-26,0.010947708029114267,0.03100013732910112
2023-01-27,0.0024917340217047723,0.02499985694885254
2023-01-30,-0.01305356931529289,0.03300023078918457
2023-01-31,0.014536304416418844,-0.02200007438659668
2023-02-01,0.010398056296885727,-0.13199996948242188
2023-02-02,0.014592384626853416,-0.0010001659393310547
2023-02-03,-0.010408592637284997,0.1360001564025879
2023-02-06,-0.006159393193939877,0.10199999809265137
2023-02-07,0.012790364037398305,0.0399999618530269
2023-02-08,-0.011142573012412171,-0.02099990844726518
2023-02-09,-0.008869009831038,0.029999971389770508
2023-02-10,0.0021928557092181222,0.06099987030029297
2023-02-13,0.011383569951155081,-0.026999950408935547
2023-02-14,-0.00028045385549368973,0.04399991035461426
2023-02-15,0.002769337533075955,0.04800009727478027
2023-02-16,-0.013884689204880729,0.03399991989135742
2023-02-17,-0.002771242172283195,-0.014999866485595703
2023-02-21,-0.02024478397347096,0.12699985504150346
2023-02-22,-0.001574795485643321,-0.031999826431274414
2023-02-23,0.005315278263237744,-0.044000148773192915
2023-02-24,-0.010593464619775617,0.06999993324279785
2023-02-27,0.0030682925395524308,-0.026999950408935547
2023-02-28,-0.0030406198309478327,-0.006000041961669922
2023-03-01,-0.0047364642034928295,0.07800006866455078
2023-03-02,0.007553593731197239,0.07899999618530273
2023-03-03,0.016018749176483382,-0.1089999675750728
2023-03-06,0.0006869307788477386,0.01900005340576172
2023-03-07,-0.015445590479263416,-0.008000135421753818
2023-03-08,0.0014137941356029415,0.0010001659393314988
2023-03-09,-0.018631857945480945,-0.051000118255615234
2023-03-10,-0.014583969436067434,-0.23000001907348633
2023-03-13,-0.0015109018407386543,-0.17999982833862305
2023-03-14,0.016342388235363714,0.12299990653991699
2023-03-15,-0.007005363929353692,-0.14599990844726562
2023-03-16,0.01740957624903139,0.09299993515014648
2023-03-17,-0.011080621273952929,-0.19000005722045898
2023-03-20,0.0088788696359412,0.08599996566772461
2023-03-21,0.012898647518557738,0.125
2023-03-22,-0.016600248639841553,-0.10599994659423828
2023-03-23,0.0029800838691826925,-0.09400010108947754
2023-03-24,0.005623963084302019,-0.025999784469604492
2023-03-27,0.0016455995637674192,0.14800000190734863
2023-03-28,-0.0015750832883885124,0.03599977493286133
2023-03-29,0.014136870775047328,0.002000093460083008
2023-03-30,0.0056989991994829126,-0.014999866485595703
2023-03-31,0.014333327782036775,-0.057000160217285156
2023-04-03,0.0036920225658025885,-0.06399989128112793
2023-04-04,-0.0058138397451621415,-0.09300017356872514
2023-04-05,-0.0024954816571209903,-0.049999952316284624
2023-04-06,0.0035727731328023538,0.0010001659393306106
2023-04-10,0.000995807017009298,0.12699985504150435
2023-04-11,-4.135333298194155e-05,0.01900005340576172
2023-04-12,-0.004143456323461692,-0.013000011444091797
2023-04-13,0.013175510497831056,0.03099989891052246
2023-04-14,-0.002071517584578686,0.07000017166137695
2023-04-17,0.003300703582615583,0.0690000057220459
2023-04-18,0.0008548548034656989,-0.01900005340576172
2023-04-19,-8.426554794027652e-05,0.029999971389770508
2023-04-20,-0.005970335188310472,-0.056999921798706055
2023-04-21,0.0009027812573005889,0.02499985694885254
2023-04-24,0.000851216778272601,-0.05499982833862305
2023-04-25,-0.01593718381857734,-0.11900019645690918
2023-04-26,-0.003848583503344827,0.03600001335144043
2023-04-27,0.019377193402696946,0.09600019454956055
2023-04-28,0.008219331313243927,-0.07600021362304688
2023-05-01,-0.0003861810485101813,0.12199997901916504
2023-05-02,-0.0116539066805732,-0.13499999046325684
2023-05-03,-0.007022908054892696,-0.03599977493286133
2023-05-04,-0.007244913455062729,-0.05200004577636719
2023-05-05,0.018306166381879763,0.09500002861022949
2023-05-08,0.00045202648488285035,0.07499980926513672
2023-05-09,-0.004589938949060013,0.0
2023-05-10,0.004473942241913775,-0.0820000171661377
2023-05-11,-0.001698064889705364,-0.04199981689453125
2023-05-12,-0.001584561589439204,0.06599998474121094
2023-05-15,0.002953797680316228,0.04499983787536621
2023-05-16,-0.006398107681917509,0.041000127792357954
2023-05-17,0.011820688622071529,0.03200006484985396
2023-05-18,0.009400723063727412,0.06699991226196289
2023-05-19,-0.0014469138806756376,0.04399991035461426
2023-05-22,0.0001550226798023857,0.02700018882751465
2023-05-23,-0.011285468768283735,-0.021000146865844727
2023-05-24,-0.0073455126783059654,0.021000146865844727
2023-05-25,0.008719456079012033,0.09499979019165039
2023-05-26,0.01296468093164016,-0.003999948501586914
2023-05-30,1.6603130665870935e-05,-0.1099998950958252
2023-05-31,-0.006127358186214238,-0.06299996376037598
2023-06-01,0.00980621508585422,-0.02900004386901811
2023-06-02,0.014429812390106989,0.0829999446868892
2023-06-05,-0.002005591490657821,0.002000093460083008
2023-06-06,0.0023511302338512508,0.00599980354309082
2023-06-07,-0.003819293926420997,0.08500003814697266
2023-06-08,0.006169571607523849,-0.06999993324279741
2023-06-09,0.0011474010230507758,0.030999898910522017
2023-06-12,0.009277974981754866,0.020000219345092773
2023-06-13,0.006908570725908447,0.07399988174438521
2023-06-14,0.000819089980126364,-0.042999982833862305
2023-06-15,0.012104580493589978,-0.06800007820129439
2023-06-16,-0.0036783764677519315,0.0410001277923584
2023-06-20,-0.004746353835235695,-0.039999961853027344
2023-06-21,-0.005259086366924848,-0.006000041961669478
2023-06-22,0.003703930387334964,0.07599997520446689
2023-06-23,-0.007688288056503012,-0.05999994277954057
2023-06-26,-0.0044969343631322545,-0.019999980926513672
2023-06-27,0.011390733524182295,0.04899978637695268
2023-06-28,-0.000354139388390351,-0.057999849319457564
2023-06-29,0.004463568114490002,0.14400005340576172
2023-06-30,0.0121943502618862,-0.03500008583068848
2023-07-03,0.0011699930926720725,0.039000034332275835
2023-07-05,-0.0019702580976126427,0.08699989318847612
2023-07-06,-0.007954061175894367,0.09599995613098145
2023-07-07,-0.002869212795733489,0.009000301361083984
2023-07-10,0.0024021386106269915,-0.04400014877319336
2023-07-11,0.0067195839982545635,-0.026000022888183594
2023-07-12,0.007383905235389676,-0.11899995803833052
2023-07-13,0.008434482989626346,-0.10000014305114702
2023-07-14,-0.0010249321969073577,0.05800008773803711
2023-07-17,0.0038479695744211284,-0.02200007438659668
2023-07-18,0.007092066941428499,-0.007999897003173828
2023-07-19,0.002355134827233485,-0.04699993133544922
2023-07-20,-0.006779827396258042,0.1119999885559082
2023-07-21,0.0003240420146131129,-0.01700019836425737
2023-07-24,0.004026038496874662,0.020000219345092773
2023-07-25,0.0028107195758391157,0.05499982833862216
2023-07-26,-0.00015545097867608604,-0.060999870300292525
2023-07-27,-0.0064453930551966465,0.16100001335144043
2023-07-28,0.009829375810433305,-0.042999982833862305
2023-07-31,0.0014676354365690258,-0.009999990463256836
2023-08-01,-0.0026686453076827377,0.09200000762939453
2023-08-02,-0.01393620063833545,0.026999950408935547
2023-08-03,-0.0025512254502917386,0.11100006103515625
2023-08-04,-0.005314169373939137,-0.12900018692016602
2023-08-07,0.008983618964856888,0.018000125885009766
2023-08-08,-0.004227205100058029,-0.05200004577636719
2023-08-09,-0.007063619102046559,-0.01399993896484375
2023-08-10,0.0002506825210808472,0.06799983978271484
2023-08-11,-0.0010702648992282349,0.08800029754638672
2023-08-14,0.005734004879418109,0.015999794006347656
2023-08-15,-0.011618139396096794,0.037000179290771484
2023-08-16,-0.00758408179262382,0.03699970245361328
2023-08-17,-0.00774281137752908,0.05000019073486328
2023-08-18,-0.00014871788395787178,-0.057000160217285156
2023-08-21,0.006855634859800119,0.09100008010864258
2023-08-22,-0.002781331046545432,-0.01399993896484375
2023-08-23,0.010984330710790857,-0.13000011444091797
2023-08-24,-0.013549353984007695,0.037000179290771484
2023-08-25,0.0066955010602960385,0.0039997100830078125
2023-08-28,0.006245078594195874,-0.026999950408935547
2023-08-29,0.014404068712057239,-0.08999967575073242
2023-08-30,0.003825854181192412,-0.004000186920166016
2023-08-31,-0.0015982129743399298,-0.02500009536743164
2023-09-01,0.0017975127655187606,0.07999992370605469
2023-09-05,-0.004202997821382226,0.0950002670288086
2023-09-06,-0.006996014491431168,0.021999835968017578
2023-09-07,-0.003216433115733608,-0.029999732971191406
2023-09-08,0.0014256060622575006,-0.0020003318786621094
2023-09-11,0.006700951498135765,0.03000020980834961
2023-09-12,-0.005712169023004421,-0.024000167846679688
2023-09-13,0.0012408621175339363,-0.014999866485595703
2023-09-14,0.008394585533666898,0.03900003433227539
2023-09-15,-0.01223414584249305,0.03399991989135742
2023-09-18,0.0007210276941744809,-0.0030002593994140625
2023-09-19,-0.002153327361533286,0.046000003814697266
2023-09-20,-0.009439204206291407,-0.015999794006347656
2023-09-21,-0.016536918318488247,0.13100004196166992
2023-09-22,-0.0022982374027602503,-0.04199981689453125
2023-09-25,0.004014994203807021,0.10399961471557617
2023-09-26,-0.014844165482264415,0.01600027084350586
2023-09-27,0.00022928777229402897,0.06799983978271484
2023-09-28,0.005875877143001418,-0.028999805450439453
2023-09-29,-0.0027132596482903892,-0.024000167846679688
2023-10-02,7.936440615274876e-05,0.1100001335144043
2023-10-03,-0.013839395863447734,0.11899995803833008
2023-10-04,0.008077047607828902,-0.06699991226196289
2023-10-05,-0.0013048811469964505,-0.018000125885009766
2023-10-06,0.01174564209396145,0.06699991226196289
2023-10-09,0.0062840681193883086,0.013000011444091797
2023-10-10,0.005194476099985579,-0.1419997215270996
2023-10-11,0.004283819500095376,-0.06000041961669922
2023-10-12,-0.006266024940655868,0.11700010299682617
2023-10-13,-0.005031495660219321,-0.08299970626831055
2023-10-16,0.010538642302590162,0.08299970626831055
2023-10-17,-9.824987944462293e-05,0.13500022888183594
2023-10-18,-0.01349040825115111,0.05699968338012695
2023-10-19,-0.008519032328058174,0.0840001106262207
2023-10-20,-0.012665149196156023,-0.06400012969970703
2023-10-23,-0.0016869920654354331,-0.08599996566772461
2023-10-24,0.007239523519629643,0.0020003318786621094
2023-10-25,-0.014443434657238186,0.11299991607666016
2023-10-26,-0.011903081205584698,-0.10800027847290039
2023-10-27,-0.004811838578621774,0.0
2023-10-30,0.011938474300286828,0.03000020980834961
2023-10-31,0.006454084821687189,0.0
2023-11-01,0.010451194990192647,-0.08599996566772461
2023-11-02,0.018682938934086124,-0.11999988555908203
2023-11-03,0.009349883544551574,-0.11100006103515625
2023-11-06,0.0017514577241009022,0.10400009155273438
2023-11-07,0.002836093401711537,-0.09100008010864258
2023-11-08,0.001004411032420549,-0.048000335693359375
2023-11-09,-0.00811669069906884,0.10700035095214844
2023-11-10,0.01549575927077207,-0.0020003318786621094
2023-11-13,-0.0008361884413705667,0.004000186920166016
2023-11-14,0.01889537047457779,-0.19099998474121094
2023-11-15,0.001595738207846864,0.09399986267089844
2023-11-16,0.0011897193967129738,-0.08999967575073242
2023-11-17,0.001281227937178997,-0.004000186920166016
2023-11-20,0.007363103793794679,-0.01900005340576172
2023-11-21,-0.002022975931756932,-0.0039997100830078125
2023-11-22,0.004052905094313886,-0.0020003318786621094
2023-11-24,0.000596695609644371,0.0560002326965332
2023-11-27,-0.001956069316898734,-0.08300018310546875
2023-11-28,0.0009796385280509412,-0.05299997329711914
2023-11-29,-0.0009466966151023826,-0.06500005722045898
2023-11-30,0.003776931264994232,0.08100032806396484
2023-12-01,0.0058565589538464025,-0.12600040435791016
2023-12-04,-0.005423188063826245,0.062000274658203125
2023-12-05,-0.0005690315939350654,-0.11700010299682617
2023-12-06,-0.003913851944943758,-0.05000019073486328
2023-12-07,0.007936610684822654,0.008000373840332031
2023-12-08,0.004087134146503857,0.11599969863891602
2023-12-11,0.003916813547780507,-0.006000041961669922
2023-12-12,0.004588812795692121,-0.03299999237060547
2023-12-13,0.013558345175020747,-0.17299985885620117
2023-12-14,0.0026435651851546282,-0.10299992561340332
2023-12-15,-7.625240044895065e-05,-0.002000093460083008
2023-12-18,0.004518122263400315,0.02600002288818315
2023-12-19,0.00584926745082015,-0.03200006484985307
2023-12-20,-0.01479314796530673,-0.04499983787536621
2023-12-21,0.01024876930727281,0.01699995994567871
2023-12-22,0.0016586821527599938,0.006999969482422319
2023-12-26,0.004222761046978718,-0.015000104904175249
2023-12-27,0.0014294356164228361,-0.0969998836517334
2023-12-28,0.00037010611032783913,0.060999870300292525
2023-12-29,-0.002830477036734891,0.016000032424927202
2024-01-02,-0.005676660799721844,0.08000016212463379
2024-01-03,-0.008048618327197943,-0.03900003433227539
2024-01-04,-0.0034342716633180004,0.0839998722076416
2024-01-05,0.0018240216394342923,0.05099987983703613
2024-01-08,0.01401594543635376,-0.039999961853027344
2024-01-09,-0.001478993852318311,0.017000198364257812
2024-01-10,0.005649980650495934,0.01100015640258789
2024-01-11,-0.0006712808369613299,-0.05300021171569824
2024-01-12,0.0007506937530337154,-0.026999950408935547
2024-01-16,-0.0037383190523563314,0.11599993705749512
2024-01-17,-0.005632731271107971,0.039999961853027344
2024-01-18,0.008766720726242738,0.03800010681152344
2024-01-19,0.012238308232548789,0.0019998550415039062
2024-01-22,0.002191921187231216,-0.05200004577636719
2024-01-23,0.0029171153407645534,0.048000335693359375
2024-01-24,0.000811598976216743,0.03599977493286133
2024-01-25,0.005246578134979529,-0.046000003814697266
2024-01-26,-0.0006519977554262368,0.0279998779296875
2024-01-29,0.007528365505246271,-0.0689997673034668
2024-01-30,-0.0006008303969800011,-0.032000064849853516
2024-01-31,-0.016236851740732305,-0.09200000762939453
2024-02-01,0.012416286114049768,-0.10400009155273438
2024-02-02,0.01062777072263188,0.1700000762939453
2024-02-05,-0.0031914247092839076,0.13100004196166992
2024-02-06,0.0023077459317484283,-0.07399988174438477
2024-02-07,0.008207682594008503,0.019999980926513672
2024-02-08,0.0005704205400913764,0.059999942779541016
2024-02-09,0.005725917128794222,0.01699972152709961
2024-02-12,-0.0009494041426520994,-0.014999866485595703
2024-02-13,-0.013768609419845035,0.14400005340576172
2024-02-14,0.009534168304217161,-0.048999786376953125
2024-02-15,0.005804372674040437,-0.02700042724609375
2024-02-16,-0.0048150435759612975,0.05500030517578125
2024-02-20,-0.006023426465818105,-0.019999980926513672
2024-02-21,0.001263401495103622,0.04999971389770508
2024-02-22,0.020902888666403996,0.0020003318786621094
2024-02-23,0.0003478870265016809,-0.06699991226196289
2024-02-26,-0.0037939392446677545,0.03899955749511719
2024-02-27,0.0017048955387206632,0.01600027084350586
2024-02-28,-0.0016595313211116292,-0.0409998893737793
2024-02-29,0.00521547045579851,-0.02200031280517578
2024-03-01,0.007975936433387787,-0.07200002670288086
2024-03-04,-0.0011939745749618424,0.03900003433227539
2024-03-05,-0.010245406275918967,-0.0819997787475586
2024-03-06,0.0051279328530018375,-0.03299999237060547
2024-03-07,0.010251402284984223,-0.012000083923339844
2024-03-08,-0.006549922992050483,-0.0029997825622558594
2024-03-11,-0.001122868268028654,0.014999866485595703
2024-03-12,0.011139512586668232,0.051000118255615234
2024-03-13,-0.0019263840021217504,0.03699970245361328
2024-03-14,-0.0028752210514948473,0.10599994659423828
2024-03-15,-0.006504022859738612,0.006000041961669922
