Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-12-13,0.2205069,0.21823135,0.24786104,0.23980051,0.8211223,0.85050124,0.85466874,0.91444355,0.069519915,0.20895216,0.31345513,0.10174325,0.7276981,0.8146382,0.89014775,0.9040629,0.06681795,0.058461435,0.06901674,0.06360651,0.92654055,0.887943,0.8206038,0.9249433,0.0066415165,0.05359558,0.11037956,0.011450186
2022-12-14,0.15262184,0.16122566,0.1822589,0.17986643,0.85844904,0.8765173,0.8897456,0.93648964,0.07037106,0.16039757,0.22450882,0.08466811,0.7651803,0.8200036,0.8752697,0.91653347,0.030441746,0.03169951,0.03795208,0.035298146,0.9630864,0.9369258,0.9044609,0.95688033,0.006471791,0.03137472,0.05758706,0.0078215245
2022-12-15,0.18456833,0.1685735,0.23387864,0.20237641,0.93744063,0.89349097,0.8983946,0.92925096,0.117798075,0.18959962,0.24888417,0.10666704,0.9267369,0.8626912,0.9237554,0.9158414,0.03675851,0.03293997,0.05921396,0.044719763,0.94826806,0.92539036,0.87373006,0.94285685,0.014973382,0.04166962,0.067055985,0.012423392
2022-12-16,0.19089834,0.17139307,0.31116325,0.21012963,0.94701207,0.9182815,0.8974527,0.9111923,0.23475188,0.2214266,0.2505882,0.15326378,0.9883824,0.9216462,0.96503836,0.89791566,0.036870528,0.03187295,0.100330286,0.0491744,0.9073733,0.91492903,0.8346004,0.9246653,0.0557562,0.05319801,0.065069385,0.026160348
2022-12-19,0.19620751,0.17649867,0.3116852,0.21533579,0.9475488,0.9147272,0.8949949,0.9115833,0.22514324,0.22464265,0.25625193,0.15064445,0.9870356,0.91834205,0.96382856,0.90004736,0.03900304,0.033921763,0.1007935,0.051518958,0.90964174,0.9111266,0.8310771,0.92326707,0.05135527,0.054951552,0.0681294,0.025213951
2022-12-20,0.24337989,0.20968187,0.34674025,0.25590265,0.939758,0.89117235,0.8587342,0.90517324,0.19112815,0.2551193,0.31597558,0.14800586,0.97890896,0.9032405,0.9574938,0.90673053,0.060509987,0.048676386,0.12556614,0.0722223,0.9021729,0.8792654,0.77016103,0.90361863,0.037317023,0.07205817,0.10427281,0.024159035
2022-12-21,0.28038993,0.24752052,0.33830348,0.29007372,0.9172513,0.8626132,0.82423466,0.90419173,0.13456753,0.26681158,0.37808162,0.13148747,0.9380768,0.87655646,0.93675774,0.91899437,0.08380819,0.069894426,0.12217591,0.09155961,0.89688814,0.8488918,0.72522783,0.88962746,0.01930377,0.08121372,0.15259625,0.018812906
2022-12-22,0.25103256,0.2379911,0.2771673,0.25988042,0.85365367,0.8518151,0.8362854,0.91058743,0.08343707,0.22925636,0.35294083,0.11023356,0.79870355,0.8347872,0.90076226,0.90885884,0.07889954,0.067849346,0.08528523,0.074310586,0.9123842,0.86919034,0.7764239,0.91231936,0.008716307,0.062960334,0.1382909,0.013369994
2022-12-23,0.24809276,0.21293485,0.3345706,0.24735051,0.939101,0.88988495,0.85979486,0.9009142,0.17392187,0.24899901,0.31906223,0.14717478,0.97370946,0.89923686,0.95298535,0.89448905,0.06321189,0.05042192,0.11745981,0.06839913,0.9057226,0.88063025,0.7757172,0.90738547,0.031065546,0.06894792,0.106822945,0.024215406
2022-12-27,0.30810317,0.26374477,0.33246446,0.28829268,0.8748482,0.84503245,0.8072615,0.8927574,0.10320008,0.26214334,0.39908975,0.128516,0.87093735,0.8523603,0.9214764,0.89664483,0.108994715,0.08161021,0.11995164,0.092692964,0.87877667,0.8377676,0.7072033,0.8888868,0.012228498,0.08062216,0.17284505,0.018420182
2022-12-28,0.27245498,0.24302533,0.3104872,0.28425378,0.89846414,0.85859096,0.8249524,0.9096335,0.11105037,0.25079584,0.37873697,0.119933836,0.8938018,0.85913837,0.9203905,0.9226175,0.08305165,0.06874482,0.104740664,0.08757715,0.90315086,0.8580439,0.7394106,0.8968323,0.013797447,0.073211215,0.15584873,0.015590561
2022-12-29,0.23620817,0.20622022,0.3229016,0.2526919,0.9416819,0.89110035,0.86307013,0.9124359,0.1735317,0.24523959,0.3182295,0.13781549,0.97267246,0.8967291,0.95042545,0.9153855,0.05736186,0.047424335,0.109703965,0.069755524,0.91167885,0.885507,0.7837438,0.9094958,0.030959293,0.067068696,0.1065523,0.020748755
2022-12-30,0.1899683,0.18873121,0.21830964,0.20685236,0.8744042,0.8718208,0.87924874,0.92491484,0.080123715,0.18839991,0.26931298,0.09785071,0.8070904,0.8311855,0.893267,0.9078302,0.04471365,0.042853814,0.0533537,0.047132052,0.94733214,0.9144427,0.86545056,0.94232106,0.007954264,0.0427035,0.08119575,0.010546864
2023-01-03,0.22898924,0.2066327,0.26468614,0.23828651,0.90111816,0.8702653,0.8640459,0.91759014,0.09998726,0.21610041,0.31121942,0.11090136,0.87444746,0.8467582,0.9134916,0.9110513,0.05996481,0.050424166,0.07669338,0.062324107,0.92860234,0.894425,0.81727666,0.9241759,0.011432879,0.055150792,0.10603002,0.013499913
2023-01-04,0.2269029,0.2021688,0.29019985,0.22586064,0.9368882,0.8835418,0.8818996,0.9065823,0.13455357,0.22830531,0.28333125,0.12892953,0.94734913,0.8736417,0.9422394,0.88952726,0.054346308,0.046783734,0.089378506,0.057348475,0.9265429,0.8935541,0.82542384,0.92396426,0.019110864,0.059662115,0.08519766,0.018687254
2023-01-05,0.17873228,0.17375125,0.20792128,0.17884563,0.90149754,0.87747294,0.9105723,0.907481,0.085811496,0.18161702,0.21448532,0.10415438,0.8520067,0.83313304,0.91837704,0.86635566,0.0374941,0.036236104,0.047073543,0.036919896,0.9538632,0.92417264,0.9028338,0.95055854,0.00864267,0.039591204,0.05009266,0.012521571
2023-01-06,0.19921139,0.17474611,0.25875613,0.19730192,0.9488239,0.8994118,0.9086032,0.9064874,0.1437726,0.20430349,0.23455656,0.1281085,0.96062267,0.8812177,0.94753134,0.8770592,0.041311927,0.03465228,0.07066229,0.04438474,0.93717015,0.91798156,0.8712744,0.936903,0.02151788,0.047366176,0.058063276,0.018712291
2023-01-09,0.08701467,0.112092756,0.10688306,0.114541344,0.7389829,0.86445266,0.88909155,0.92900246,0.039784875,0.105646364,0.1302031,0.06437845,0.5552501,0.77100444,0.81886053,0.88030994,0.013636292,0.016296646,0.013951078,0.014903522,0.98351306,0.9692272,0.96534604,0.9803884,0.0028506727,0.014476121,0.020702973,0.004708097
2023-01-10,0.1251563,0.12735806,0.15096633,0.13996585,0.9075324,0.8925468,0.91692,0.93237257,0.07974052,0.13504606,0.16326177,0.08308288,0.8456378,0.8310972,0.89018756,0.8958119,0.018523416,0.019516464,0.025602281,0.02186892,0.97395724,0.9585398,0.94445527,0.9704254,0.007519235,0.02194381,0.029942462,0.0077055953
2023-01-11,0.14057894,0.16671938,0.16954772,0.1829767,0.70384467,0.8488688,0.8630212,0.92907417,0.042321987,0.15208769,0.234265,0.078593895,0.5169509,0.7715042,0.82843214,0.9028363,0.03822885,0.03602748,0.0346998,0.037083656,0.9583063,0.93399125,0.89905447,0.9560746,0.003464837,0.029981254,0.06624573,0.0068417713
2023-01-12,0.10342437,0.13785753,0.13148521,0.14902395,0.64067197,0.8459564,0.8602456,0.9312148,0.032108136,0.12363171,0.18447185,0.06826952,0.42218813,0.7499317,0.7913406,0.8940299,0.025336102,0.025341904,0.021846926,0.024840487,0.97222203,0.95427656,0.9351503,0.9699463,0.002441879,0.020381588,0.043002803,0.0052131666
2023-01-13,0.10841283,0.12790696,0.13087003,0.14061898,0.75470906,0.86316925,0.879436,0.9369958,0.04478538,0.122494206,0.17103598,0.06959472,0.5833448,0.77642626,0.81978804,0.90257823,0.02014819,0.021071143,0.020891942,0.021908015,0.9764134,0.95960325,0.94342405,0.97272575,0.0034383272,0.019325506,0.035683986,0.0053662104
2023-01-17,0.13575421,0.16235992,0.16365896,0.18068503,0.7051164,0.85234845,0.8569564,0.9344981,0.042297095,0.14716491,0.23401125,0.07592874,0.51740736,0.7745161,0.8159199,0.91169894,0.03561837,0.034035116,0.032827064,0.035809055,0.9609239,0.9380023,0.90005696,0.9578674,0.0034577094,0.027962636,0.067115985,0.0063235494
2023-01-18,0.165443,0.16351415,0.18753527,0.18856299,0.8189588,0.86680114,0.8737277,0.92983925,0.06229774,0.15980218,0.24598068,0.08641156,0.70194596,0.8036179,0.8590761,0.9076241,0.038993582,0.033270635,0.040938724,0.03917481,0.9554775,0.9349521,0.8886292,0.95259815,0.0055289273,0.031777214,0.07043205,0.008226927
2023-01-19,0.22054337,0.19340196,0.3089328,0.22895278,0.9460074,0.895906,0.8772948,0.9129374,0.17295955,0.23397355,0.291416,0.13743095,0.9734843,0.8947954,0.950009,0.9047614,0.049964212,0.04180209,0.10046166,0.05793724,0.919306,0.8970179,0.8101462,0.9211873,0.030729832,0.06118004,0.08939208,0.020875413
2023-01-20,0.21084435,0.18594784,0.29678178,0.2253552,0.9481345,0.90077055,0.88383836,0.9188894,0.1753337,0.22485861,0.28265852,0.13249922,0.9741563,0.8965256,0.9491455,0.9126987,0.045634706,0.03856733,0.09279864,0.05564264,0.9228078,0.90503556,0.82302475,0.92512214,0.031557463,0.056397043,0.0841766,0.019235311
2023-01-23,0.21977212,0.22939694,0.24452141,0.24686071,0.7570225,0.83885115,0.8282101,0.91501355,0.057606906,0.20833197,0.34460637,0.09772284,0.62470144,0.79969645,0.8644763,0.90773976,0.07731658,0.06580367,0.06916409,0.06713401,0.91737115,0.8799229,0.7934654,0.92234564,0.0053122262,0.054273356,0.1373705,0.010520366
2023-01-24,0.15821289,0.19254234,0.19151473,0.20976193,0.65881467,0.8381422,0.83761907,0.92479354,0.039203096,0.16868924,0.28613663,0.08260988,0.46060497,0.76801103,0.82015777,0.90606755,0.05434443,0.048270863,0.044720534,0.048561577,0.9423189,0.9146775,0.8554521,0.94390655,0.0033366615,0.03705163,0.099827334,0.0075318795
2023-01-25,0.19001901,0.1825231,0.21914212,0.205224,0.8713418,0.8696816,0.8772532,0.92386574,0.07845506,0.18568482,0.26955283,0.09790267,0.80149895,0.8241396,0.8902551,0.9052297,0.04504962,0.04042359,0.053943273,0.046526197,0.9472708,0.9177402,0.8644411,0.9428854,0.0076796063,0.04183618,0.081615634,0.010588399
2023-01-26,0.19219252,0.17989078,0.22063458,0.20230824,0.8821355,0.87305075,0.88047826,0.92210376,0.08240597,0.18454747,0.26586843,0.099701926,0.8218917,0.8286361,0.89460754,0.9011444,0.044942617,0.03905296,0.0544145,0.045418497,0.94679505,0.91984606,0.86657214,0.9435506,0.008262334,0.04110099,0.07901343,0.011030945
2023-01-27,0.14053337,0.17276967,0.17159133,0.18072508,0.6335784,0.83769226,0.8491692,0.9156392,0.034339264,0.15066986,0.24583226,0.08018656,0.42235044,0.75427914,0.8109655,0.8774867,0.046761237,0.03957336,0.03630683,0.037221707,0.9504468,0.9303298,0.8891727,0.9554506,0.0027919589,0.030096823,0.07452044,0.007327615
2023-01-30,0.15279806,0.16842858,0.17654207,0.18203644,0.7014731,0.84711266,0.8600298,0.9173274,0.042334016,0.15309341,0.24515347,0.0831742,0.517204,0.76940566,0.8309187,0.88154477,0.045141276,0.036870264,0.03750921,0.037589997,0.95139354,0.9326678,0.89016086,0.95456254,0.0034651102,0.030461948,0.07232985,0.007847528
2023-01-31,0.23093791,0.18928742,0.28235945,0.22431603,0.93569833,0.8891903,0.8798033,0.9092261,0.1366338,0.21561196,0.29047474,0.12688759,0.9475325,0.8729776,0.93815637,0.8931102,0.056285482,0.04104312,0.08498248,0.05633983,0.92401195,0.90570414,0.8250798,0.9256328,0.019702537,0.053252816,0.08993766,0.018027404
2023-02-01,0.16983712,0.18056388,0.1917773,0.18510424,0.72002196,0.8480106,0.86066455,0.9077958,0.045914795,0.1623757,0.2591695,0.088571146,0.5493845,0.77809113,0.8446908,0.86620164,0.052503567,0.041901667,0.043540828,0.03955612,0.94365907,0.924213,0.87694037,0.9513873,0.003837328,0.03388532,0.07951884,0.009056608
2023-02-02,0.11675196,0.1440966,0.13900985,0.14484371,0.69362694,0.8495002,0.88042694,0.91503066,0.037424136,0.13268265,0.17909686,0.07552322,0.49614996,0.760019,0.826551,0.86396456,0.027473588,0.027320148,0.023378761,0.024283057,0.9697035,0.9495164,0.9378146,0.9691151,0.0028228685,0.023163479,0.03880666,0.0066018417
2023-02-03,0.07410635,0.12883113,0.106367275,0.12616804,0.4682457,0.8208947,0.83325964,0.9088276,0.017191267,0.10586349,0.15750277,0.061912633,0.2250413,0.70167273,0.7304428,0.84571916,0.024403302,0.023654131,0.01548923,0.018822294,0.97428346,0.96037394,0.95054895,0.97664523,0.0013132683,0.015971946,0.033961758,0.0045324434
2023-02-06,0.16348957,0.16758853,0.18043034,0.19136226,0.7527358,0.8540996,0.8723628,0.9251855,0.050767623,0.15992348,0.24510276,0.084119335,0.59591734,0.7831476,0.85364735,0.89966375,0.044853263,0.035862867,0.038136482,0.04070356,0.95082176,0.9314797,0.89148855,0.9514313,0.0043250155,0.03265734,0.07037492,0.007865231
2023-02-07,0.21199794,0.19479062,0.23797911,0.24187073,0.86252636,0.86280817,0.86392856,0.9265727,0.08139391,0.2016963,0.30387354,0.098330654,0.7955197,0.8230626,0.8953457,0.92670727,0.056495305,0.046100236,0.06325385,0.06312829,0.9351769,0.904473,0.8336138,0.9264381,0.00832785,0.04942686,0.10313237,0.010433626
2023-02-08,0.1837752,0.20454974,0.21456772,0.23410457,0.6886356,0.8352712,0.8399813,0.92125607,0.04495367,0.18546784,0.30773506,0.08855422,0.5100131,0.77391684,0.84630877,0.91135955,0.06622051,0.05406343,0.054400135,0.060135383,0.9298172,0.90148956,0.8337012,0.93126005,0.003962315,0.04444705,0.111898705,0.008604562
2023-02-09,0.22073147,0.19160295,0.27624825,0.23800115,0.93509483,0.8857879,0.8771716,0.92226326,0.13235421,0.21974505,0.29630867,0.11758115,0.9406424,0.8696197,0.93354183,0.92103934,0.051796924,0.042215798,0.08174577,0.061500683,0.92958,0.9022566,0.8242051,0.92348874,0.01862306,0.05552759,0.094049156,0.015010572
2023-02-10,0.22058983,0.18861796,0.28329828,0.23266703,0.9414629,0.89100426,0.8822713,0.91804254,0.14562511,0.2217525,0.2878639,0.124673806,0.95621884,0.8786396,0.94152623,0.91247964,0.0508878,0.0404907,0.08524237,0.059326198,0.9269346,0.903543,0.82674557,0.92363936,0.022177638,0.055966258,0.08801202,0.017034417
2023-02-13,0.24740684,0.21565844,0.2744606,0.25138056,0.87500376,0.8587821,0.8513919,0.911412,0.09065222,0.22210757,0.33052215,0.111614764,0.8350595,0.833347,0.9094417,0.906322,0.07330034,0.055809364,0.08282953,0.06972377,0.91685873,0.88499355,0.79704744,0.9165306,0.009841004,0.059197154,0.12012303,0.013745507
2023-02-14,0.16743354,0.17630307,0.19066952,0.19256198,0.7565931,0.85246724,0.8687637,0.9198399,0.05112456,0.16575366,0.2524556,0.08750145,0.60308087,0.78525746,0.854839,0.890842,0.046484634,0.03958291,0.042528316,0.041623678,0.9491814,0.92542946,0.8829152,0.9497817,0.004333948,0.034987606,0.07455652,0.0085946815
2023-02-15,0.18094003,0.17850064,0.20158675,0.20190378,0.7974599,0.85795563,0.86941254,0.92178875,0.059606265,0.17230853,0.26497784,0.09088066,0.67223454,0.79764056,0.86672866,0.898719,0.04870219,0.039945908,0.046885744,0.045359153,0.9460125,0.92283154,0.87210476,0.9454507,0.0052852193,0.037222568,0.08100949,0.009190074
2023-02-16,0.16686,0.17644574,0.18884262,0.19406568,0.71362495,0.8464395,0.8592218,0.9162851,0.04526838,0.16197605,0.260538,0.08639852,0.5391521,0.77382916,0.84180367,0.88470453,0.051640823,0.04023252,0.04236325,0.042569563,0.9445584,0.925863,0.87700033,0.94899297,0.003800831,0.033904437,0.08063645,0.0084375115
2023-02-17,0.22935197,0.19044259,0.28701192,0.23252937,0.93758523,0.88996226,0.87655914,0.9151022,0.14264365,0.21935461,0.29656947,0.12525783,0.9520156,0.87641764,0.9386851,0.9071715,0.05525364,0.041382536,0.087756634,0.05960274,0.9233736,0.90371615,0.81854486,0.92310226,0.021372767,0.05490128,0.093698576,0.017294992
2023-02-21,0.23112342,0.19367406,0.2818916,0.22283067,0.93550664,0.8872854,0.88311434,0.90609205,0.13503413,0.2194592,0.28438205,0.12851802,0.946825,0.87294734,0.9402269,0.8871732,0.056418065,0.042968962,0.08451458,0.05596822,0.92432356,0.901859,0.82947093,0.92541444,0.019258274,0.055172108,0.08601451,0.018617425
2023-02-22,0.21695282,0.18604,0.30567327,0.23934293,0.94644463,0.8996314,0.8822512,0.9187546,0.18490168,0.23224631,0.28675848,0.13449204,0.9770145,0.897886,0.9540338,0.91948307,0.048175868,0.03854708,0.097937986,0.062301356,0.91683125,0.90138024,0.81586957,0.9180266,0.034992963,0.060072605,0.08619237,0.01967204
2023-02-23,0.2186222,0.19124065,0.29231948,0.23038991,0.94600534,0.89431703,0.8888927,0.9126047,0.16332708,0.23081121,0.27581435,0.13435899,0.9693976,0.8896497,0.9516545,0.9039793,0.0493045,0.041109428,0.08979171,0.05871762,0.92317754,0.8990088,0.83027005,0.92131245,0.027517851,0.059881784,0.07993821,0.019969855
2023-02-24,0.23117045,0.20290728,0.26717964,0.22502072,0.91529536,0.8741529,0.87992066,0.90662014,0.10808432,0.21877605,0.2872036,0.119717866,0.9028875,0.85317767,0.92813116,0.8869268,0.059187632,0.048256494,0.07691257,0.057089634,0.9278737,0.89564383,0.8342143,0.9267508,0.012938732,0.056099642,0.08887311,0.016159583
2023-02-27,0.25610805,0.21192557,0.3110989,0.25241446,0.92800164,0.8767435,0.8613341,0.9053185,0.13763675,0.24175064,0.32023838,0.13166381,0.94572234,0.87203497,0.9412315,0.9006499,0.0693558,0.051503032,0.102825426,0.070741214,0.910613,0.8814774,0.78821886,0.91001123,0.020031117,0.06701953,0.108955786,0.01924761
2023-02-28,0.23136485,0.20137468,0.26839423,0.22666156,0.9143328,0.8744072,0.87608963,0.90940475,0.10840701,0.21698008,0.29331508,0.11800509,0.9012862,0.85222,0.9256022,0.89231765,0.05939256,0.047583677,0.07782552,0.057575308,0.92756826,0.897172,0.82922554,0.9268191,0.013039233,0.05524437,0.09294893,0.015605655
2023-03-01,0.23754033,0.20319657,0.2837772,0.23158889,0.9255579,0.8793757,0.87270206,0.9090834,0.123031534,0.22324611,0.30067086,0.123379156,0.9282196,0.86442924,0.9325414,0.8952885,0.06078886,0.04776429,0.08635489,0.059906285,0.92290384,0.89458054,0.81670254,0.92309093,0.016307302,0.057655185,0.09694259,0.017002804
2023-03-02,0.25500485,0.21822138,0.29859093,0.2559246,0.91552484,0.8706124,0.8535307,0.91015184,0.119707756,0.2361734,0.33351818,0.12263847,0.91754323,0.8613643,0.92890555,0.9089141,0.07087129,0.055285055,0.0959802,0.07206117,0.913511,0.87995976,0.7842721,0.9113913,0.015617736,0.06475527,0.11974777,0.016547432
2023-03-03,0.22841428,0.22145392,0.24886136,0.24726294,0.7855967,0.8436963,0.83773744,0.9128142,0.063477285,0.20787427,0.3367695,0.100732476,0.67336464,0.80407697,0.8771497,0.90451574,0.07748117,0.060991473,0.07060594,0.06759303,0.91653496,0.8852678,0.8000961,0.92118883,0.005983929,0.05374077,0.12929799,0.011218192
2023-03-06,0.11320827,0.14978166,0.14389296,0.16154347,0.64000696,0.8445483,0.85610306,0.9313667,0.033308435,0.13332899,0.20660502,0.0710365,0.42353448,0.75347304,0.79630333,0.89858633,0.030259904,0.029774848,0.026001627,0.029041499,0.96712065,0.9466322,0.9203936,0.9653428,0.0026195075,0.023592904,0.053604737,0.005615693
2023-03-07,0.15782285,0.16416608,0.18129829,0.18666111,0.7770802,0.8590797,0.8691078,0.929,0.053953107,0.15709202,0.24366358,0.08362904,0.6316725,0.7896463,0.8475894,0.9048773,0.039431907,0.034129836,0.038779475,0.038505077,0.95595986,0.93461835,0.8911725,0.9537658,0.004608302,0.03125184,0.070048,0.007729022
2023-03-08,0.2207904,0.18436371,0.29244307,0.21167174,0.94648623,0.9035322,0.88970035,0.9027799,0.16927026,0.21664928,0.27229494,0.14022061,0.973237,0.8972973,0.95123416,0.8794783,0.050088935,0.037880395,0.08990735,0.050944895,0.9204708,0.90981036,0.83214706,0.92669886,0.029440332,0.052309204,0.07794561,0.022356233
2023-03-09,0.23748036,0.19809942,0.2721886,0.21083505,0.92262185,0.8832279,0.87928605,0.8963712,0.116388,0.21052863,0.28766137,0.1251715,0.92117417,0.8636571,0.9299797,0.8636007,0.061222862,0.045438614,0.07966479,0.051472194,0.92407185,0.9032421,0.83135575,0.9303853,0.0147053255,0.051319323,0.08897944,0.018142533
2023-03-10,0.20236751,0.17603922,0.31796,0.20905669,0.94451857,0.9160346,0.8939442,0.90530485,0.23352678,0.22268754,0.2541697,0.15541112,0.9876027,0.9196989,0.964837,0.8874342,0.041466683,0.0336956,0.10478304,0.049248382,0.903314,0.9123848,0.8282603,0.9235354,0.05521933,0.05391954,0.06695664,0.027216235
2023-03-13,0.198577,0.17713527,0.31190777,0.21415134,0.9476509,0.9107647,0.8923995,0.9169518,0.2184241,0.22634594,0.25985432,0.14287996,0.98518413,0.91210175,0.96118754,0.90707606,0.040025845,0.034400664,0.101214856,0.050558932,0.9115476,0.9094296,0.8285343,0.926935,0.048426565,0.056169704,0.070250876,0.022506032
2023-03-14,0.20488927,0.1857656,0.29552135,0.21019919,0.94882566,0.9005773,0.8901924,0.9169163,0.16874488,0.2186383,0.26377288,0.12884519,0.9707245,0.893351,0.9493515,0.9015204,0.043245647,0.038628552,0.09199213,0.049010206,0.9274208,0.907862,0.83471984,0.93257517,0.029333586,0.053509433,0.07328805,0.018414538
2023-03-15,0.20214605,0.19617307,0.23601504,0.22928566,0.89424175,0.8711683,0.87926996,0.9297391,0.092783466,0.20502941,0.28367433,0.099464126,0.84914017,0.8394552,0.9092899,0.92687994,0.04812283,0.045843873,0.061259996,0.05671923,0.9417389,0.90407944,0.8502412,0.9326071,0.010138222,0.050076596,0.08849887,0.010673565
2023-03-16,0.20363227,0.19555898,0.29021814,0.22770013,0.949295,0.8915401,0.89331454,0.91798645,0.15807252,0.2349238,0.2637026,0.1292523,0.96761405,0.8882763,0.9517765,0.9112527,0.042853963,0.0430534,0.088494055,0.056896783,0.9313228,0.89481586,0.8384436,0.92477,0.02582323,0.06213066,0.07306238,0.018333178
2023-03-17,0.21603318,0.2181425,0.250161,0.24318786,0.84987044,0.853181,0.8623269,0.9200149,0.07688721,0.21653795,0.30630672,0.101695836,0.7748617,0.82239264,0.900012,0.9159098,0.06023053,0.057863053,0.06953299,0.06457004,0.9321402,0.88512194,0.8262198,0.9241384,0.007629289,0.057014965,0.10424729,0.011291551
