Date,a_^GSPC,a_GC=F,a_CL=F,a_^TNX,g_^GSPC,g_GC=F,g_CL=F,g_^TNX,b_^GSPC,b_GC=F,b_CL=F,b_^TNX,tau_^GSPC,tau_GC=F,tau_CL=F,tau_^TNX,weight_a_^GSPC,weight_a_GC=F,weight_a_CL=F,weight_a_^TNX,weight_g_^GSPC,weight_g_GC=F,weight_g_CL=F,weight_g_^TNX,weight_b_^GSPC,weight_b_GC=F,weight_b_CL=F,weight_b_^TNX
2022-12-13,0.20683534,0.1741923,0.22193363,0.27335483,0.78887326,0.8528226,0.8540475,0.87103766,0.08855886,0.12747085,0.31031755,0.1275394,0.6729446,0.7738982,0.8749486,0.8496958,0.06357263,0.03920794,0.05629421,0.087940715,0.92477304,0.9397959,0.8336456,0.8929156,0.01165426,0.020996066,0.11006016,0.019143675
2022-12-14,0.17030418,0.15432267,0.19282043,0.19524145,0.88081616,0.88161063,0.89219844,0.8998727,0.10486488,0.110063866,0.22381276,0.117073335,0.81583726,0.8131668,0.88328993,0.8615963,0.035550613,0.02928733,0.042092312,0.04424256,0.9509704,0.9558153,0.9011968,0.9398496,0.013478967,0.01489738,0.05671088,0.015907874
2022-12-15,0.19523509,0.17581351,0.2260031,0.21615735,0.89576995,0.8827421,0.8843836,0.8956981,0.1238734,0.118072756,0.25498402,0.12965447,0.8558652,0.82408524,0.8982287,0.8658093,0.044535916,0.037508734,0.056864582,0.05396569,0.9375353,0.94557405,0.870752,0.92661864,0.01792878,0.016917152,0.07238341,0.019415686
2022-12-16,0.18931064,0.25420746,0.3189683,0.18823801,0.93501335,0.91316307,0.89055353,0.9207785,0.2706902,0.12193562,0.23130663,0.16723512,0.9833617,0.9133564,0.94832915,0.9112342,0.0364449,0.07075161,0.10728424,0.038885225,0.88904214,0.91296977,0.83629787,0.9304228,0.07451295,0.016278744,0.05641792,0.030691983
2022-12-19,0.20202082,0.26212847,0.33229843,0.20612411,0.93247324,0.90755355,0.8809259,0.91538334,0.26636478,0.12600335,0.24921316,0.17226116,0.9812689,0.9082417,0.9485599,0.91008776,0.04159147,0.07565314,0.11641042,0.04668467,0.886104,0.90686595,0.8181144,0.9207098,0.07230455,0.017480858,0.065475255,0.032605547
2022-12-20,0.24961405,0.27326125,0.34984833,0.26219526,0.9211771,0.8896459,0.84739524,0.8955288,0.2331205,0.13895041,0.3144853,0.17716528,0.9652195,0.88544875,0.9393735,0.9021057,0.06455233,0.08433206,0.13029306,0.07620654,0.87914425,0.89386284,0.76442295,0.8889999,0.05630343,0.021805005,0.10528402,0.034793638
2022-12-21,0.3044726,0.2814394,0.35008603,0.32444182,0.8902739,0.8697333,0.8001959,0.8679314,0.19255973,0.15271442,0.39935577,0.17550057,0.92237043,0.8589657,0.92235875,0.889368,0.100505784,0.09221338,0.13287698,0.11835652,0.8592943,0.8806358,0.69421303,0.84701157,0.040199954,0.0271509,0.17290998,0.03463184
2022-12-22,0.2727414,0.22628653,0.28215036,0.3128834,0.8382016,0.86065185,0.8137214,0.8620223,0.12584695,0.1450882,0.38805848,0.14968908,0.7928072,0.81297773,0.8923407,0.86338526,0.09382845,0.062985234,0.08921349,0.11338626,0.8861951,0.9111216,0.7420288,0.86066145,0.01997643,0.025893189,0.16875772,0.025952287
2022-12-23,0.2765163,0.28259698,0.35317704,0.27123,0.91068983,0.88395625,0.8232907,0.88594055,0.22014448,0.14673516,0.35844982,0.17688054,0.95428085,0.8827709,0.9310279,0.8897431,0.08012448,0.09046633,0.13397452,0.08268197,0.8690901,0.88514316,0.72802067,0.8821543,0.050785463,0.02439048,0.13800475,0.03516377
2022-12-27,0.31048587,0.2591721,0.3202721,0.33342615,0.85151666,0.8599028,0.7854967,0.8543737,0.1494841,0.15549405,0.42830297,0.16347115,0.8438276,0.83078146,0.90302277,0.86785024,0.11424308,0.080851816,0.11358984,0.12810159,0.8592758,0.890045,0.6832664,0.8411064,0.026481114,0.029103203,0.20314375,0.030791966
2022-12-28,0.32459208,0.26972333,0.32971925,0.35717946,0.8475365,0.85654366,0.77254224,0.84747005,0.15439373,0.15823558,0.44690388,0.16771252,0.8475155,0.8314562,0.9052594,0.8739101,0.124316335,0.08749791,0.12009241,0.1459843,0.8475575,0.8823881,0.6592823,0.82182986,0.028126238,0.030114032,0.22062527,0.032185797
2022-12-29,0.29672614,0.28268063,0.35601103,0.30739152,0.8987513,0.87471324,0.8072147,0.8736194,0.20528868,0.15041749,0.3865336,0.17820635,0.93794376,0.86765707,0.9277476,0.8894578,0.09387173,0.09209669,0.13661459,0.10623275,0.8611965,0.8818268,0.7023414,0.858063,0.044931736,0.026076458,0.16104402,0.03570434
2022-12-30,0.23890422,0.207545,0.2576388,0.2667036,0.8708815,0.8739611,0.84826857,0.8792849,0.12882759,0.13371614,0.33051464,0.14229928,0.8321064,0.8247628,0.89517725,0.86452186,0.06859126,0.05222705,0.074150406,0.08227763,0.9114635,0.92609406,0.80381805,0.89430004,0.019945221,0.021678966,0.122031614,0.023422293
2023-01-03,0.25596938,0.21413538,0.27231714,0.29122254,0.85569173,0.86590827,0.8337577,0.87008643,0.12757143,0.13847579,0.35609236,0.14678404,0.81400317,0.81482667,0.89611024,0.86340654,0.080491476,0.056274496,0.082753904,0.09822785,0.8995154,0.9201922,0.7757437,0.876818,0.019993128,0.023533283,0.14150243,0.024954123
2023-01-04,0.21831277,0.22360823,0.29412273,0.24817179,0.9234858,0.88611203,0.87677795,0.8963288,0.17386569,0.12982333,0.27708465,0.1565323,0.93071574,0.85204923,0.93202364,0.889497,0.0512084,0.058682803,0.092817575,0.069240525,0.916312,0.92153656,0.8248069,0.9032131,0.032479603,0.019780662,0.08237549,0.02754631
2023-01-05,0.15186521,0.16396786,0.20900448,0.19685192,0.9300956,0.8891463,0.92135745,0.9136557,0.13183628,0.10703308,0.18388975,0.12731463,0.9055217,0.8289227,0.9263978,0.8897264,0.025469344,0.032434218,0.047153473,0.043553475,0.9553364,0.95374537,0.9163445,0.9382286,0.019194245,0.013820445,0.03650207,0.018217975
2023-01-06,0.16968834,0.18188696,0.23410864,0.20144156,0.9368016,0.89521044,0.9119739,0.9114811,0.15338612,0.11255329,0.20614378,0.13640767,0.92991865,0.8471529,0.9289985,0.88998353,0.030964144,0.039051823,0.058995634,0.04559489,0.9437355,0.94599426,0.8952613,0.93349797,0.025300387,0.014953905,0.04574309,0.02090719
2023-01-09,0.11037897,0.11385619,0.1336547,0.13909525,0.9090037,0.8893171,0.92384744,0.91819584,0.09192785,0.08699746,0.13062367,0.09674402,0.8469218,0.8114167,0.8884202,0.8717904,0.014385646,0.015976047,0.020107126,0.02219282,0.97563624,0.97469634,0.9606874,0.96707135,0.009978169,0.009327584,0.019205485,0.010735843
2023-01-10,0.11738577,0.12137603,0.1454349,0.13776274,0.92548543,0.89635146,0.9252234,0.9178629,0.10369604,0.08906897,0.1379138,0.1007559,0.88105553,0.8261114,0.8962099,0.87160254,0.01563967,0.017833117,0.023600847,0.021774342,0.9721558,0.9725637,0.95517623,0.9665785,0.01220453,0.009603162,0.021222945,0.011647225
2023-01-11,0.13892946,0.122112304,0.14967796,0.20625949,0.7379396,0.84875166,0.8779464,0.88522077,0.060360435,0.10292118,0.21387659,0.10096321,0.56749964,0.74588364,0.8389365,0.83635235,0.034011286,0.019991608,0.026704634,0.050867293,0.95956856,0.9658067,0.9187702,0.93694454,0.0064200605,0.014201638,0.054525215,0.012188129
2023-01-12,0.11091452,0.099732235,0.11947778,0.15604243,0.7297917,0.852339,0.88231206,0.88575625,0.051189683,0.09038799,0.1685029,0.08647236,0.5475183,0.74459827,0.82114273,0.81639093,0.02246871,0.013358234,0.017384237,0.029825468,0.9727454,0.97566944,0.9480381,0.9610153,0.0047859293,0.010972345,0.034577698,0.009159177
2023-01-13,0.1091104,0.09902,0.11774771,0.12775141,0.83747596,0.87596524,0.8994519,0.8980359,0.06699754,0.0850021,0.14186046,0.0855521,0.7177596,0.7843455,0.84300256,0.8301079,0.016586443,0.012500818,0.016446598,0.019660603,0.9771599,0.97828716,0.9596812,0.9715224,0.0062537245,0.009211957,0.023872275,0.00881712
2023-01-17,0.13796748,0.11890469,0.14300996,0.18372017,0.7454121,0.8578313,0.87231094,0.88217086,0.060324308,0.100884594,0.21122561,0.09662826,0.5783133,0.76019055,0.82599443,0.8213156,0.03291473,0.018598396,0.024760276,0.04109638,0.9607928,0.9680132,0.92122453,0.9475352,0.006292475,0.013388355,0.054015208,0.0113683725
2023-01-18,0.1613027,0.13428792,0.16559693,0.19861795,0.7736317,0.8619736,0.8692356,0.8773261,0.070822224,0.10857827,0.24323374,0.10540468,0.6295403,0.7728209,0.84215546,0.8202603,0.04132946,0.023334317,0.032562096,0.048093382,0.95070314,0.9614109,0.8971865,0.938362,0.007967381,0.015254818,0.070251465,0.01354466
2023-01-19,0.20987025,0.24238773,0.30756822,0.20650575,0.93546927,0.90431845,0.87946707,0.9111229,0.22506973,0.12745419,0.2609946,0.16162325,0.9698047,0.89278823,0.9361788,0.8989117,0.0454169,0.065807104,0.10104717,0.04744028,0.9023495,0.9159976,0.8261908,0.92350006,0.052233595,0.018195326,0.072761945,0.029059669
2023-01-20,0.21761987,0.24234033,0.30844983,0.22017993,0.9328742,0.9006082,0.8746199,0.9070871,0.2170902,0.12867199,0.27254835,0.16218859,0.9647409,0.8863804,0.9343838,0.8975914,0.049089253,0.06625692,0.10182251,0.05401032,0.90206015,0.91506433,0.8186785,0.91668326,0.04885059,0.01867875,0.07949901,0.029306361
2023-01-23,0.25163135,0.20368347,0.25262457,0.29815328,0.80133486,0.85652107,0.8182812,0.8621208,0.10391583,0.14025883,0.37353778,0.13859694,0.7162544,0.7947879,0.87293375,0.8513568,0.08840202,0.05219877,0.073108844,0.10441614,0.8965217,0.9230493,0.7670503,0.8730209,0.015076348,0.024751935,0.15984087,0.022562942
2023-01-24,0.18613845,0.15563071,0.19068041,0.26422337,0.68207145,0.842239,0.83021075,0.85908014,0.06269188,0.12484599,0.32417816,0.11529881,0.5037992,0.74917394,0.8307004,0.8211265,0.06877249,0.032330167,0.043769114,0.0850222,0.92342633,0.94686496,0.8297214,0.89878803,0.0078012682,0.020804942,0.12650949,0.016189728
2023-01-25,0.2061317,0.17735189,0.2237196,0.23199506,0.8586759,0.87359464,0.86758816,0.8831303,0.10871912,0.12346256,0.28786847,0.12866278,0.7916345,0.8098642,0.88562804,0.85029495,0.053674106,0.038838226,0.056514088,0.06329769,0.9313949,0.94234014,0.8499158,0.91723365,0.014930938,0.018821677,0.09357005,0.01946867
2023-01-26,0.19885379,0.16886269,0.2143495,0.22053142,0.8576827,0.874704,0.871334,0.8831664,0.10499845,0.119646564,0.2775571,0.12486913,0.7861871,0.8079369,0.88220656,0.8442092,0.050296966,0.03529311,0.05208044,0.057609074,0.9356801,0.94698864,0.86059546,0.9239212,0.014022965,0.01771834,0.08732416,0.018469712
2023-01-27,0.14411765,0.12351139,0.15240288,0.20737359,0.64566314,0.84033227,0.8478149,0.85869485,0.048648838,0.109093994,0.26121914,0.09880039,0.4400175,0.7333149,0.81025225,0.7901222,0.04720244,0.020802883,0.028665936,0.054426778,0.9474189,0.96296746,0.887119,0.9332187,0.0053786715,0.016229726,0.08421505,0.01235444
2023-01-30,0.1514674,0.12680998,0.15803042,0.20710915,0.67684627,0.8450663,0.85275024,0.86012554,0.05365035,0.1094576,0.26375908,0.10109999,0.4839416,0.7421987,0.8217254,0.7929314,0.047407318,0.021666395,0.030391674,0.054095726,0.94664496,0.9621911,0.8849464,0.93301386,0.005947742,0.01614253,0.08466191,0.012890407
2023-01-31,0.24572368,0.21828315,0.28351188,0.24767411,0.9026683,0.8839841,0.85325426,0.88260233,0.157635,0.13272075,0.32482406,0.15121888,0.900039,0.8466902,0.91393244,0.8631964,0.06708612,0.05627505,0.08794849,0.07106432,0.9053052,0.9229207,0.7966046,0.90244454,0.027608577,0.020804303,0.11544691,0.026491247
2023-02-01,0.16826881,0.1362618,0.17106298,0.20052774,0.74719256,0.8580764,0.8588326,0.8654505,0.06721,0.11159221,0.26728278,0.106095165,0.59112823,0.7673152,0.8382961,0.8004721,0.047898903,0.02419772,0.034907166,0.05023458,0.9444595,0.9595732,0.87987226,0.9357035,0.0076416307,0.016229082,0.08522059,0.014061932
2023-02-02,0.124051414,0.119029425,0.13760467,0.14316556,0.872302,0.88485974,0.9085474,0.8998337,0.08240291,0.09440759,0.15828003,0.096325345,0.78308976,0.8060576,0.869446,0.8394755,0.019651327,0.017576914,0.021778286,0.024415694,0.97167754,0.97136587,0.94940734,0.96453154,0.008671086,0.011057265,0.028814407,0.011052821
2023-02-03,0.08519841,0.08134253,0.090902366,0.12519562,0.64415455,0.8455106,0.86611193,0.86762047,0.03553714,0.08219903,0.14187233,0.07231806,0.4234567,0.7282614,0.7785408,0.7736691,0.017141704,0.009085484,0.010613753,0.020259235,0.97987604,0.9816367,0.9635331,0.97298086,0.0029823317,0.009277822,0.025853183,0.0067598694
2023-02-06,0.18168741,0.1566579,0.18225332,0.22794929,0.7741595,0.86497164,0.8572664,0.8789046,0.07744181,0.12038669,0.2733569,0.11329176,0.63833046,0.7872106,0.842846,0.8372691,0.051713523,0.031175522,0.03940966,0.06205995,0.9388913,0.95041394,0.8719336,0.9226104,0.009395187,0.018410519,0.08865677,0.015329627
2023-02-07,0.22100869,0.18753499,0.22703357,0.27216348,0.8252534,0.8649273,0.8514695,0.8771078,0.10297877,0.13071246,0.3131277,0.13116024,0.7404927,0.80035436,0.8745935,0.86059403,0.06596262,0.04394225,0.058935083,0.0860719,0.91971636,0.9347101,0.8289569,0.8939384,0.014321042,0.021347728,0.11210802,0.019989694
2023-02-08,0.17743497,0.15137145,0.18565364,0.2592684,0.7037616,0.843561,0.8480767,0.8678172,0.064629555,0.12143381,0.29260015,0.113979064,0.5309405,0.74925476,0.8393161,0.8333181,0.059296984,0.030581476,0.0410659,0.0806656,0.9328359,0.9497373,0.85692865,0.9037446,0.007867132,0.019681117,0.10200548,0.015589757
2023-02-09,0.22681688,0.20603082,0.26392394,0.24565315,0.90267044,0.88255906,0.86742884,0.8912538,0.14698999,0.1288073,0.29387292,0.14403163,0.8878659,0.8379504,0.9084499,0.87542397,0.057943318,0.05065777,0.0766755,0.06893285,0.9177218,0.9295424,0.82826006,0.90737,0.02433482,0.019799888,0.09506446,0.023697218
2023-02-10,0.2359904,0.2233552,0.28696665,0.2478044,0.9144025,0.8870424,0.8629086,0.8919942,0.16951996,0.13169254,0.3031082,0.15317501,0.9205604,0.85407466,0.9188356,0.8805233,0.06049736,0.058411226,0.08962415,0.06973924,0.9082858,0.9212827,0.8103857,0.9036145,0.031216871,0.020306101,0.09999022,0.026646182
2023-02-13,0.24300718,0.1991122,0.25631446,0.28097,0.84265685,0.8636974,0.8414383,0.87055624,0.11610488,0.13428374,0.3405375,0.14052272,0.7826034,0.80365103,0.88968134,0.85655886,0.07545648,0.04933195,0.07384341,0.0921643,0.90731853,0.9282302,0.79581124,0.8847823,0.017225,0.022437751,0.13034531,0.023053449
2023-02-14,0.18516128,0.15336984,0.19008985,0.22514012,0.7762205,0.8604424,0.8584002,0.8719885,0.07815441,0.11882396,0.28314042,0.11508025,0.6429111,0.77800256,0.8531536,0.82429546,0.053327277,0.030234233,0.042353626,0.061492603,0.937172,0.9516178,0.8636791,0.92244095,0.00950071,0.018147927,0.093967244,0.016066404
2023-02-15,0.19950977,0.16169035,0.20331119,0.24290566,0.7763678,0.85845834,0.85022193,0.8675825,0.08189848,0.122497156,0.3074431,0.12020242,0.64925843,0.7781,0.8587341,0.8261512,0.0613071,0.033599496,0.04813532,0.07141933,0.92836213,0.94711566,0.8417942,0.91109157,0.010330803,0.019284865,0.110070474,0.017489078
2023-02-16,0.17644753,0.1452666,0.17924996,0.23594742,0.6871733,0.8467105,0.8388031,0.8569388,0.06064919,0.11958287,0.30439135,0.11025002,0.5070192,0.7523211,0.8283754,0.80217034,0.061405424,0.028049711,0.038787425,0.0694007,0.93133974,0.9529424,0.84936213,0.9154465,0.0072548026,0.019007923,0.11185038,0.015152724
2023-02-17,0.25957593,0.22980921,0.29501268,0.26261312,0.89954114,0.8820762,0.8421314,0.8803944,0.1643624,0.136758,0.34219187,0.15587744,0.90356886,0.8495735,0.9133131,0.86835766,0.07457059,0.06216328,0.09529314,0.07942079,0.89553136,0.9158224,0.7764975,0.892598,0.029898109,0.02201428,0.12820935,0.027981302
2023-02-21,0.2421006,0.22342134,0.28696814,0.24562483,0.90883374,0.88608277,0.8568886,0.88582623,0.16433321,0.13317129,0.31740895,0.15307091,0.9115969,0.85279435,0.91735715,0.8684504,0.06429673,0.058533564,0.08976952,0.06947035,0.906079,0.92067057,0.80040586,0.90354973,0.029624285,0.020795861,0.10982467,0.026979899
2023-02-22,0.2479814,0.25705063,0.33011785,0.26650953,0.92127,0.8896532,0.854041,0.8940282,0.21680182,0.13582233,0.31093627,0.17133556,0.95723623,0.87600565,0.9350451,0.8996695,0.064242005,0.07542763,0.11654816,0.07894825,0.88665515,0.90351343,0.7800544,0.88842225,0.049102854,0.021058887,0.10339753,0.03262962
2023-02-23,0.21596369,0.2351738,0.29882544,0.23508112,0.9321517,0.8965902,0.8795992,0.9037975,0.20281737,0.1280267,0.2688559,0.16029304,0.9566819,0.8755715,0.93527484,0.897807,0.04875217,0.063166425,0.09547637,0.06155347,0.9082504,0.91811347,0.82723784,0.909828,0.042997453,0.018720156,0.07728583,0.02861847
2023-02-24,0.22685024,0.21134296,0.26872632,0.24177827,0.9074552,0.8848387,0.86726683,0.8900368,0.15214178,0.12997693,0.29749063,0.14689095,0.89808315,0.8444994,0.91286623,0.8721991,0.057300963,0.052890323,0.079106696,0.067022234,0.91692513,0.9271049,0.82394516,0.9082393,0.025773915,0.020004755,0.09694813,0.024738561
2023-02-27,0.2516177,0.22965236,0.29649046,0.2737315,0.90244824,0.8789932,0.8495556,0.8832085,0.16405164,0.13656108,0.32811648,0.15705943,0.90463716,0.8440182,0.9173117,0.8796539,0.06998549,0.062487043,0.095830664,0.085180014,0.9002646,0.91541755,0.78680426,0.8867776,0.029749984,0.02209541,0.11736513,0.028042467
2023-02-28,0.220028,0.1981737,0.2534939,0.24131565,0.89776736,0.8814603,0.870066,0.8887836,0.13815638,0.12662326,0.29130515,0.14118938,0.8734858,0.83227855,0.9061327,0.8681039,0.055424277,0.04718711,0.07091583,0.06708095,0.92272395,0.9335484,0.8354349,0.90995586,0.021851745,0.019264523,0.0936493,0.022963198
2023-03-01,0.22020264,0.19873051,0.25653794,0.23596808,0.9037025,0.8839147,0.87108296,0.89052194,0.14319095,0.12569961,0.28860372,0.14187114,0.88567114,0.83659947,0.9078893,0.8688376,0.05474854,0.047207557,0.07248871,0.0640867,0.92210096,0.933906,0.8357687,0.91274744,0.023150407,0.018886445,0.091742575,0.023165919
2023-03-02,0.25381193,0.21627282,0.2781604,0.28240553,0.8781112,0.87209916,0.84225315,0.87574327,0.14060374,0.13583013,0.3422961,0.14965756,0.85526913,0.82578063,0.9039301,0.86907655,0.0753219,0.056642078,0.085596435,0.09176738,0.9015633,0.9210157,0.7847845,0.8824611,0.023114843,0.022342283,0.1296191,0.025771478
2023-03-03,0.2192041,0.17558017,0.22118519,0.2962056,0.7299769,0.8440537,0.8246563,0.8553903,0.07822413,0.13188908,0.3552353,0.12740514,0.58703566,0.76064974,0.85517293,0.83566236,0.081852674,0.04052903,0.05720818,0.10499189,0.90772384,0.9366027,0.7952286,0.87558395,0.010423583,0.022868251,0.14756328,0.019424194
2023-03-06,0.15214191,0.13000074,0.156778,0.19348429,0.76309085,0.86132854,0.86927074,0.8812883,0.066836424,0.106617324,0.23216902,0.10267075,0.6099219,0.77015436,0.8341135,0.82464653,0.037951026,0.021943903,0.029467622,0.045396622,0.95472497,0.96329635,0.9059099,0.9418205,0.0073240646,0.014759707,0.06462245,0.01278279
2023-03-07,0.17035913,0.14100705,0.17422387,0.21021423,0.76750845,0.8604672,0.86256504,0.8750898,0.072195984,0.11249262,0.26172358,0.108903006,0.6233037,0.7729414,0.8428717,0.82183224,0.046561945,0.025723794,0.036012545,0.053770125,0.9450757,0.95790416,0.88271856,0.93179876,0.008362313,0.016371991,0.08126887,0.0144310035
2023-03-08,0.22039583,0.24732123,0.30641487,0.20820512,0.9321958,0.90408456,0.8730072,0.90550524,0.22126824,0.12998608,0.27802867,0.16095226,0.96652293,0.89543307,0.93333167,0.88919467,0.05025677,0.06831085,0.10059668,0.048751276,0.8990878,0.9128196,0.8165817,0.92211497,0.050655432,0.018869506,0.08282152,0.02913381
2023-03-09,0.2306567,0.2170501,0.26916853,0.22108449,0.9129316,0.8927018,0.86333966,0.88982326,0.16008054,0.1309422,0.3035917,0.14595202,0.91227245,0.8611731,0.90997493,0.86196584,0.058318663,0.054705318,0.07961943,0.05670567,0.91359127,0.9253848,0.8190944,0.91858107,0.028090049,0.019909887,0.10128621,0.024713267
2023-03-10,0.20345646,0.25657105,0.32705727,0.19902526,0.9333841,0.9086112,0.8810685,0.91385007,0.2594981,0.12572096,0.25128046,0.16997764,0.97993976,0.9072087,0.9463901,0.9036254,0.042241916,0.072561815,0.11302576,0.043835703,0.8890403,0.9100158,0.8202556,0.92419046,0.068717755,0.01742241,0.06671865,0.031973865
2023-03-13,0.18123546,0.24124216,0.3055225,0.17966188,0.93886703,0.9156976,0.8971992,0.92510664,0.26118425,0.11835928,0.21743816,0.1612083,0.98253477,0.9107087,0.9455898,0.91408885,0.03343016,0.06390383,0.098715104,0.035312094,0.89714,0.9207137,0.85128504,0.9362572,0.069429815,0.015382437,0.04999986,0.028430622
2023-03-14,0.18200375,0.22633526,0.2875314,0.18578222,0.9434388,0.91153806,0.89965653,0.92085487,0.22470585,0.11888006,0.21876428,0.15495652,0.9736949,0.8962618,0.93991405,0.9065003,0.03402027,0.057157017,0.087959446,0.03807504,0.91412294,0.92707473,0.8611233,0.9354368,0.051856812,0.015768237,0.05091722,0.026488157
2023-03-15,0.24871542,0.21920168,0.2761078,0.2867545,0.87420696,0.8701093,0.8440942,0.88109714,0.13637386,0.13789433,0.3340778,0.14753182,0.844695,0.8241545,0.9003386,0.8803259,0.07323278,0.058301423,0.08467426,0.093406476,0.90475005,0.9186266,0.7913635,0.881869,0.022017214,0.023071947,0.12396222,0.024724524
2023-03-16,0.19933136,0.23264952,0.30294633,0.23798494,0.9365677,0.8929491,0.890115,0.9096105,0.19865103,0.12754163,0.24176915,0.15985101,0.95635426,0.8677508,0.9425336,0.90958047,0.04154631,0.06237482,0.0973721,0.06226698,0.9171905,0.9188791,0.8406117,0.90964055,0.041263193,0.018746015,0.062016167,0.028092451
2023-03-17,0.21949038,0.19863941,0.25567812,0.28457543,0.85945123,0.86142105,0.8653191,0.88238406,0.117574535,0.13239425,0.2989902,0.14018242,0.80065626,0.79903203,0.9035436,0.8792359,0.06017067,0.04938177,0.07234991,0.09210632,0.92256373,0.9286815,0.8287116,0.88554347,0.01726555,0.021936843,0.098938376,0.022350213
